smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NC(N)=NOCCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(NCCC(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,,,,,,,,,1.0,
O=C(O)C1CCN1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCN1CCC(O)(C2=CC(C(F)(F)F)=CC=C2)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0
CCCCC1=NC=C(C=C(CC2=CC=CS2)C(=O)O)N1CC1=CC=C(C(=O)O)C=C1.CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(O)C1=CC=C(C(C)(C)O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=CC=C(OC2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=C2C(=O)C3=CC=CC=C3C(=O)C2=C(N)C=C1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,
CC(=O)CCC1=CC=C(OC(C)=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(Br)C(O)=C(Br)C=C1C1(C2=CC(Br)=C(O)C(Br)=C2C)OS(=O)(=O)C2=CC=CC=C21,0.0,0.0,0.0,,,0.0,0.0,,,0.0,,0.0
C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(=CC2=CC=CS2)CCCC1=CC1=CC=CS1,0.0,0.0,1.0,,1.0,,0.0,,1.0,,,0.0
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC(N3CC[N+](C)(C)CC3)C4OC(C)=O)C2(C)CC1N1CC[N+](C)(C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCl,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)CCCCC1.O=S(=O)([O-])C(F)(F)F,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC2=C(Br)NN=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
NC(=O)OCCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=CN(C2=CC=C(F)C=C2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)CNCC,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.COCCC1=CC=C(OCC(O)CNC(C)C)C=C1.O=C(O)C(O)C(O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[P+](C)(CCCC)CCCC.COS(=O)(=O)[O-],0.0,0.0,,0.0,,,0.0,,0.0,0.0,,0.0
O=C1CCC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,1.0,1.0,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
C=CCN(CC=C)C(=O)C(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CC(C)O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC(=O)C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=CC=C1N1C(CF)=NC2=C(C=C(N)C=C2)C1=O,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0
C=C(C)C(=O)O[Sn](CCCC)(CCCC)CCCC,0.0,,,,,,1.0,1.0,,1.0,1.0,
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=CC=CC=C1N1CCN(CC(O)COC2=CC(OC)=C(OC)C(OC)=C2)CC1,,,,,,,,0.0,,0.0,,
O.O.O=C1C(O)=C(C2=C(O)C=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC=CC=NNC(=O)C1=CC=NC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
CCCCNCCCC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1C2=C(O)C=CC([N+](=O)[O-])=C2C(=O)C2=C([N+](=O)[O-])C=CC(O)=C12,0.0,,,,,,,1.0,,,1.0,
CCC1=NN(CCCN2CCN(C3=CC(Cl)=CC=C3)CC2)C(=O)N1CCOC1=CC=CC=C1,0.0,0.0,,,,0.0,,,0.0,0.0,,0.0
NCCCCNCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCN(CC)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=COC2=C1CCC(C)C2,,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=CC=C(S(=O)(=O)O)C=C1.NCC1OC(N2C=NC3=C(N)N=CN=C32)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C[N+]3(C)CCCC3)CSC12)C1=CSC(N)=N1.O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC1=C(CC=O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)NCCS(=O)(=O)[O-])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=C(N=NC2=CC=C(N)C=C2)C=C1,,0.0,,,0.0,0.0,,1.0,1.0,0.0,1.0,0.0
CC(C)NCC(O)C1=CC2=CC=CC=C2C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)C(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC1=C(F)C=CC=C1Cl)C1=C([N+](=O)[O-])C=C(C(F)(F)F)C=C1[N+](=O)[O-],0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
NS(=O)(=O)C1=CC=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=S1(=O)CCCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=COCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(CO)NC1=NC(NCC2=CC=CC=C2)=C2N=CN(C(C)C)C2=N1,0.0,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,
CC(C)OC(=O)C(C)(C)OC1=CC=C(C(=O)C2=CC=C(Cl)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCN(CC)CCOC(=O)C1=CC(Cl)=C(N)C=C1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2SC=NC2=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(N(CCCC2=CN=CC=C2)C(=O)C(C)N)C(C)=CC=C1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1C2CCC3C4CC=C5CC(N(C)C)CCC5(C)C4CCC32CN1C,,,,,,,,0.0,,0.0,,
O=S(=O)([O-])C1=CC=CC(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCCOCCO,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCNC(C)CC1=CC(C(F)(F)F)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NSC(NC(=O)NC2=CC3=C(C=C2)N(C)C=C3)=C1,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,,0.0,,
CC1=NC=CN1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CSCC1=CC=CC=C1,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0
CC(=NNC(=O)NC1=CC(F)=CC(F)=C1)C1=C(C(=O)O)C=CC=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(CCCCCCC(=O)NC1=CC=CC=C1)NO,0.0,,0.0,,,0.0,0.0,,1.0,0.0,0.0,1.0
CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0
CC(=O)NC(CCC(=O)O)C(=O)O,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN(N=O)C(N)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC=C(C(=CC)C1=CC=C(OC(C)=O)C=C1)C1=CC=C(OC(C)=O)C=C1,,,,,,,,1.0,,1.0,,
CC(C)OC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
CCCCCCCCCCCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)[O-])C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0
O=[N+]([O-])C1=CC=CC=C1CCO,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)NC1=CC2=C(C=C1)CCC1=CC=CC=C1N2C(=O)CN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0
CCCC(C)C1=CC=CC=C1O,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CN(N=O)C1=CC(O)=C(O)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)N(Cl)C(=O)N1Cl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])[O-].[NH4+],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC1=C(Cl)C(C#N)=C(Cl)C(Cl)=C1Cl,0.0,,0.0,,,1.0,,,1.0,1.0,,1.0
C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOCC(=O)O)C3=CSC(N)=N3)C2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=CC=C2)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
O=S(=O)([O-])C1=CC(O)=C(O)C(S(=O)(=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
COC(=O)C1=C([N+](=O)[O-])C=CC(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC2=C(C=C1)CC1C3CCCCC23CCN1C.O=P(O)(O)O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
BrCC(Br)(Br)Br,0.0,0.0,0.0,,0.0,0.0,0.0,,,1.0,,1.0
CCC(=O)O.CCC(=O)O.O=C(NC1=CC=CC(C2=NCCN2)=C1)NC1=CC=CC(C2=NCCN2)=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
C=C(C)C(=O)OCCOCCOC(=O)C(=C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C(=O)OCCCCCCOC(=O)C(=C)C,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(SSC2=C(C)OC=C2)C=CO1,0.0,,0.0,,0.0,0.0,0.0,,0.0,1.0,0.0,1.0
CC1OC(C)OC(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C(=O)O.CCOC1=CC2=C(N)C3=C(C=C(N)C=C3)N=C2C=C1.O,0.0,1.0,1.0,1.0,0.0,,,,0.0,1.0,1.0,1.0
CCCCN(CCCC)C(=S)SSC(=S)N(CCCC)CCCC,0.0,0.0,0.0,,0.0,0.0,,,0.0,1.0,,0.0
COC1=CC=C(C2=CC(=S)SS2)C=C1,0.0,0.0,,,,0.0,0.0,1.0,0.0,1.0,,0.0
O=[N+]([O-])C1=CC=C(C2=NC(C3=CC=C(F)C=C3)=C(C3=CC=NC=C3)N2)C=C1,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC,0.0,,0.0,,,0.0,,1.0,0.0,,,0.0
CCCCCCCCCCCCN1CCCC1=O,0.0,0.0,1.0,,,,,,0.0,,,
CCSCC1=CC=CC=C1OC(=O)NC,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)CSCC(=O)NC1CCSC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC2=CC=CC=C2C=C1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
O=C(O)CF,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C1=CC=C(OC(=O)CCCCCN=C(N)N)C=C1.CS(=O)(=O)O,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(Br)CBr,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0
COC(=O)NCCC[Si](OC)(OC)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0
CCN(CC)C1=CC=C(N=NC2=CC=CC=C2)C=C1,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,,0.0
COC1=CC(OC)=C(OC)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CN=C(NC#N)NCCSCC1=CSC(N=C(N)N)=N1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)NC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(I)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CCC(=O)OCC1=CC=C(OC)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCCCCCCC#CI)OC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
O=C(C1=CC=CC=C1)C(O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCC1=CC=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(O)=C(C(C)(C)C)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)C1=CC=CC=C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCN(CC)C(=O)C1=CC(S(=O)(=O)CC2=CC=CC=C2)=C(N2CCC(C3=CC=CC=C3)CC2)C=C1N(CC)CCN(C)C.O=C(O)C(F)(F)F,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,
NS(=O)(=O)C1=C(OC2=CC=CC=C2)C(N2CCCC2)=CC(C(=O)O)=C1,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(C2C(=O)C3=CC=CC=C3C2=O)C=C1,,,,,,,,0.0,,0.0,,
CC(=O)C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)N(C)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(CO)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(=O)C2=C(N=CN2CCO)N(C)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,1.0,1.0,,,,0.0,0.0,,,,0.0,0.0
CC(C)CC(NC(=O)C(CCC1=CC=CC=C1)NC(=O)CN1CCOCC1)C(=O)NC(CC1=CC=CC=C1)C(=O)NC(CC(C)C)C(=O)C1(C)CO1,0.0,,0.0,,,,,1.0,1.0,1.0,0.0,1.0
COC1=C(O)C=CC(C=CC(=O)OC2CCC34CC35CCC3(C)C(C(C)CCC=C(C)C)CCC3(C)C5CCC4C2(C)C)=C1,0.0,1.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,
CNC(=O)OCC1=NC(COC(=O)NC)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=[N+]([O-])C1=C(C(F)(F)F)C=C(O)C=C1,0.0,,,,,,,,0.0,0.0,,1.0
C=CC(=O)OCCCCCCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C1OC2(CCC1C)CC1CC(CC=C(C)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,0.0,,0.0,0.0,,,,,,,,
CC(C)NC(C)CC1=CC=C(I)C=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0
O.O.O.O.O.O.O=S(=O)([O-])[O-].[Ni+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
OC1=CC=C(NC2=CC=CC=C2)C=C1,0.0,0.0,,0.0,1.0,1.0,,,0.0,0.0,1.0,
CNC(=N[N+](=O)[O-])NCC1=CN=C(Cl)S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CC3=CN4C(=NC5=CC=CC=C54)N=C3C=C1CCC1C2CCC2(C)C1CCC2(O)C#N,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C1CC2C3CCC(C3)C2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC=C(C)C=O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(O)C1=C(Cl)C=CC(Cl)=C1Cl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C1C(CO)C(O)CC1N1C=NC2=C1N=C(N)NC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NSC2=C1C=CC(Cl)=C2,,,,,,,,,,1.0,,
CN(C(=O)CC1=CC=CC=C1)C1CCC2(CCCO2)CC1N1CCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(CN)CC(C)(C)CCN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)CO.[Ba+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCCCCCCCCC(CC1OC(=O)C1CCCCCC)OC(=O)C(CC(C)C)NC=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,0.0
N=C(N)C1=CC=C(CS(=O)(=O)F)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
