smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
COC1=CC=CC=C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(NC2=NC=C3N=CN=C(NC4=CC(Cl)=C(F)C=C4)C3=N2)CC1,0.0,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,,1.0
O=[N+]([O-])[O-].O=[N+]([O-])[O-].[Ba+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=C(Br)C=C([N+](=O)[O-])C=C1Br,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
O=C([O-])CCCC1=CC=CC=C1,,,,,,,,0.0,,0.0,,
C1=CC=C2N=C(C3=NCCN3)C=CC2=C1,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(CCCN1CCC2(CC1)C(=O)NCN2C1=CC=CC=C1)C1=CC=C(F)C=C1,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
CC12CCC(=O)C(Cl)=C1CCC1C2CCC2(C)C(O)CCC12,1.0,1.0,0.0,,1.0,1.0,,,0.0,,,0.0
CCCN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C2CC(=O)N(CCCN(C)CC3CC4=CC(OC)=C(OC)C=C43)CCC2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=NC2=NC(S(=O)(=O)NC3=C(F)C=CC=C3F)=NN2C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1=CC=CC(C)=C1,,,,,,,,0.0,,0.0,,
CCCCC(CC)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1OC(OCC2OC(OC3=C(C4=CC(OCCO)=C(OCCO)C=C4)OC4=CC(OCCO)=CC(O)=C4C3=O)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C([O-])C1=CC(=O)C2=C(C=CC=C2OCC(O)COC2=CC=CC3=C2C(=O)C=C(C(=O)[O-])O3)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC1=NC(OC2=CC=CC(OC3=NC(OC)=CC(OC)=N3)=C2C(=O)[O-])=NC(OC)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)COC1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1(CCC2=CC=CC=C2)CC(O)=C(C(CC)C2=CC(NS(=O)(=O)C3=NC=C(C(F)(F)F)C=C3)=CC=C2)C(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,1.0,0.0
ON1N=NC2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCS(=O)(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC(C(=O)O)C(OC(=O)C1=CC=CC=C1)C(=O)O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=C(O)C2=C(C=CC(S(=O)(=O)O)=C2)C([N+](=O)[O-])=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O.O.O=C1C(O)=C(C2=CC(O)=C(O)C=C2)OC2=CC(O)=CC(O)=C12,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
COC1=CC2=C(C=C1)N=C(NC(=O)NC1=CC=CC=C1)S2,1.0,0.0,1.0,,,0.0,0.0,,1.0,0.0,1.0,0.0
CN(C)CCN1C(=O)C2=CC=CC=C2N(C)C2=CC=CC=C21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NCC(O)C1=C(Cl)C=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCNC(=O)C1=CC=C(N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
NC1CC1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(N)C2SC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC=CCCC(=O)NC1C(OC2=C3C=C4C=C2OC2=C(Cl)C=C(C=C2)CC2NC(=O)C(N)C5=CC(=C(O)C=C5)OC5=CC(=CC(O)=C5)C(NC2=O)C(=O)NC4C(=O)NC2C(=O)NC(C(=O)NC(C(=O)O)C4=C(C(OC5OC(CO)C(O)C(O)C5O)=CC(O)=C4)C4=C(O)C=CC2=C4)C(OC2OC(CO)C(O)C(O)C2NC(C)=O)C2=CC(Cl)=C(C=C2)O3)OC(CO)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
O=C1CC2OCC=C3CN4CCC56C7=CC=CC=C7N1C5C2C3CC46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(C)C=C(C(=O)C(=O)[O-])C=C1,,,,,,,,0.0,,0.0,,
CCC(N)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC=CCCC=CC(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0
C=C(C)C(=O)OCCOC(=O)CC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCN1C(=O)N(C2OC(CO)C(O)C2O)C2=C1C(=O)NC(N)=N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(O)CSC(C)(O)CS1,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,
CS(=O)(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CON=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IC(I)I,0.0,0.0,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CCC3C4=C(C=C(OC(=O)C5=CC=CC=C5)C=C4)CCC3C1CCC2O,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,,0.0
CCC1=C(N(COC)C(=O)CS(=O)(=O)[O-])C(CC)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(C)N(CCN(C)C)C2=C1C=C(C(=O)OCCN(C)C)C=C2,,,,,,,,,,0.0,,
C=CC(=O)NC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)(C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1)C1=CC(Br)=C(OCC(Br)CBr)C(Br)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=CC2=C(C=C1)SC1=CC=CC=C1N2CCCN(C)C.O=C(O)C=CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCCC(=O)N(C)CC(=O)O,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,
CC1=CC2=C3C(=C1)C(C1=CC=CC=C1)=NC(NC(=O)C1=CC=NC=C1)C(=O)N3CC2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
CC(CC=O)CC(C)(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1CN(C2=C(F)C=C3C(=O)C(C(=O)O)=CN(C4CC4F)C3=C2Cl)CC12CC2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)NC1=NC2=C(C=C(C(=O)C3CC3)C=C2)N1,,,,,,,,0.0,,0.0,,
CC=C(CCC(C)C1CCC2C3=CCC4C(C)C(O)CCC4(C)C3CCC21C)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CSC1=NC(NC(C)C)=NC(N=[N+]=[N-])=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=C[CH-]C=C1.C1=C[CH-]C=C1.[Fe+2],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)COC1=C(Cl)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=CC=C(C(=O)C(C)CN2CCCCC2)C=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=C(C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=CC(SC)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
O=C1NC=CC=C1O,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
COC(=O)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)C(OC(=O)C1=CC=CC=C1)C(C)(C)COC(=O)C1=CC=CC=C1,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0
COC1=CC=CC=C1OCC(O)CN1CCN(CC(=O)NC2=C(C)C=CC=C2C)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CC1=CC=CC=C1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(O)C(=CC1=C(C(=O)O)NC2=C1C(Cl)=CC(Cl)=C2)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C=CC(=O)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC1=CC=C(S(=O)(=O)NC2=CC=CC=N2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC1=CC=C(S(=O)(=O)[O-])C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCOC1=CC=C(C(=N)N(CCCC)CCCC)C2=CC=CC=C12,0.0,,,,,,,,,,,
OCC1OC(OC2(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCOC(=O)CC(=O)C1=CC=CC=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCCN1CCN(CCO)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IC1=CC=CC=C1CNC1C2CCN(CC2)C1C(C1=CC=CC=C1)C1=CC=CC=C1.O=C(O)C(=O)O,0.0,,0.0,,,0.0,0.0,0.0,,,1.0,
CC(C)=CCOC1=C2OC(=O)C=CC2=CC2=C1OC=C2,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C=CCOC1=C(Br)C=C(C(C)(C)C2=CC(Br)=C(OCC=C)C(Br)=C2)C=C1Br,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CC1=CC=C(OP(=O)(OC2=CC=C(C)C=C2)OC2=CC=C(C)C=C2)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
CC1=C(NC(=O)CN2CCCCCC2)C(C)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)CCOC(=O)C1=CC=C(N(C)C)C=C1,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CC(C)(C)C1=CC=C(C2=CC=C(C(C)(C)C)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(C2=CC=C(F)C=C2)C2=CC=C(F)C=C2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
CCN(CC)CCNC(=O)C1=CC=C(NS(C)(=O)=O)C=C1,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0
C=CC1CN2CCC1CC2C(O)C1=CC=NC2=CC=CC=C12,0.0,0.0,,,0.0,0.0,0.0,,0.0,,,0.0
CCC1(C2=NCCN2)CC2=CC=CC=C2O1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CCC1=CC(C(C)(C)C)=C(O)C=C1,0.0,0.0,0.0,,1.0,,0.0,,0.0,0.0,1.0,
CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1,,,,,,,,,,0.0,,
CCSC(C)CC1CC(=O)C(C(CC)=NOCC=CCl)=C(O)C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOC(=O)C1=CC=CC=C1C(=O)OCC1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CNC(=O)C1=CC=CC=C1SC1=CC2=C(C=C1)C(C=CC1=CC=CC=N1)=NN2,,,,,,,,1.0,,0.0,,
ClC=CC[N+]12CN3CN(CN(C3)C1)C2,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,
CC(C)CP(=S)([S-])CC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
O=C(Cl)C1=CC=C([N+](=O)[O-])C=C1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,
CCCCC(CC)CN=C(N)NC(N)=NCCCCCCN=C(N)NC(N)=NCC(CC)CCCC,0.0,,,,,,,,,,,
COC(=O)NC1=NC2=CC=CC=C2N1,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CC1=C(C2=CC=C(S(N)(=O)=O)C=C2)C(C2=CC=CC=C2)=NO1,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC[N+](CC)(CC(=O)NC1=C(C)C=CC=C1C)CC1=CC=CC=C1.O=C([O-])C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)CN(CCCN(C)C)CCCN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1OC2(C3=CC=CC=C13)C1=CC(Br)=C(O)C(Br)=C1OC1=C(Br)C(O)=C(Br)C=C12,0.0,,0.0,0.0,,,,,0.0,,,
O=[N+]([O-])C=CC1=CC=CC=C1,0.0,1.0,0.0,,0.0,0.0,,,1.0,1.0,,1.0
CNC(C)C(O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC=CC2=C1OC(C1=NNN=N1)=CC2=O)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CC(O)=C(C(C)C)C=C1Cl,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,
CCCCN(CCCCO)N=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCC1=CC=CC(C)=C1N(C(=O)C(=O)O)C(C)COC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)SC(C(=O)NC1CC2=CC=CC=C2C2CCCC(C(=O)O)N2C1=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C(N)CCCNC(N)=N[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(C(=O)O)C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=CN(CCO)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BrC1=CC2=CC=CC=C2C2=CC=CC=C12,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
N=C1N=C(N)C2=CC=CC=C12,0.0,1.0,,,0.0,0.0,,1.0,1.0,0.0,,1.0
CC(C)NC(C)C,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2SC(SN3CCOCC3)=NC2=C1,,,,,,,,0.0,,0.0,,
CC(=O)OCCC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC1OC(N2C=NC3=C(NC4CCCCC4)N=CN=C32)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
O=C(CCN1CCC(C2=CC=CC=C2)C1)C1=CC2=C(C=C1)OCCO2,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,,0.0,
O=C1C=C(C2=CC=CC=C2)OC2=CC=CC=C12,0.0,0.0,1.0,,1.0,,0.0,1.0,1.0,0.0,,0.0
CCCCC(CC)COC(=O)COC1=C(C)C=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN=C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NS(=O)(=O)C1=C(Cl)C=C2NC=NS(=O)(=O)C2=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC=C(COC=O)C=C1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(CC=O)CCCC(C)(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C([O-])COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(=O)C=C(C)OP(=O)(OC)OC,0.0,0.0,0.0,1.0,,,0.0,,0.0,,0.0,0.0
CC(C)(C)OOC(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C=O)CC1=CC2=C(C=C1)OCO2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(CC4=CC=CC=C4)N3C2=O)CC2C3=C4C(=CNC4=CC=C3)CC21,0.0,0.0,0.0,0.0,,0.0,,,,0.0,,0.0
CC1=CC=C(C(=CCN2CCCC2)C2=CC=CC=N2)C=C1.O,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCCN1C=C[N+](C)=C1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)O.CC(C)O.CCOC(=O)C=C(C)O.CCOC(=O)C=C(C)O.[Ti],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=CC(C)=NC(NC2=CC=CC=C2)=N1,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=CC([N+](=O)[O-])=C(N)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C)=CC(C(=O)OC2CC3CCC(C2)N3C)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=[N+]([O-])C1=CC(S(=O)(=O)[O-])=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCCCCCCCCCC=CC1CC(=O)OC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
COC1=NC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,0.0,,0.0,,1.0,,,,,1.0,1.0,
CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=S)NC1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NC2=CC=CC=C2N1C1CCNCC1,,,,,,,,0.0,,0.0,,
OC1=C(CC2=C(O)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C(Cl)C=C1Cl,0.0,0.0,0.0,,,0.0,,,0.0,1.0,1.0,1.0
CCN(CC)CC1=NC=CN1C1=CC=C([N+](=O)[O-])C=C1C(=O)C1=CC=CC=C1Cl,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C=COCCOCCOCCOC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=CC2=C1C=CC=C2N,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,1.0,0.0
ClCC(Cl)CCl,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
