smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
CCCCCCC1=CC=C(C2=CC=C(C#N)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
BrC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)OC(C)OC(=O)C(C)C1=CC(F)=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(NNC(=O)OC(C)C)C=C(C2=CC=CC=C2)C=C1,0.0,0.0,1.0,0.0,,0.0,,1.0,,0.0,,0.0
O=C(O)CCC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C(=O)O)C1=CC(F)=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
CC1=CC(OI)=C(C(C)C)C=C1C1=CC(C(C)C)=C(OI)C=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)CC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,,0.0,0.0,0.0,1.0,,0.0,,0.0,0.0
CC1=C(N)C=CC(C2=CC(C)=C(N)C=C2)=C1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,0.0
NC1=CC=C(C2=CC=C(F)C=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,,0.0,,0.0
NC1=CC=C(C2=CC=C(N)C=C2)C=C1,0.0,0.0,,1.0,0.0,0.0,0.0,,,0.0,,0.0
NC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0
CCCCCCCCC1=CC=C(C2=CC=C(C(=O)O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0
O=C(O)C1=CC=CC=C1C1=CC=C(C(F)(F)F)C=C1,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NC1=C(Cl)C=C(C2=CC(Cl)=C(N)C=C2)C=C1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,,,1.0
NC1=C(Cl)C=C(C2=CC(Cl)=C(N)C=C2Cl)C(Cl)=C1,0.0,,1.0,1.0,,0.0,,1.0,1.0,1.0,1.0,1.0
C#CC1=CC=C(C2=CC=CC=C2F)C=C1,,,,,,,,0.0,,0.0,,
ClC1=C(Cl)C=C(C2=C(Cl)C(Cl)=CC(Cl)=C2Cl)C(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClC1=C(Cl)C=C(C2=CC(Cl)=C(Cl)C=C2Cl)C(Cl)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC1=C(N)C=C(C2=CC(N)=C(N)C=C2)C=C1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0
OC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,,1.0,1.0,0.0,1.0,,0.0,,0.0
OC1=CC(Cl)=C(C2=CC=CC=C2)C=C1,1.0,0.0,,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,
O.O.O.O.[O-]C1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
CC(C)(C)C1=CC=C(C2=CC=C(C(C)(C)C)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(=O)C1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,1.0,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0
NC1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0
ClC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC(C2=CC(C)=C(N)C(C)=C2)=CC(C)=C1N,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
NC(CC1=CC(C2=CC=CC=C2CP(=O)(O)O)=CC=C1)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])C1=CC=CC=C1C1=CC=CC=C1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OC1=CC=C(C2=CC=C(O)C=C2)C=C1,0.0,0.0,0.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
CC1=CC=C(C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=C(C2=CC=CC=C2C#N)C=C1,,,,,,,,0.0,,0.0,,
CCOC1=CC=C(N=NC2=CC(S(=O)(=O)[O-])=C(C=CC3=C(S(=O)(=O)[O-])C=C(N=NC4=CC=C(OCC)C=C4)C=C3)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
OC(CC1=CC=CC=C1Cl)(CN1NC=NC1=S)C1(Cl)CC1,0.0,0.0,0.0,,,0.0,,1.0,0.0,,,1.0
CN(C(=O)CCCOC1=CC2=C(C=C1)NC(=O)C=C2)C1CCCCC1,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1.O=[N+]([O-])O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,
COC(=O)NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1,0.0,1.0,1.0,,,,0.0,,1.0,,1.0,1.0
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3=NNN=C3)CSC12)C1=CC=C(O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=C(OCC(=O)NC(CC2=CC=CC=C2)C(O)CC(CC2=CC=CC=C2)NC(=O)C(C(C)C)N2CCCNC2=O)C(C)=CC=C1,0.0,,0.0,,0.0,0.0,,1.0,,0.0,1.0,0.0
O=C(NCCN1CCOCC1)C1=CC=C(Cl)C=C1,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C(OC1=CC=CC=C1)C1=CC(C(=O)OC2=CC=CC=C2)=CC=C1,0.0,,1.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0
COC1=CC=C(NC(=O)C=CC2=CC=C(Cl)C=C2)C=C1,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,,
CN(C)CCCSC1=CC=CC=C1NC(=O)C=CC1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N#CC(=CC1=CC(O)=C(O)C=C1)C(=O)NC1=CC=CC=C1,0.0,,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
COC1=C(OC)C=C(C=CC(=O)NC2=CC=CC=C2C(=O)O)C=C1,0.0,,,,0.0,0.0,,,1.0,,,0.0
ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0
C1CS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C=C2C(=C1)CCN1C2=CC(=NC2=C(C)C=C(C)C=C2C)N(C)C1=O,0.0,,,,,0.0,,,,,,
CC1=CC(=C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=CC1=N,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0
N=C1C=CC(=C(C2=CC=C(N)C=C2)C2=CC=C(N)C=C2)C=C1,0.0,,0.0,,,,,1.0,,1.0,1.0,1.0
O=C(O)C1=CC=CC=C1NC1=CC(OCC2=NC3=CC=CC=C3C=C2)=CC=C1,0.0,0.0,1.0,,0.0,0.0,1.0,,0.0,0.0,1.0,1.0
NC1=NC(NC2CC2)=C2N=CN(C3C=CC(CO)C3)C2=N1,0.0,0.0,1.0,,1.0,0.0,0.0,,1.0,,0.0,0.0
CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(C2=CC=CC=C2)=C(C2=CC=C(F)C=C2)N1CCC(O)CC(O)CC(=O)O,0.0,0.0,,1.0,0.0,0.0,,,0.0,0.0,,0.0
NC1=CC=C(S(=O)(=O)NC2=CC=NN2C2=CC=CC=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCC(=C2C3=CC=CC=C3CC(=O)C3=C2C=CS3)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,
O=C1NNC2=CC=CC=C12,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C(NC1=CC(Cl)=C(Cl)C=C1)C1CC1,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,,
O=C(O)C1(C(=O)NC2=C(Cl)C=C(Cl)C=C2)CC1,0.0,,1.0,,0.0,0.0,,1.0,1.0,0.0,,
CCOC(=O)N1CCC(NC2=C(N)C=C(Cl)C=C2)CC1,,,,,,,,1.0,,,,
CCC(=O)N(C1=CC=CC=C1)C1CCNCC1,,,,,,,,0.0,,0.0,,
COC1C=COC2(C)OC3=C(C2=O)C2=C([O-])C=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C(O)=C2C(O)=C3C,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0
CC[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,,,,,,,,0.0,,0.0,,
C[N+]1(C)CCCC(OC(=O)C(O)(C2=CC=CC=C2)C2=CC=CC=C2)C1,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(=CC2=CSC=C2)CCC1=CC1=CC=CS1,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
CCOC(CN1CCN(CC(C)C(=O)C2=CC=CC=C2)CC1)C1=CC=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
NC1=CC=CC2=C1C(=O)NNC2=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1NNC(=O)C2=C1C=CC([N+](=O)[O-])=C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
COC(=O)C(C)N(C(=O)C1=CC=CO1)C1=C(C)C=CC=C1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
O=C(NC1=CC(Cl)=C(OC2=CC=C(Cl)C=C2)C=C1)C1=C(O)C(I)=CC(I)=C1,0.0,,0.0,0.0,,0.0,0.0,,0.0,1.0,1.0,1.0
O=C(CCCN1C=CC(N2C(=O)NC3=CC=CC=C32)CC1)C1=CC=C(F)C=C1,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=C(OC2=CC=C(S(=O)(=O)C(F)(F)F)C=C2)C=CC(N2C(=O)NC(=O)N(C)C2=O)=C1,0.0,,0.0,0.0,,0.0,,,0.0,,0.0,0.0
C1=CC(C2=CC=NC=C2)=CC=N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=CC=CC=C1C(=O)NC1=CC=C(C(=O)N2CCCC(N(C)C)C3=CC=CC=C32)C=C1,,,,,,,,0.0,,0.0,,
CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C(=O)N2CCCC(O)C3=C2C=CC(Cl)=C3)C=C1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0.0
O=C(O)CCCCC1CCSS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
NC(=O)CCCCC1CCSS1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)SC2C(NC(=O)C(C(=O)[O-])C3=CSC=C3)C(=O)N2C1C(=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CCCCC1(C2CCCC2)CC2=CC(OCC(=O)O)=C(Cl)C(Cl)=C2C1=O,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,1.0
CC1(C2CCCC2)CC2=CC(OCC(=O)O)=C(Cl)C(Cl)=C2C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCN(CC(=O)N2C3=CC=CC=C3C(=O)NC3=C2N=CC=C3)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C(=O)C2=CC=CC3=C2C1=CC=C3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,1.0
O=C1CCC2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1[N-]C(=O)C2=CC=CC=C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC[N+]1(C)C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1(C)C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+]1([O-])C2CC(OC(=O)C(CO)C3=CC=CC=C3)CC1C1OC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1=CNC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)C1=CC=CN1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)C1=C(COCC(F)(F)F)C(Cl)=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)C1=CC([N+](=O)[O-])=C(C(=O)C2C(=O)CCCC2=O)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C1=CC=C2C(=C1)C=C1C=CC3=C4C(=CC=C3)C=CC2=C14,0.0,1.0,1.0,,,,1.0,1.0,0.0,1.0,,1.0
CC1=C2C=C3C=CC4=C5C(=CC=C4)C=CC(=C35)C2=CC=C1,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,0.0,1.0,,1.0
FC1=CC=C(C(OCCCC2=CN=CN2)C2=CC=C(F)C=C2)C=C1,0.0,,,1.0,0.0,,,1.0,0.0,,0.0,
CN1C(=O)C(NC(=O)C2=CC3=CC=CC=C3N2)N=C(C2=CC=CC=C2)C2=CC=CC=C21,0.0,0.0,1.0,1.0,,0.0,,1.0,1.0,,1.0,
CN1CCN(C2=NN=C3OC4=CC=CC=C4N(C)C3=C2)CC1,,,,,,,,0.0,,0.0,,
NC1=NC2=NC=C(CNC3=CC=C(C(=O)NC(CCC(=O)O)C(=O)O)C=C3)N=C2C(=O)N1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1(C)CCC(C)(C)C2=C1C=CC(NC(=O)C1=CC=C(C(=O)O)C=C1)=C2,0.0,0.0,,1.0,,,,0.0,0.0,0.0,1.0,
CC(C)(C)C(=O)C1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,,0.0,,,,0.0,1.0,0.0
O=C1C2=CC=CC=C2C(=O)C1(O)O,0.0,0.0,1.0,,0.0,0.0,,,0.0,0.0,1.0,1.0
CC(C)CC(=O)C1C(=O)C2=CC=CC=C2C1=O,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0
NC1=C2C(C3=CC=C(OC4=CC=CC=C4)C=C3)=CN(C3CCCC3)C2=NC=N1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,
COC1=CC(N)=C(Cl)C=C1C(=O)NC1CN2CCC1CC2,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
O=C(NC1CN2CCC1CC2)C1=CC=C(Cl)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)N(C1=C(C)C(C)=NO1)S(=O)(=O)C1=CC=C(N)C=C1,,,,,,,,0.0,,0.0,,
CC1=NOC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1C,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1C(C(=O)NC2=CC=CC=N2)C(=O)C2=C(C=C(Cl)S2)S1(=O)=O,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0
O=C(NC1=CC2=C(C=C1)NC=C2)C1=CC2=CC(F)=CC=C2N1CC1=CC(F)=CC=C1,0.0,,,,,,,,0.0,,1.0,
CN(C)S(=O)(=O)C1=CC2=C(C=C1)NC(=O)C2=CC1=CC2=C(CCCC2)N1,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
CC12C=CCC1C1CCC3CC(=O)CCC3(C)C1CC2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,,1.0,0.0
COC1(NC(=O)C(C(=O)[O-])C2=CC=C(O)C=C2)C(=O)N2C(C(=O)[O-])=C(CSC3=NN=NN3C)COC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CO.COC1=C(Cl)C=C(Cl)C(NC2=C(C#N)C=NC3=CC(OCCCN4CCN(C)CC4)=C(OC)C=C23)=C1,0.0,,,,,,,,,,1.0,1.0
ClC1=CC2=C(C=C1)N1C=NN=C1CN=C2C1=CC=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
CC1=NN=C2CN=C(C3=CC=CC=C3)C3=C(C=CC(Cl)=C3)N12,0.0,0.0,0.0,,,0.0,,,1.0,,0.0,0.0
CC1=NN=C2CN=C(C3=CC=CC=C3Cl)C3=C(C=CC(Cl)=C3)N12,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1=CC=C2C=C3C4=CC=CC=C4C4=CC=CC=C4C3=CC2=C1,0.0,0.0,1.0,1.0,,0.0,0.0,1.0,0.0,,,0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(C2=NC=CC=N2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CSC1=CC2=C(C=C1)SC1=CC=CC=C1CC2N1CCN(C)CC1,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0
CN1CCN(C2CC3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1.O=C(O)C=CC(=O)O,0.0,0.0,,,0.0,0.0,,,0.0,,,
NC(CO)(CO)CO.O=C(C1=CC=CC=C1)C1=CC=C2C(C(=O)O)CCN12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1=CC(N2CC2)=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1C=CC(=O)O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OCC(COC(=O)N(CC2=CC=CC=[N+]2CC)C(=O)C2=CC=CC=C2OC)OC)CC1,0.0,,0.0,,,0.0,,,,,0.0,
CSC1=CC=C(C=C2C(C)=C(CC(=O)O)C3=C2C=CC(F)=C3)C=C1,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,,
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)C1=CC1=CC=C(S(C)(=O)=O)C=C1,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=C(CC(=O)O)C2=C(C=CC(F)=C2)C1=CC1=CC=C(S(C)=O)C=C1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
NC1=C(OC2=CC=CC=C2)C=C(O)C2=C1C(=O)C1=CC=CC=C1C2=O,1.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
OCC1OC(OC2C(CO)OC(O)(CO)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC(=O)C1=C[N+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(O)C3O)C(O)C2O)=CC=C1,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0
NC(=S)C1=C[N+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)([O-])O)C3O)C(O)C2O)=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC(C)(COCC1CO1)COCC1CO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCC1=NC2=C(C=C(C3=NC4=CC=CC=C4N3C)C=C2C)N1CC1=CC=C(C2=CC=CC=C2C(=O)O)C=C1,0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0
OC1(C2=CC=C(Cl)C=C2)CCN(CC2=CNC3=CC=CC=C23)CC1,,,0.0,,1.0,0.0,0.0,,,0.0,1.0,0.0
CC1=C(C)C2=C(CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2)C(C)=C1OC(=O)C1=CN=CC=C1,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,1.0,0.0,,,,0.0,0.0,,,,,0.0
O=C(NS(=O)(=O)C=CC1=CC=CS1)C1=C(Br)C=C(F)C=C1,0.0,0.0,0.0,0.0,1.0,,,0.0,1.0,0.0,,1.0
COC1=C(C(=O)N2CCC(CC3=CC=CC=C3)CC2)C=CC(SC)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
C1=CC=C(CN2CCC3(CCCC4=CC=CC=C43)CC2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0
CCC1CN2CCC3=CC(OC)=C(OC)C=C3C2CC1CC1NCCC2=CC(OC)=C(OC)C=C21,0.0,0.0,0.0,1.0,,0.0,,,,0.0,,0.0
COC1CC(OC2C(C)=CCC3CC(CC4(CCC(C)C(C5CCCCC5)O4)O3)OC(=O)C3C=C(C)C(=NO)C4OCC(=CC=CC2C)C34O)OC(C)C1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CC1=CC2=C(C=C1Cl)N(C(=O)NC1=CC=NC3=CC=CC=C13)CC2,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0
CC1=CCC2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC1=CC([N+](=O)[O-])=C(OCC)C=C1N1CCOCC1,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
O=C(O)C1=CC(=O)C2=CC=CC=C2O1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CC1=COC2=CC=CC=C2C1=O,,,,,,,,0.0,,0.0,,
O=C(NC1N=C(C2=CC=CC=C2F)C2=CC=CC3=C2N(CC3)C1=O)C1=CC2=CC=CC=C2N1,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0.0,,
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC1=CC(C=O)=CC2=C1C(COC(N)=O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0.0,,0.0,,,0.0,,,0.0,0.0,0.0,1.0
COC1=C(F)C=C(C2=CC(C(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0
CC1=CC=C(C2=CC(C(F)(F)F)=NN2C2=CC=C(S(N)(=O)=O)C=C2)C=C1,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,0.0,,0.0
COC1=CC=C(N2N=C(C(F)F)C=C2C2=CC=C(S(C)=O)C=C2)C=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)C1=C(Cl)C=CC(C2(O)NC(=O)C3=CC=CC=C32)=C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
C1=CC=C2C(=C1)C1=CC=CC3=C1C1=C(C=CC=C21)C=C3,0.0,,1.0,0.0,0.0,0.0,,,0.0,0.0,1.0,
COC1=C(OC(F)F)C=CC(C2=NNC(=O)C=C2)=C1,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
CC1=CC2=C(C=C1)N1CCNC3CCCC2=C31.CS(=O)(=O)O,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0
CN1CC(=O)N2C(CC3=C(NC4=CC=CC=C34)C2C2=CC3=C(C=C2)OCO3)C1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
