NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
4.9722872e-05,2.7781802e-05,2.2959264e-05,8.382399e-05,0.00018427528,6.6942324e-05,8.516532e-05,0.00010162101,4.6903777e-05,4.6722253e-05,1.4237975e-05,3.85057e-05
0.00022069513,0.00014234694,0.00018525582,0.00013937194,0.00014521889,6.665502e-05,0.0002948044,0.00015648278,0.000101381636,7.016537e-05,6.519241e-05,0.0001229095
0.00016646601,0.00040974477,0.00014043349,0.0014628018,0.0005365582,0.00034916156,0.0010226056,0.0010524972,0.0013818209,0.00014030242,6.327785e-05,0.0021585466
4.392186e-05,0.00043112654,0.000104775965,0.010143339,0.00024226043,0.00045741082,0.0042394884,0.009264152,0.0005445227,0.013689408,0.0067047304,0.006442983
7.03752e-05,5.702695e-05,0.0032775542,0.0018964559,0.0003180439,0.00011679197,0.00050008344,0.0010062696,0.00034368123,0.00021516971,0.0007872308,0.00036559388
0.00011203749,4.981668e-05,1.3450243e-05,0.00020260812,0.00029384118,0.00014025524,0.00011503751,0.00027246866,4.5249013e-05,8.804285e-05,0.00016180388,0.00013295874
9.3372946e-05,5.748719e-05,4.679527e-05,3.7408834e-05,0.00016802934,5.2546235e-05,0.00011509452,3.191494e-05,6.876455e-05,4.221881e-05,1.0300944e-05,4.5139772e-05
8.757699e-05,0.00041202552,0.000832102,0.0004573373,0.000109968525,0.00016276799,0.0021360093,0.0014347906,0.0005361754,0.000789966,0.0005525554,0.0016250554
4.5192228e-05,1.9569517e-05,0.0009753885,0.00034897987,0.00025096213,7.9076475e-05,9.8920624e-05,0.00018946597,0.00012589639,6.7389265e-05,3.254294e-05,5.2400566e-05
0.0001118837,5.8649814e-05,4.8297497e-05,9.270323e-05,0.0002619565,8.11655e-05,8.272636e-05,0.00013935048,0.000105111525,3.5172245e-05,7.49006e-06,0.00010122205
0.00011666942,0.00014652248,1.083456e-05,0.00014378369,0.0002686764,0.00013463502,0.00043410622,0.0003685606,0.00023363989,0.000101074605,2.686888e-05,0.0002642905
0.00082167104,0.00029973403,0.027849283,0.0011543649,0.0095375255,0.0012229655,0.0008368884,0.0023208545,0.04929482,0.0005786431,0.00088738493,0.0008497751
7.674034e-05,0.0002846338,0.00012315645,0.02938614,0.00048192893,0.00044324802,0.0013385698,0.0046626492,0.00023702922,0.002326362,0.006510246,0.005315444
2.0632442e-05,1.6222886e-05,3.6679183e-05,6.0049977e-05,0.00048901193,0.00020956686,0.00029296917,5.294572e-05,7.0475464e-05,0.00014422766,0.0007406919,5.2405045e-05
5.2874035e-05,2.4502348e-05,0.00031531416,9.528428e-05,0.0003280266,0.0001372396,0.00020942824,0.0002462449,8.885201e-05,0.00012221784,0.0009895155,8.351926e-05
4.9722687e-05,0.00036567228,0.010663025,0.05184899,0.0014959893,0.0006500691,0.0047336114,0.015782688,0.0036520946,0.00583652,0.0077378824,0.010223649
6.66213e-05,1.8943483e-05,0.0038681775,0.0016476603,0.001806722,0.0002467466,0.00022348537,0.00036036473,0.000759659,0.00016932056,0.0002685929,6.8257476e-05
7.343819e-05,7.2361145e-05,1.7009657e-05,0.00027177687,0.0001788802,0.000102675134,0.00022315506,0.00045009123,8.453016e-05,0.000105846455,6.0659764e-05,0.00018951822
8.555891e-05,2.9634302e-05,2.8918215e-05,0.000114651375,0.00024959593,9.709866e-05,8.53382e-05,0.00011843302,3.482011e-05,5.7310794e-05,8.026985e-05,3.361667e-05
1.7485147e-05,2.0459782e-05,1.4567717e-05,2.6673843e-05,0.00013958743,5.2552776e-05,0.00010242552,4.03975e-05,5.612389e-05,9.668279e-05,1.4581166e-05,3.5327317e-05
3.1050524e-05,2.9725867e-05,0.00012186333,2.9071178e-05,0.00011274089,4.043857e-05,0.00011381612,5.233693e-05,7.6222714e-05,0.000102372935,1.0876029e-05,3.148269e-05
3.9707353e-05,0.00036586387,0.00014698014,0.00019529769,0.00023074583,0.00013505637,0.0045091044,0.0022063237,0.003763804,0.0026335565,6.282578e-05,0.0019381217
1.9074138e-05,2.0266487e-05,4.8730966e-05,1.45758595e-05,0.00013290757,5.2242787e-05,0.000110901696,6.7190274e-05,5.315069e-05,0.0001624902,5.140776e-05,3.5868587e-05
7.905488e-05,6.741192e-05,5.301221e-05,0.00012985969,0.00031393932,0.00018601838,0.00014756704,0.0002781781,0.00026596684,7.4719705e-05,5.7497444e-05,0.00051173486
6.780152e-05,9.820523e-05,0.00037467462,0.0029606693,0.00029525996,0.00014940179,0.00046317937,0.0013122448,0.00034579437,0.00013675909,9.8881224e-05,0.00039172053
0.009523896,0.009589452,4.0954015e-05,0.00066724385,0.037720606,0.04756674,0.00034088508,0.002757167,0.00060295005,0.0005255806,0.00027576435,0.0006744869
0.00010404289,0.00015616401,0.0008401039,6.314586e-05,0.000108218606,6.0223356e-05,0.0004647068,0.00024368365,0.00037759024,0.00027184142,4.4338463e-05,0.0006160797
0.00015145326,0.00022381078,4.3230968e-05,0.0008128506,0.00071088964,0.0008479977,0.0009551931,0.0003720889,0.00041609097,0.00044247447,0.001362781,0.001104046
7.3647854e-05,5.4245684e-05,2.6569884e-05,4.4216828e-05,0.00015201984,5.6859226e-05,0.00016063756,4.2017084e-05,5.5554356e-05,4.70347e-05,1.570076e-05,3.0381194e-05
8.888081e-05,0.00056647795,0.00030209968,0.006667674,0.00053289597,0.0009667297,0.0027034257,0.0010149434,0.00091640203,0.0010686838,0.0046823253,0.004804655
7.514648e-05,3.2327218e-05,0.00010747388,0.00028379812,0.00018273391,8.767512e-05,0.00017779878,0.00014815376,3.88048e-05,8.987331e-05,0.00023193809,3.3785018e-05
6.216353e-05,7.228896e-05,0.00014524821,0.0006544482,0.0004937728,0.00019054463,0.0003598317,0.0016908871,0.00091773877,0.00014962467,2.7447973e-05,0.0006300835
5.5199405e-05,3.8004484e-05,2.326607e-05,0.00084688177,0.0007286632,0.00032214684,0.00024197785,0.00030094653,0.00013432749,6.556193e-05,9.8051925e-05,7.266851e-05
3.34895e-05,3.037717e-05,4.3469354e-05,3.9755283e-05,0.00012860517,5.16433e-05,0.00018303076,0.00014953892,9.798064e-05,9.095646e-05,2.1824952e-05,3.9547216e-05
7.98593e-05,4.491947e-05,0.00012304967,0.00015968128,0.00012697486,6.298666e-05,0.00016699696,0.00014950703,4.2553835e-05,8.488051e-05,7.8794634e-05,3.362568e-05
6.458283e-05,0.000103065366,1.3681482e-05,0.0020650304,0.00055117597,0.00046537374,0.0006461228,0.0013743321,6.853051e-05,0.0021827351,0.006656551,0.00076347607
6.517168e-05,2.8142866e-05,0.001504045,9.3788476e-05,0.00036522833,6.313533e-05,0.00013053526,9.497065e-05,0.00040965216,9.509389e-05,2.4633024e-05,8.67039e-05
5.0312752e-05,0.00012346657,6.369943e-05,0.0017988697,0.00016894193,0.00012789137,0.0011564172,0.0016426849,0.00016744595,0.00061830983,0.0005140698,0.00036140575
2.3913588e-05,2.5009225e-05,4.102622e-05,2.2504146e-05,0.00018894722,5.876968e-05,0.00014488539,3.010009e-05,8.974266e-05,8.6081374e-05,1.3417992e-05,2.4146491e-05
6.070939e-05,4.323237e-05,5.054668e-05,3.313942e-05,0.00032558944,8.0835416e-05,0.00024158077,3.619971e-05,0.00019261784,5.4772852e-05,1.5486085e-05,2.4797877e-05
5.4532713e-05,2.2569327e-05,0.0025852856,0.00018572844,0.0012454317,0.00032082907,0.00036209673,0.00039720634,0.00074327417,0.00022534539,0.0018281109,0.00013738777
3.4997694e-05,0.00014938865,0.0009069212,0.0018742188,9.090574e-05,0.000110604575,0.0011241535,0.0059664412,0.00027590687,0.00332014,0.0011488718,0.0016243876
5.0797324e-05,6.5883214e-05,0.0006173704,0.0018759582,0.00011340765,9.0471905e-05,0.00023664175,0.0024864497,0.00010388373,0.00048112473,0.00069026044,0.00052494416
1.7784088e-05,0.00035264212,8.331216e-05,0.0019670723,0.00026889407,0.0016502674,0.0043831975,0.016603662,0.001333052,0.018120462,0.0007242106,0.0015251741
3.050839e-05,3.247023e-05,4.130639e-05,2.2402015e-05,0.00013705445,5.136896e-05,0.000106070904,2.85715e-05,6.2871906e-05,9.2584145e-05,1.0424999e-05,2.8322644e-05
6.487953e-05,6.131434e-05,2.2932212e-05,5.0431037e-05,0.000220078,8.6785294e-05,0.00034155848,7.101892e-05,0.00015683634,5.584417e-05,1.0054381e-05,4.6542114e-05
4.6552585e-05,2.5568474e-05,3.8151113e-05,5.786332e-05,0.00018269566,6.694418e-05,7.564437e-05,5.323023e-05,4.1836603e-05,4.41832e-05,1.2689171e-05,2.483624e-05
0.0001449638,7.402008e-05,0.013493204,0.0007488765,0.0014057583,0.00021995726,0.0005796275,0.0021841256,0.0030426842,0.00038962814,0.001277557,0.0007485638
6.657611e-05,4.412278e-05,0.000115726245,0.00077377545,0.0001583317,0.00010274277,0.00023005002,0.00053812785,4.007468e-05,0.00021953203,0.0004897328,6.157467e-05
3.7442278e-05,2.9144356e-05,1.6859978e-05,3.380612e-05,0.00019522636,6.416015e-05,9.268093e-05,4.69934e-05,6.5866945e-05,4.8622715e-05,6.939518e-06,4.885444e-05
4.3998793e-05,0.0002624309,0.0009525652,0.0011782888,0.00018889358,0.00032704923,0.003064026,0.018932365,0.00081573846,0.008906488,0.0033817491,0.002041098
0.030610798,0.034017917,5.1400766e-05,0.00043470837,0.035205,0.042341363,0.0006099562,0.0013407813,0.0008894871,0.00050621846,0.00026992496,0.000776111
4.0035215e-05,1.7875982e-05,6.9419206e-05,0.00019515083,0.0012187231,0.00057842827,0.00035719664,0.000106818494,0.00013262226,9.184776e-05,0.001399043,5.447937e-05
3.454042e-05,4.371854e-05,1.8457287e-05,0.00016030243,0.000121930585,0.00011967687,0.00037626113,0.0009049981,4.5943634e-05,0.0011901262,0.00038569953,9.20598e-05
5.152786e-05,3.344516e-05,1.42558465e-05,5.97896e-05,0.0003309322,0.00010102067,0.00012441355,9.070919e-05,0.00010517871,4.6381403e-05,7.3065153e-06,4.989263e-05
6.396782e-05,8.169688e-05,1.3469048e-05,5.6124223e-05,0.00026893968,8.430815e-05,0.0004145078,0.00017084037,0.00029425617,0.000107287764,6.9374964e-06,0.00013576947
3.9806007e-05,5.6692385e-05,0.00019339508,0.0006961334,0.00022797594,0.000217646,0.00047766048,0.0005234703,0.00019303769,0.0002596122,0.0005444905,0.0003849831
0.00012770681,0.0002947363,7.495798e-05,0.0031078695,0.00054921233,0.00073276897,0.0012304416,0.00057162193,0.0003962801,0.00062397146,0.0035188782,0.0015242256
0.00017865504,0.00013187419,5.3277025e-05,0.000106467305,0.00018484613,9.06624e-05,0.00031363766,0.00017003676,0.00013544128,6.1061735e-05,3.55408e-05,0.0001241477
4.0620693e-05,2.6036696e-05,0.0014027262,5.993007e-05,0.0002043248,9.4740615e-05,0.00015450617,0.00035680662,0.00037295255,0.00014895455,0.000108599306,0.00022324211
5.574024e-05,8.581256e-05,0.00033542773,0.023654878,0.0007103666,0.00046572654,0.00039817978,0.0063981777,0.00043286642,0.0005327289,0.00072232063,0.00068313966
0.00016531821,0.00015225526,0.00011484589,0.00017991955,0.0001450696,7.914067e-05,0.00040037002,0.00022821454,0.0001381211,8.487953e-05,6.7353576e-05,0.00020100913
2.4713047e-05,1.3847293e-05,0.00024880594,0.00013596533,0.00014583905,6.424682e-05,6.946925e-05,0.00013179255,5.3955337e-05,8.425407e-05,2.9355782e-05,3.2968557e-05
0.00019541047,6.267273e-05,0.0004930333,0.00021620149,0.0016409957,0.00030327626,0.0003147209,0.0002925373,0.0021458473,6.263156e-05,6.193695e-05,0.000124459
4.489651e-05,9.56596e-05,0.000249851,0.001704033,0.00022769705,0.00027619282,0.0013977716,0.0010021428,0.00013095248,0.0007228227,0.0029359632,0.00035877107
2.9731376e-05,0.00015321576,1.9052703e-05,0.00042413422,0.00029371184,0.0006431782,0.00078112824,0.0061973557,0.00029345063,0.0036315515,0.00023482433,0.00043385488
0.06812507,0.058259305,8.811869e-05,0.00049407245,0.003456421,0.0016830605,0.00046679785,0.00078892225,0.00042013463,0.00035222704,0.00012673085,0.00055624323
0.00081519986,0.00036151783,0.022641733,0.0013784883,0.0034083712,0.0005359137,0.0008454643,0.00200636,0.020311296,0.00028749715,0.00061854545,0.0012548085
8.602268e-05,3.5060988e-05,0.0010216541,9.319479e-05,0.00096840475,0.00011316244,0.0002064466,0.00012272867,0.0013815647,9.225175e-05,2.8347536e-05,6.345078e-05
0.00015998226,0.00017261365,0.00032298663,0.000148915,0.00012331702,8.149269e-05,0.0005151785,0.00028432658,0.00020209966,0.00013656559,0.00012039503,0.00028738237
0.01137839,0.011177339,3.113798e-05,0.0002797805,0.032072596,0.03764752,0.00038135453,0.00076479616,0.0005747228,0.00035286415,0.00020785167,0.0005094654
0.00010984819,3.6601505e-05,0.0037395167,0.00016045508,0.00086471863,0.00011514351,0.00027634882,0.00024085461,0.00095902337,0.00014031067,0.00026480798,0.0001982847
0.00025378857,0.013176582,0.00021023618,0.009302623,0.016103853,0.1409329,0.14919786,0.03901787,0.03571576,0.19517478,0.02886059,0.09749083
4.7004407e-05,4.05695e-05,1.0984497e-05,1.94255e-05,0.0002022052,6.907672e-05,8.9511486e-05,3.1819403e-05,6.560734e-05,5.8533118e-05,7.639071e-06,4.3911186e-05
7.170402e-05,4.5009718e-05,1.4671231e-05,1.5129462e-05,0.0002765838,8.5270345e-05,5.1176536e-05,7.3474446e-05,7.15716e-05,7.619622e-05,6.4379096e-06,5.7174235e-05
0.000112242444,9.789627e-05,2.7195954e-05,6.1282786e-05,0.00015587425,7.67338e-05,0.00022740595,6.533824e-05,0.00011118158,5.1300045e-05,1.6630773e-05,9.168502e-05
5.9289145e-05,0.0006477012,0.001517238,0.001835276,0.00012422397,0.00035121597,0.0042577786,0.011472781,0.0014575651,0.006733755,0.0037828248,0.012788319
5.7005363e-05,8.39193e-05,6.138574e-05,0.0025263985,0.00025951408,0.00025402757,0.000763162,0.0019772078,7.073362e-05,0.0013406342,0.0043258034,0.00037653136
8.049298e-05,0.0005393747,4.2142823e-05,0.00035587134,0.00021851921,0.00015914664,0.003280543,0.00095564587,0.0022383723,0.0008772781,2.4220653e-05,0.002148008
0.00013989757,0.00020637392,1.4143295e-05,0.00033684605,0.0011511361,0.00067897915,0.00095754967,0.0005956627,0.0010026887,0.00016622726,6.2119594e-05,0.0006553522
0.00011221494,0.00035698124,0.002865136,0.0006040158,0.000266659,0.0003209831,0.0025078922,0.0026770644,0.00065347925,0.0009966448,0.0039271866,0.00217134
0.00010312766,5.6953857e-05,0.0002515752,7.098103e-05,0.00017976611,6.233459e-05,0.00019768134,0.00011065223,0.0001479765,6.192325e-05,3.2775886e-05,4.853017e-05
5.1544463e-05,0.00034989318,0.0006754474,0.0014983588,0.0002611457,0.00047696423,0.0035946586,0.0011705647,0.000633705,0.00095200556,0.0024940122,0.0023675787
0.025813619,0.02724772,0.00048901455,0.0014431862,0.0006342346,0.00026509527,0.000520963,0.001912008,0.00038698586,0.0006301066,0.0005165014,0.0014119166
3.6122834e-05,0.00039974795,0.00020632018,0.0027741313,0.00062951935,0.00055184343,0.010329579,0.016627677,0.00503119,0.010472473,0.0008396716,0.003367748
7.503439e-05,7.6438955e-05,3.3174732e-05,0.00018121651,0.00019100354,0.00010524051,0.00035004283,0.0002797809,0.00014972003,7.899873e-05,5.3894833e-05,0.00020053599
0.00015190546,8.415368e-05,2.3913653e-05,3.7292073e-05,0.00021893287,6.483352e-05,8.364951e-05,4.644534e-05,6.987469e-05,3.635103e-05,7.824948e-06,7.223328e-05
5.4760858e-05,3.8609745e-05,1.5616533e-05,0.00037662374,0.00031410984,0.00017029307,0.0002136775,0.00011734977,4.4914163e-05,5.8506306e-05,0.00018363429,6.8358226e-05
3.1345415e-05,2.1098174e-05,3.4606564e-05,3.132956e-05,0.00020397738,7.216748e-05,0.00011106852,3.1311123e-05,6.777013e-05,5.100724e-05,1.8600898e-05,2.095559e-05
2.396214e-05,2.0100451e-05,1.5373058e-05,3.9202117e-05,0.00017629916,6.8085734e-05,0.00010681135,2.887209e-05,4.6321442e-05,7.114135e-05,1.8231744e-05,2.4351428e-05
0.00010657723,9.776189e-05,1.0611623e-05,0.000112782276,0.00028117758,0.000121907426,0.0003192225,0.00022316922,0.00013690446,7.256919e-05,2.3993773e-05,0.00012081262
0.0002526072,0.00012511898,0.006082961,0.0016914599,0.04883248,0.027854275,0.0011025706,0.0049196887,0.032508682,0.0010781117,0.00983526,0.0012815562
0.00016217583,0.0001400816,0.00015522393,0.00014208036,0.00017357212,9.6143034e-05,0.0005091403,0.00015344161,0.00017054097,8.030166e-05,9.951617e-05,0.000172514
0.00012231973,0.0019156807,0.00035559066,0.022762554,0.0014149557,0.004105684,0.0084159095,0.0021520546,0.004395872,0.0024064565,0.009157646,0.016648887
5.829056e-05,3.465744e-05,9.015806e-05,3.5450787e-05,0.00018210411,5.6024277e-05,8.359189e-05,3.47773e-05,5.9320828e-05,7.298135e-05,1.1619693e-05,2.146278e-05
3.7452064e-05,0.00072310877,0.00031570095,0.0035844406,0.00018881241,0.0006851204,0.01376998,0.00928015,0.0010294918,0.015240377,0.0047171456,0.004291087
7.943517e-05,8.359915e-05,0.00074942224,0.0021306372,0.011000329,0.017021982,0.0011583527,0.009095943,0.0010770853,0.0012955939,0.05304748,0.0028350046
0.00022548356,0.000259336,0.0019361611,0.00033138297,0.00027872474,0.00022343364,0.0009993839,0.0015290247,0.00047771854,0.00034806787,0.0022339837,0.0009344256
2.661578e-05,2.3380517e-05,2.2105527e-05,3.0043568e-05,0.00015651553,5.6063265e-05,9.5605705e-05,3.1847427e-05,5.242849e-05,6.6009874e-05,1.0766685e-05,2.8739361e-05
0.00014102495,5.5935903e-05,0.00063633436,0.00018185213,0.0027614168,0.00038566955,0.00034290217,0.00013871281,0.003244946,8.4363855e-05,2.8438893e-05,5.3521497e-05
6.999906e-05,0.00015924794,0.0008609123,0.0013173841,0.0004020816,0.0002997378,0.0015832412,0.0029438967,0.00039944256,0.0006159477,0.003987918,0.001268368
8.920771e-05,7.00135e-05,3.2347845e-05,5.703276e-05,0.0001789346,7.7870776e-05,0.00024200394,0.0001007268,0.00011473265,4.9211016e-05,1.2861515e-05,5.6437068e-05
6.4219166e-05,3.0232059e-05,0.000109744324,5.7518875e-05,0.00017643621,5.694739e-05,8.641635e-05,4.4976623e-05,5.6041736e-05,4.6772002e-05,1.7555632e-05,2.7832717e-05
2.5286941e-05,2.4283756e-05,1.2271388e-05,3.116624e-05,0.00016686694,6.288709e-05,0.000114552146,3.0266361e-05,5.39716e-05,7.123763e-05,1.26100085e-05,2.7612554e-05
3.2387296e-05,3.090301e-05,1.3740899e-05,2.3895256e-05,0.00016819211,5.7567446e-05,0.000109115,3.235205e-05,6.7283916e-05,6.292582e-05,7.710832e-06,3.8241662e-05
0.00011510236,9.858539e-05,7.250837e-06,9.629394e-05,0.0002459984,8.98769e-05,0.00025557564,0.000120555655,8.7873064e-05,7.21153e-05,1.3733107e-05,6.1106475e-05
9.31427e-05,0.0010566023,0.00026202365,0.0019076243,0.00074855436,0.0015388825,0.005764974,0.003414845,0.0026783177,0.0010920321,0.0010624652,0.011934028
0.00012695167,0.00016263733,0.013945263,0.00047369956,0.001310908,0.00066775136,0.0014619032,0.0047688833,0.0030786537,0.0011478926,0.008109313,0.0025204166
0.0010192846,0.00047381478,8.541735e-05,8.93067e-05,0.00046915445,0.00014206236,0.00018976085,9.8450975e-05,0.00024437555,4.2563122e-05,2.1891763e-05,0.00022754745
6.54987e-05,5.837675e-05,1.0418626e-05,2.149876e-05,0.00018276919,6.50198e-05,9.054356e-05,6.010258e-05,8.252927e-05,6.3729225e-05,5.3910226e-06,9.551634e-05
0.00034036746,0.00031065094,0.001153187,0.00020484094,0.0002489289,0.00010814649,0.0005938757,0.00023720776,0.0005628387,0.0001179262,0.00011661161,0.00063228694
4.5895365e-05,2.7835478e-05,0.0001415254,2.7672259e-05,0.00015912272,6.198242e-05,9.921313e-05,0.00013240948,0.0001869307,7.249746e-05,1.9989291e-05,0.000103849496
4.7142992e-05,0.00016471837,3.7457463e-05,0.009269993,0.0005876397,0.00038098253,0.0014213339,0.0013286738,0.00039014185,0.00044896614,0.00019250202,0.00033415947
0.00014536777,0.00013808526,1.4738023e-05,0.00046966036,0.0005523919,0.00045286692,0.00051433215,0.00026715436,0.00019247041,0.00030085765,0.00074871886,0.00064644526
0.00018721889,0.00012428133,0.00030534077,0.0001895358,0.00021754245,9.0591704e-05,0.00052751706,0.00025580323,0.00021354776,8.408517e-05,9.128547e-05,0.000101554375
0.00011417483,5.929953e-05,0.00013997621,5.5113214e-05,0.00015876054,5.4776392e-05,0.00011812047,6.216951e-05,8.0127764e-05,4.134584e-05,1.3506817e-05,5.8402504e-05
0.037222497,0.045656543,6.766032e-05,0.0004973547,0.029824277,0.033031788,0.00062549545,0.0019471095,0.0010994407,0.0005280746,0.00016385305,0.0009667047
8.536225e-05,6.336552e-05,0.00010979405,0.00045905117,0.00014457126,0.000112697446,0.0003019006,0.0004964414,5.4110416e-05,0.00017235204,0.00044472137,0.00010374319
4.780925e-05,2.5537209e-05,8.384299e-05,2.8975728e-05,0.00022952487,7.1821705e-05,0.00014162634,5.239976e-05,9.147301e-05,5.7619556e-05,4.006804e-05,2.0227599e-05
5.4051357e-05,3.2131764e-05,8.223432e-05,3.949062e-05,0.00021860536,5.960069e-05,9.175067e-05,2.9929814e-05,8.383875e-05,4.9742146e-05,8.361736e-06,3.133445e-05
4.3839464e-05,1.996594e-05,1.20904915e-05,0.00010738908,0.00034350812,0.00016658742,6.359245e-05,0.0003308161,4.6147936e-05,8.667274e-05,9.559248e-05,8.63794e-05
3.476605e-05,3.136562e-05,1.7809232e-05,2.345868e-05,0.0001993943,6.657932e-05,0.00011016436,2.8339735e-05,7.210275e-05,6.0207716e-05,7.5114735e-06,3.1848027e-05
2.9151037e-05,2.9912333e-05,0.00016979084,2.1557877e-05,0.00011648609,4.888207e-05,0.00010143102,4.9498478e-05,8.7398395e-05,0.00016047581,1.6882588e-05,4.0356856e-05
6.257197e-05,3.6504593e-05,4.97265e-05,0.00063030137,0.00015846759,9.580296e-05,0.000118388314,0.0006716131,3.184285e-05,0.00016706406,0.00034751208,9.394357e-05
0.000105517975,0.00033634237,0.0022758262,0.00039578773,0.00017601182,0.00015575238,0.0016107392,0.0009989564,0.0008675825,0.00047880012,0.00035079944,0.0018511158
4.378596e-05,4.061582e-05,2.085578e-05,2.1547836e-05,0.00018471286,5.4698532e-05,0.00016057192,3.2922846e-05,7.108405e-05,6.88872e-05,1.451489e-05,2.2238977e-05
4.2183412e-05,3.085014e-05,3.9033675e-05,3.119092e-05,0.0002128201,6.451713e-05,0.0001243377,2.5726858e-05,8.541409e-05,5.1588006e-05,8.9487785e-06,2.7268352e-05
6.41597e-05,6.0659568e-05,5.6006473e-05,0.003391423,0.00024739848,0.00014628241,0.00027879394,0.0007253985,7.263875e-05,0.00017683402,0.00051623344,0.00027960286
0.00031087955,6.7869696e-05,0.0039003554,0.001079908,0.02571603,0.0069701974,0.00056137313,0.0014857391,0.015007238,0.00029041208,0.0028397886,0.00026281475
8.164215e-05,7.525742e-05,6.476699e-06,7.2460876e-05,0.00022024482,8.390069e-05,0.00022334988,0.00011381129,9.181365e-05,6.833374e-05,1.4948289e-05,8.003662e-05
7.166335e-05,5.6926e-05,0.0042261556,0.009957698,0.002836375,0.00062278996,0.0009251031,0.0015907908,0.0013315857,0.00032579518,0.0041159196,0.0009031583
3.8420683e-05,3.8889233e-05,3.416189e-05,1.6014388e-05,0.00013126027,5.0251885e-05,8.576528e-05,3.58748e-05,6.073974e-05,9.8483215e-05,8.742223e-06,3.500341e-05
0.00044029762,0.00030706078,0.00011335715,0.00019514684,0.00043677073,0.0001527567,0.00041628498,0.00025173038,0.00062183954,6.1149265e-05,2.5851085e-05,0.00058786385
3.952742e-05,3.4176664e-05,9.728083e-06,2.555629e-05,0.0001969994,6.857303e-05,9.349545e-05,3.105083e-05,6.0623566e-05,5.675901e-05,8.931335e-06,4.225077e-05
0.06757909,0.056178696,0.00011427487,0.0006752085,0.0011975506,0.00050006044,0.0006508371,0.0003714433,0.0002995583,0.0004391211,0.00024983083,0.0004073822
3.177597e-05,2.7672406e-05,4.2452873e-05,3.5421333e-05,0.00014271431,5.4023836e-05,9.6194824e-05,3.0216512e-05,5.1489966e-05,7.257657e-05,1.1075574e-05,2.4514315e-05
4.4379118e-05,4.2548556e-05,2.8603206e-05,4.406686e-05,0.00020930733,6.06512e-05,0.00021695936,6.950177e-05,0.00015696372,6.25611e-05,5.5875576e-06,5.3534714e-05
3.2030886e-05,2.6850921e-05,1.3869221e-05,2.4452796e-05,0.00024878452,8.7500055e-05,6.692762e-05,9.8247416e-05,9.44701e-05,7.1100854e-05,6.2157287e-06,9.541282e-05
3.3595512e-05,0.00019871481,0.00010977897,0.003331917,0.00015781593,0.00023949852,0.0015283749,0.0038783194,0.0002482187,0.0025523368,0.0023108583,0.0018598356
0.00015228927,0.00027425608,6.607905e-06,0.00038686133,0.0007851726,0.0006199059,0.00072774896,0.0001729598,0.00030809196,0.0001443473,0.00010118908,0.000813531
4.8423095e-05,0.00023885354,7.024032e-05,0.0021662177,0.00018554604,0.00024037891,0.0026846016,0.0037561485,0.00032686652,0.0016984706,0.0008492839,0.0006498499
6.2832776e-05,0.00013744237,1.6372192e-05,0.0004754344,0.0003728838,0.0003112456,0.0009905332,0.00040287754,0.00036416043,0.00017080505,6.0464292e-05,0.00026879204
2.7266555e-05,2.5931666e-05,3.2168322e-05,2.3770137e-05,0.00016335413,5.9525908e-05,0.000106719366,2.626631e-05,6.563976e-05,8.096964e-05,1.0642699e-05,2.7305096e-05
6.2876235e-05,3.938706e-05,1.5090453e-05,0.0008100358,0.00031415795,0.00016179262,0.00013542721,0.0005719295,4.8224018e-05,0.00013662085,0.0001284728,6.887077e-05
8.1844126e-05,5.637332e-05,0.000120310055,0.0014275591,0.00036806724,0.00027075375,0.00052280974,0.00039478287,8.4282394e-05,0.00015227184,0.0013610009,0.00011725463
9.226349e-05,4.470769e-05,0.00014658025,0.0004094231,0.00061215105,0.00025545302,0.00049321883,0.0002666035,0.00021518485,7.472477e-05,0.00035753887,6.158594e-05
0.00014766137,0.000112435235,0.00021736194,0.00029954925,0.00020134485,0.00010128845,0.00058879616,0.00020027412,0.00014674368,9.140212e-05,0.00014187959,9.6326745e-05
1.8838851e-05,1.6686234e-05,0.00041288947,4.4932873e-05,0.000116080424,4.2195217e-05,0.0001227326,0.00016021072,0.00013965172,0.0001614901,2.9819568e-05,6.123601e-05
4.300146e-05,2.8037344e-05,3.7720547e-05,0.00055099203,0.00018639301,7.883679e-05,0.000116366835,0.00023809483,2.9970286e-05,8.975236e-05,0.00017849347,7.13278e-05
0.00015881006,4.330745e-05,1.238345e-05,5.88017e-05,0.0007803017,0.00024529803,5.526795e-05,0.0001248531,8.2803104e-05,3.5498782e-05,2.6943766e-05,8.6520915e-05
2.729791e-05,2.4676407e-05,1.2221548e-05,2.3626479e-05,0.0001343685,5.273761e-05,9.105802e-05,4.265511e-05,4.455495e-05,8.926201e-05,1.52035545e-05,2.7987362e-05
4.7105914e-05,3.5419092e-05,0.0005395902,0.0010692909,0.0003535426,0.00010132079,0.00025487356,0.0007822258,0.00037814782,0.00010797826,4.7932277e-05,0.00033812298
0.0001652221,0.0001286085,0.00038411634,0.00019181344,0.0001825048,8.20178e-05,0.00044459573,0.00023270934,0.0002566632,8.717336e-05,6.482756e-05,0.00013431256
