NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00012421941,0.0005571693,0.0007514693,0.0002633706,0.0001444697,9.7662574e-05,0.00019429562,0.0025039813,0.006076117,0.00020522549,0.0006685696,0.0016797676
9.168664e-05,0.00012408105,1.3097564e-05,8.5555825e-05,0.0001250676,2.3561763e-05,0.0008645243,0.00089407223,0.0013405567,6.1959196e-05,2.5262509e-05,0.00011950944
7.0317656e-05,3.551803e-05,0.0030334236,2.8054306e-05,0.00064908265,1.8164854e-05,0.00012301402,0.00329009,0.00056499784,0.0004380381,0.00085012295,0.00065489346
1.4796384e-05,2.8914457e-05,5.881048e-06,8.784925e-05,0.00065071584,0.00019741475,0.010768587,0.00018021774,0.00014852326,0.00015922585,0.00020542262,0.0004359414
4.1433646e-05,1.0708124e-05,0.000237126,3.744495e-05,0.00043637774,1.694585e-05,5.1448083e-06,0.0001624507,0.00072572136,9.0363255e-06,1.296222e-06,3.4964705e-05
0.00027466365,0.00015486026,0.0018108039,0.000260614,0.00055915554,5.457571e-05,0.0002187747,0.0013126746,0.005754697,3.1093863e-05,0.00087706343,0.0004209509
0.00016296147,7.9558806e-05,0.041964773,0.00022662424,0.0010499648,0.00010510174,7.585167e-05,0.0006218413,0.0005151769,4.6775607e-05,0.0004473649,7.8030585e-05
4.2261287e-05,2.466709e-05,0.00040933315,3.5178746e-05,5.8777467e-05,1.46390585e-05,1.5040416e-05,9.090841e-05,4.3593227e-05,5.822357e-06,1.2178277e-05,4.364861e-05
2.5307577e-06,5.83703e-07,1.5023373e-06,2.0207895e-05,8.763696e-05,3.0024441e-05,2.566396e-05,7.7892955e-06,7.8913746e-07,4.2496118e-05,0.00045167707,6.3529988e-06
8.083043e-06,2.953934e-06,9.777383e-07,2.2316694e-06,3.2880856e-05,2.3187501e-06,9.073024e-06,6.266661e-06,1.1956715e-06,1.6828084e-05,7.399427e-07,1.2467582e-06
5.6200966e-05,0.0003263503,0.001718687,0.0011790384,0.00038996746,0.00017943227,9.435959e-05,0.00046956146,0.00068887806,8.153695e-05,0.001771506,0.004518893
6.766777e-05,1.3312984e-05,1.0373076e-06,3.3125807e-06,0.0001874236,2.9301369e-05,1.8577352e-05,5.8051282e-05,2.1832884e-05,1.4016759e-05,1.3946482e-06,2.5167512e-05
0.000131951,5.2263113e-05,2.3891345e-05,0.00016183314,0.00022285787,0.0002624618,0.00022697166,0.00029001595,0.00025159153,5.17037e-05,5.9052363e-05,7.276688e-05
7.050902e-05,0.0011969836,0.0031710323,0.00043877546,0.0006658592,0.000111721056,0.0002649328,0.004003022,0.019393632,0.00054533145,0.00027266133,0.031365793
0.026133047,0.016789831,5.987946e-05,0.00017285963,0.00014289485,3.44789e-05,2.7759173e-05,9.406561e-05,1.2972543e-05,1.9470572e-05,4.687837e-05,1.1771047e-05
1.6497233e-05,1.1829853e-05,1.4267931e-06,3.4675513e-06,8.076871e-05,6.231912e-05,2.5396139e-05,0.0009667573,5.2810166e-05,7.115722e-05,3.0251524e-06,4.1459796e-05
8.814182e-06,2.4067328e-06,4.10204e-06,3.0340952e-06,3.6112742e-05,2.1386502e-06,3.874874e-06,6.290008e-06,8.72524e-07,1.1188529e-05,5.897818e-07,7.532299e-07
6.8810036e-06,1.7805722e-06,1.7489956e-06,3.9394636e-06,6.674727e-05,3.7659404e-06,3.0513363e-06,1.2356356e-05,4.162625e-06,1.6190605e-05,4.4874204e-07,1.3644181e-05
2.4376906e-05,2.4021776e-06,0.0069225756,0.00035370936,0.0009992004,3.4481167e-05,1.5742871e-05,0.00021278253,0.0008012011,2.0176138e-05,9.760341e-06,1.1089178e-05
0.00012775455,3.404642e-05,0.0013507397,0.00015181191,0.0002628963,8.636682e-06,0.00019472481,0.000814568,0.00043159557,0.00015562438,0.0005579768,5.639273e-05
3.4458088e-05,5.4366574e-06,0.0007584823,1.1855089e-05,0.001522024,0.00013657812,0.000113643284,0.00017176679,0.0024797432,3.8858296e-05,4.3753287e-05,0.00037159567
4.3567376e-05,1.7570945e-05,0.0002784504,9.937504e-05,0.00026545709,2.897327e-05,0.00021764214,0.0013659731,0.00027303176,0.00011750541,0.004621111,0.0007418657
1.1806518e-05,3.859452e-06,0.0001478594,2.3708046e-05,6.318063e-05,1.5764808e-05,2.5793019e-05,0.00066204317,5.9080827e-05,2.970083e-05,0.000816233,0.00016165081
0.00011018868,2.373036e-05,6.881305e-07,3.848011e-06,0.00024596025,4.381233e-05,1.7227823e-05,6.954731e-05,1.881608e-05,1.1070106e-05,2.510275e-06,2.7668362e-05
1.0181763e-05,1.5664547e-06,9.7989316e-05,2.775009e-06,2.2201612e-05,1.979638e-06,6.361514e-06,2.113313e-05,4.756987e-06,1.4476381e-05,6.801627e-06,3.283569e-06
2.9274174e-06,7.900612e-07,2.5534475e-06,2.0944544e-06,3.534671e-05,2.757397e-06,6.664877e-06,8.0174705e-06,4.0597697e-06,1.4406004e-05,6.097467e-07,1.1598465e-06
4.2680117e-06,2.6504455e-05,7.236832e-05,0.0010822972,0.004292904,0.0026981845,0.0009739105,0.0010456088,4.4680968e-05,0.0048813806,0.07863418,0.008214413
7.637612e-05,0.00019448424,9.4421885e-05,0.000102349404,1.658278e-05,8.263443e-06,6.839834e-05,0.0018525793,2.7901566e-05,9.0173766e-05,0.00034444346,7.939151e-05
7.396128e-06,1.5184047e-06,1.7890245e-05,3.0060937e-05,9.224991e-05,3.867159e-06,2.3312232e-06,0.0004280631,6.0891693e-06,2.7577573e-05,4.3334843e-05,4.2798798e-05
0.000121278965,4.3926597e-05,1.0754884e-05,7.1318213e-06,0.00011559758,1.1849565e-05,1.8056893e-05,7.899367e-05,5.792055e-05,6.1699334e-06,9.29723e-07,3.886453e-05
0.000111008434,5.954839e-05,0.0013226736,0.00023487887,5.4501932e-05,1.7613775e-05,1.4250237e-05,2.9552462e-05,1.1102313e-05,1.1656185e-05,1.948939e-06,2.9294e-06
3.6891734e-06,3.2222158e-06,1.0136863e-05,7.53723e-05,0.00024492014,1.4078579e-05,4.039452e-05,0.0011651177,6.180441e-05,0.00094561494,1.2528523e-05,0.0009209596
2.3293203e-05,1.3043789e-05,3.3288532e-06,6.5755253e-06,4.1557814e-05,3.704953e-06,4.067048e-05,3.0959025e-05,7.996284e-06,1.671134e-05,2.638172e-06,5.3238193e-05
2.4394853e-06,7.101277e-07,2.705527e-06,4.357151e-06,5.2529103e-05,4.4987664e-06,6.771645e-06,4.1474227e-06,1.8621913e-06,1.6382408e-05,5.90279e-07,9.055217e-07
8.117349e-06,1.7813239e-06,7.183623e-06,7.3042065e-06,4.9467144e-05,7.651764e-06,1.5438474e-06,1.0613271e-05,4.509988e-07,4.8917345e-06,1.8488745e-06,3.274516e-07
5.8319365e-05,0.00010034901,0.0009970446,5.3619766e-05,3.8757527e-05,1.550216e-05,0.000114296636,4.895956e-05,1.536106e-05,2.5525966e-05,7.082926e-05,5.0371484e-05
3.359427e-05,1.56339e-05,5.2379815e-05,5.0341252e-05,8.7443485e-05,1.6484237e-05,1.8159759e-05,8.0280406e-05,4.01649e-05,9.184634e-06,1.0753147e-06,0.00027191098
5.757169e-06,4.0288087e-06,0.00023762074,0.0033543282,0.00026211567,1.6173468e-05,3.281077e-05,0.008540737,7.198341e-05,0.002768506,0.0012727113,0.0019398757
3.2219865e-05,4.5023193e-05,0.0058124308,0.00059925683,0.00013605911,4.62292e-05,5.005876e-05,0.004300336,9.333124e-05,0.00016254494,0.009099349,0.0005223957
6.6970475e-05,3.102812e-05,8.295216e-07,2.5399413e-05,0.00037287554,0.00011607916,8.188297e-05,0.0005594288,6.8684465e-05,9.238331e-05,6.616256e-05,0.00012471894
4.6524103e-05,1.0210068e-05,0.00085352646,6.0863284e-05,6.534607e-05,1.5364514e-05,7.5233243e-06,7.439214e-05,1.3572632e-05,4.546802e-06,1.0524008e-05,1.5803495e-05
8.423383e-06,0.00059392134,0.0014586,0.00043430756,0.00012201524,0.00018806169,0.00062516343,0.002341852,0.0043112314,0.0006100295,0.0002418888,0.013398548
1.7407961e-05,3.721481e-05,0.0050306134,5.439476e-05,0.00032222504,3.6883408e-05,2.393965e-05,0.00021063186,0.0008243305,7.566429e-05,2.9543557e-05,0.0017119816
5.0124963e-05,8.476907e-06,1.1468944e-05,7.831259e-05,9.09742e-05,1.0161641e-05,1.4657558e-06,1.3166662e-05,1.6105598e-06,3.634955e-06,1.6167029e-06,2.5235927e-06
0.00012593069,6.751727e-05,4.957246e-06,7.4205013e-06,0.00088066806,0.0003655096,2.5566791e-05,0.00023057389,8.842844e-05,5.2669225e-06,2.5290994e-06,7.1737e-05
0.00034780364,0.00046277937,0.008563591,0.00021704478,0.0021237344,2.617016e-05,0.00042093126,0.007943517,0.014737006,0.001149665,0.0005156099,0.0021730522
1.1063035e-05,2.3787765e-05,5.5815115e-05,0.016654445,0.00012795426,4.765255e-05,4.25414e-05,0.013885212,4.868452e-05,0.0017999363,0.0040404894,0.0025322123
1.2684467e-06,2.1420371e-06,2.4535198e-06,1.1690798e-06,0.00021551037,1.18096505e-05,6.8224064e-05,8.273558e-06,1.6559216e-05,0.0003139384,3.5743084e-05,4.5951834e-05
7.934667e-06,6.2316326e-06,0.0101938695,0.000122007354,0.00010423368,4.443152e-05,0.0001579117,0.00296599,0.00017653695,0.00044740073,0.0014444932,0.0002146364
1.1073543e-05,0.000103828526,0.006354833,0.011451651,0.00013887667,3.0881383e-05,0.00066064426,0.01531876,0.0004325329,0.022359498,0.004542038,0.006835266
1.707379e-05,1.5233506e-06,0.0029009243,3.8180304e-05,0.0040431763,0.00012452007,1.9830417e-05,6.0127582e-05,0.00019979995,1.419605e-05,0.00013532004,4.5448865e-06
1.49741645e-05,2.5348074e-05,1.083653e-05,8.657893e-06,3.0275347e-05,7.5088333e-06,2.8196693e-05,0.00015601808,3.8577266e-05,5.0147235e-05,5.3494537e-06,0.00057580404
0.0004496522,0.00016667838,4.326076e-06,5.862013e-06,6.420407e-05,1.9873253e-06,1.5921823e-05,5.6576646e-06,1.5982009e-06,1.36542985e-05,1.993945e-06,2.6419823e-06
1.07953365e-05,6.7543247e-06,1.7056508e-06,3.0140416e-06,3.8542745e-05,1.5938894e-06,3.198479e-06,1.3089777e-05,1.0914468e-06,2.2077498e-05,5.946607e-07,1.1941156e-06
1.3324647e-05,8.423663e-06,0.0007758131,9.409049e-06,4.24685e-05,4.190234e-06,6.051189e-05,0.00016783662,0.0002164832,0.00010021982,2.6652397e-05,0.00014728472
3.1760985e-06,2.0213083e-06,0.00010545728,2.6384405e-06,1.7368962e-05,3.3721983e-06,2.1439524e-05,4.5717854e-05,4.3138203e-05,6.345262e-05,7.736873e-06,2.725468e-05
4.477491e-05,4.9415154e-05,0.0004012418,2.451351e-06,0.00011201774,8.22513e-06,0.00010133149,0.00020634958,0.00010923083,0.000118939584,0.00010227827,0.00012282105
6.2933046e-05,5.0589086e-05,2.877099e-06,9.7885395e-06,0.00018956642,0.00010675019,6.2948224e-05,0.00025915715,0.00030370808,3.9961575e-05,3.7771513e-06,0.00027586144
1.335858e-05,8.798078e-06,0.0006200679,0.05353092,0.00012048624,6.405268e-05,2.3318848e-05,0.003028234,2.3157443e-05,0.00022340905,0.00026460033,4.622733e-05
0.018710354,0.018607354,1.1182595e-05,0.00017338496,0.08646941,0.07662687,7.060231e-05,0.00096621725,0.00010685855,9.765484e-05,6.896213e-05,0.00016290462
1.8323233e-05,2.7569648e-05,3.0173765e-05,9.017131e-06,9.2202616e-05,2.7120692e-05,2.0505726e-05,0.00018645464,0.00061298284,4.60188e-05,3.6605534e-06,0.0010093265
5.2215993e-05,4.943316e-05,6.5604972e-06,3.0159687e-05,0.00026985002,0.00019789526,0.00030610655,0.00019702884,8.326711e-05,0.00017205131,6.361982e-05,0.00034934853
2.5233432e-05,6.899437e-06,9.469823e-05,3.595002e-05,2.1436126e-05,2.3327505e-06,1.30288645e-05,8.057513e-06,3.2507953e-06,1.0979465e-05,3.7888858e-06,1.1964946e-06
2.1082024e-05,7.132802e-05,0.00033391907,0.0007143411,0.00015948669,0.00011375254,0.0010398516,0.0016612457,0.0007328626,0.00043021393,0.0016529855,0.0007835974
0.00020842558,3.8901875e-05,0.00010507872,5.3310407e-05,4.561981e-05,5.7526777e-06,6.6750035e-06,1.815725e-05,9.022717e-07,8.4571875e-06,4.2583877e-05,3.3621677e-06
8.345158e-05,1.2464372e-05,7.160828e-05,3.4369517e-05,0.001278294,4.1377687e-05,5.992683e-05,0.00088376476,0.003726458,1.2423508e-05,6.5876625e-06,0.00011809533
6.330503e-05,1.1390386e-05,3.9221086e-06,3.3111526e-05,0.0002637126,7.5796175e-05,2.190957e-06,7.486684e-05,2.6468595e-06,2.0821062e-06,6.3878515e-06,1.6752983e-06
4.001578e-06,2.5047477e-06,3.174091e-05,2.0272084e-06,5.541451e-05,3.7955302e-05,1.292634e-05,3.472318e-05,7.2503294e-06,1.9453239e-05,3.929309e-05,3.601485e-05
1.9912794e-05,1.6530887e-05,0.0013029149,6.0145012e-05,4.582239e-05,1.654664e-05,2.1762455e-05,9.197074e-05,1.2534438e-05,1.530738e-05,2.8007164e-05,4.0178584e-05
5.190013e-06,2.1359479e-06,2.6891166e-06,0.00014422019,0.00035056294,0.00011122368,2.296459e-05,0.00019916825,1.180336e-06,0.00057366013,0.008885843,0.00012452515
4.674035e-06,1.0830385e-06,0.0011458613,1.7835337e-05,7.832782e-05,1.9943891e-05,6.790904e-06,3.8269343e-05,6.958721e-05,1.897143e-05,2.1263697e-05,1.1006663e-05
0.00012451067,5.1431907e-05,1.2368181e-05,3.1592783e-05,0.00014778474,1.4478308e-05,0.00037953883,0.00012125804,5.5395856e-05,2.8040991e-05,0.00010359287,6.726898e-06
6.2843137e-06,2.4349263e-06,4.1144867e-05,3.2328437e-06,2.3009416e-05,1.1373775e-06,8.047192e-06,5.432189e-06,5.216948e-06,2.779066e-05,2.263637e-06,2.977017e-06
0.00010698733,4.445901e-05,0.0009439131,1.2233661e-05,6.396237e-05,7.2921157e-06,1.9787862e-05,0.00015181155,5.795907e-05,1.9619249e-05,4.305317e-05,7.2641524e-06
1.312764e-05,3.3737e-05,0.015426884,0.00020177703,0.00021821371,6.466322e-05,0.0028860709,0.004949638,0.00044571172,0.0050976635,0.0033287017,0.00085129775
6.121013e-06,2.0416026e-06,0.00045399542,0.00014954557,5.9706705e-05,4.321993e-06,2.4337642e-05,0.0017889416,2.8526181e-05,0.0005074494,0.00073938334,0.000110851615
9.100136e-06,1.4100223e-06,0.00016270136,0.00017289822,8.926486e-05,1.914937e-05,2.5813358e-06,0.00010976479,1.5489667e-06,8.044845e-06,0.000415044,1.6674728e-06
4.0977206e-06,5.0166662e-05,9.218768e-06,0.00024108324,6.924274e-05,0.001035689,0.0017049331,0.004913318,0.00041621915,0.0005947157,1.609354e-05,1.9409325e-05
1.8419243e-05,1.24275175e-05,8.602314e-06,1.921052e-06,5.033464e-05,1.0976214e-06,3.9566326e-06,6.6438015e-06,3.902999e-06,3.451567e-05,3.4143167e-07,3.0936012e-06
5.1057683e-05,1.3145716e-05,3.0955376e-05,3.2793778e-05,8.9399226e-05,2.435483e-05,0.00065645325,5.6896e-05,8.194306e-05,9.898756e-06,1.6279042e-06,8.668015e-06
1.7687842e-05,3.3317424e-06,0.00018830111,2.5686024e-05,4.156807e-05,8.6518585e-06,2.7172423e-06,3.6507183e-05,3.7130467e-06,3.612857e-06,3.983612e-06,3.1511652e-06
0.00016405214,2.8924027e-05,0.017570201,0.00017488586,0.0024256676,4.4714772e-05,0.00016130204,0.0024080873,0.019085012,0.00015756683,0.00056627305,0.00014403524
0.0001282184,4.9892482e-05,5.5208984e-06,0.0010022199,8.9586014e-05,4.823094e-05,1.36270355e-05,0.00014875506,3.2010753e-06,1.0008207e-05,3.561457e-05,1.936256e-05
4.1784115e-06,1.170087e-06,4.14996e-06,3.2175078e-06,3.9331204e-05,1.8828039e-06,5.222245e-06,7.039271e-06,1.6897382e-06,1.9272025e-05,4.218747e-07,1.8275571e-06
1.8575205e-05,1.7868177e-05,0.00028296863,0.00013066255,0.00010588901,7.640854e-06,0.00023366195,0.008013525,0.00023187215,0.00079902244,0.00020962882,7.117634e-05
0.10387955,0.13359861,1.7156795e-05,0.00011610761,0.060464766,0.031543527,0.00013019187,0.00059055747,0.0002624442,0.00010615111,4.84628e-05,0.00015911546
4.8932766e-06,2.8585769e-06,1.3573469e-05,6.365995e-06,0.00031946393,0.0001557802,1.52025505e-05,0.00017772605,2.7886173e-05,3.2361575e-05,0.0028543342,5.645752e-05
4.183282e-06,1.8506576e-06,1.3451001e-06,8.067135e-06,4.395266e-05,7.1164854e-06,2.0687557e-05,1.42604495e-05,6.0505795e-07,7.5291064e-05,2.763292e-05,5.4411566e-06
7.5614254e-05,2.7375821e-05,4.7311796e-06,2.9772527e-06,5.385635e-05,3.0680656e-06,9.726672e-06,2.1351225e-05,3.148218e-06,8.3894e-06,1.1235566e-06,9.941142e-06
1.6317128e-05,1.8120321e-05,5.529123e-06,1.158904e-06,3.992878e-05,2.8071388e-06,0.00017659833,2.1974407e-05,2.116614e-05,5.0631963e-05,6.2080295e-07,1.1051978e-05
8.493198e-06,2.5022326e-05,0.00010127832,0.0003029942,0.00010086294,7.672657e-05,0.0004489721,0.00021071416,5.0822608e-05,0.0002909726,0.00014478265,0.00023939121
1.5014162e-05,1.6279706e-05,1.7668775e-05,0.00013946746,0.00028532505,4.9275168e-05,0.0004906339,0.0001795865,2.382304e-05,0.0005119768,0.0019064866,0.0006201154
0.00010136081,3.2795393e-05,0.00010571398,3.9025683e-05,3.313336e-05,5.924842e-06,1.7176524e-05,4.705365e-05,1.4282093e-05,4.474925e-06,4.462928e-06,1.07763835e-05
1.9665951e-05,0.00018385366,0.004593797,4.846435e-05,0.0003945437,0.00024810937,0.00049876893,0.0061528054,0.0027246296,0.0019823408,0.00049340975,0.014001878
1.75477e-05,5.186791e-06,6.454455e-06,2.9519551e-05,0.0005853004,6.14884e-05,5.80377e-06,0.000116154435,1.2658724e-05,1.0040443e-05,4.8914336e-07,4.43503e-05
4.521666e-05,4.829536e-05,0.001086988,7.7469194e-05,3.75008e-05,8.685953e-06,3.2101205e-05,8.798735e-05,2.9181503e-05,1.1132533e-05,2.829643e-05,5.5962693e-05
1.4928796e-06,4.7892195e-07,2.4556e-05,3.331507e-06,1.7949147e-05,3.648397e-06,4.379865e-06,1.0226219e-05,2.614354e-06,4.120505e-05,2.0749249e-06,3.2531605e-06
0.0004080504,5.8185185e-05,0.00023545306,2.1029602e-05,0.00020530757,4.3077063e-05,5.7151265e-06,0.00013250417,1.6971746e-05,2.7756769e-06,6.8002582e-06,3.4838165e-06
6.1221567e-06,3.2892993e-05,0.00033879105,0.00094727025,0.00035324547,0.00017210816,0.001357893,0.0014662378,6.358147e-05,0.0010872694,0.008294384,0.0009146934
4.047622e-06,3.4920242e-05,5.8413443e-06,0.000254013,0.00012170217,0.0007694056,0.0010186267,0.018843507,0.00018747823,0.0027732172,0.00023602475,4.9852384e-05
0.06314364,0.056962956,1.5572912e-05,6.101811e-05,0.0004996351,5.767213e-05,3.7298025e-05,0.00010850351,2.6100728e-05,2.6537959e-05,1.2785813e-05,1.2840414e-05
0.0006056011,0.0005253341,0.0011334557,0.0003457005,0.0006977355,4.982469e-05,0.00025138224,0.0027331957,0.026185606,8.3529e-05,0.0009700576,0.0010140312
0.00037201864,5.1796767e-05,0.00017741132,8.0981345e-06,0.00042852538,2.0039897e-06,2.76861e-05,3.788355e-05,0.00019153624,1.3146798e-05,6.412639e-06,1.3509356e-05
1.2202437e-05,0.0003655527,0.00069050334,0.00074135856,5.648612e-05,0.00011314423,0.0015099045,0.0013132792,0.00057664036,0.00086131535,0.0016859045,0.00309934
0.0063421624,0.007588605,4.2277816e-06,0.00012666052,0.08265626,0.09623767,0.00013213968,0.00030816108,4.0749677e-05,0.000130159,0.00024284967,0.00033682765
1.7522956e-05,4.579063e-06,0.00030351258,1.3566539e-05,3.4386812e-05,2.9989721e-06,6.038766e-06,2.0542386e-05,7.3587216e-06,8.183844e-06,6.1071714e-06,9.3257995e-07
6.691853e-05,0.08754282,0.00033155543,0.0051169647,0.016432833,0.42110163,0.40575644,0.040445425,0.23735043,0.06467241,0.014328329,0.07178428
7.5437325e-05,2.1258978e-05,7.6083156e-06,3.1460665e-06,3.186879e-05,1.7632117e-06,1.5461288e-05,4.441103e-06,4.3662685e-06,1.0156526e-05,8.7060056e-07,5.8933533e-06
4.261914e-05,2.375255e-05,1.2881934e-06,2.1389862e-06,0.00012033263,1.49109555e-05,5.5224086e-06,0.00030612623,5.3782413e-05,1.949972e-05,8.712991e-07,5.2452855e-05
0.00014241172,3.4456883e-05,8.6106975e-06,1.3240394e-05,5.3803265e-05,3.2571425e-06,5.9379017e-06,8.499561e-06,1.7413315e-06,9.705552e-06,6.126138e-07,9.522848e-07
5.281889e-06,4.9955117e-05,6.152936e-05,1.2120673e-05,6.0105765e-05,7.2302035e-05,0.00018855458,0.0029309217,0.0029001306,0.0005250418,4.9582442e-05,0.0031684362
3.3577057e-06,2.6267562e-06,4.4437016e-05,0.00047515094,0.000102393526,6.504492e-06,3.995198e-05,0.0030248465,2.9981333e-05,0.001596615,0.0015970254,0.0010218428
3.197632e-05,1.5976328e-05,9.277867e-05,8.28611e-06,0.0006492531,1.2546635e-05,6.626483e-05,0.00040391416,0.0007813077,0.0001962448,1.4051088e-06,0.00036055024
5.9817154e-05,2.1218066e-05,1.8806802e-06,1.5112219e-06,9.733077e-05,4.0759737e-06,1.5582687e-05,9.104303e-06,4.0816612e-06,6.580377e-06,1.6073037e-06,3.409427e-06
2.6444537e-05,0.0017403177,0.0031111976,0.0006873583,8.674079e-05,0.00031315992,0.0034975435,0.0018039859,0.00067749486,0.0009742973,0.0028396063,0.0025883922
7.106197e-06,0.0001005968,0.0005035211,0.0017673316,4.867153e-05,3.161213e-05,0.0010661301,0.00446521,0.0025665779,0.0020508156,3.6782872e-05,0.0006139234
9.89398e-06,3.196916e-05,0.00036731284,0.00028051325,0.00015815152,0.00027919508,0.00027905154,0.0001933552,0.00018301971,4.597367e-05,0.00023753894,0.00027021256
0.0057069957,0.0033367549,0.00073158793,0.0032677364,0.00025579214,0.00010491393,1.9362957e-05,0.004358944,6.299221e-05,8.091624e-05,0.0036263932,0.00010216529
5.7879362e-05,3.6553003e-05,3.7656646e-05,1.8958026e-05,0.0010705321,8.4858275e-06,0.00046544106,0.00025088634,0.000681305,6.7246925e-05,6.245382e-05,6.328056e-05
1.5586924e-05,5.75491e-05,0.0005450393,7.418542e-05,4.610302e-05,3.5836587e-05,0.00021538415,0.00076160603,0.0003609806,0.00014365654,0.0010327611,0.0010126085
0.00045872858,7.1625334e-05,1.8586212e-05,1.4479022e-05,6.846259e-05,5.804053e-06,7.32351e-06,1.9233657e-05,4.6423847e-06,4.4322273e-06,9.409042e-07,6.450069e-06
1.1601748e-05,2.0197085e-06,3.5102423e-06,4.7230875e-05,0.00017093572,0.00014307737,3.8102962e-06,3.2398893e-05,1.3770222e-06,2.4014428e-06,6.9147274e-05,1.292563e-06
5.0315375e-06,1.348202e-06,2.685621e-06,2.2890563e-06,4.037328e-05,3.832833e-06,2.5038548e-06,3.0559108e-06,1.0484797e-06,1.0183783e-05,1.8949912e-06,1.3226872e-06
3.6036326e-06,8.205893e-07,2.2830388e-06,7.453833e-06,2.263033e-05,4.095334e-06,8.655129e-06,4.7944272e-06,4.779223e-07,1.7720491e-05,6.8744057e-06,1.5987737e-06
0.0001373349,5.0194703e-05,3.7620257e-06,9.685327e-06,0.00013712516,1.3641199e-05,5.0512084e-05,5.3526997e-05,2.5831985e-05,4.8328907e-06,1.0324858e-06,2.2872247e-05
5.972098e-05,7.860978e-05,0.025290594,0.0005852651,0.020219326,0.012106774,0.0027292713,0.041389775,0.02555389,0.0024479758,0.015907949,0.0015977265
6.632458e-05,3.4650828e-05,0.0005605057,0.00012071518,6.138786e-05,2.514848e-05,1.6313066e-05,9.60197e-05,2.0232943e-05,5.075096e-06,9.088297e-06,1.8318626e-05
1.3676844e-05,6.154921e-05,9.523592e-05,0.00045819022,0.0001745281,0.00016129261,0.00015450484,0.00032046885,0.0011386253,7.624344e-05,0.0003111509,0.0029396263
4.970311e-06,9.015574e-07,0.0011851297,0.00013212478,5.8743055e-05,7.855034e-06,1.1815782e-05,6.73689e-05,2.1276643e-05,2.032617e-05,2.5186882e-06,2.9710866e-06
2.1872254e-06,0.00025599875,0.0002441612,0.007561996,2.9644094e-05,0.00053706043,0.010282703,0.027256899,0.0014544191,0.035370324,0.0040653497,0.00349033
2.2422633e-05,6.181632e-05,0.00028057778,0.0006772163,0.05324179,0.04062497,0.0005003917,0.007938771,0.0003933487,0.0035055277,0.09089688,0.015155653
5.855991e-05,0.00014389385,0.00029706437,0.00014024808,9.0744754e-05,7.3550145e-05,0.0005338236,0.0012730284,0.00096716237,7.558095e-05,0.0009921067,0.00048246467
2.1491078e-06,9.2325064e-07,3.511791e-06,3.2442033e-06,5.7292582e-05,5.043933e-06,7.1510162e-06,3.7095235e-06,2.2503998e-06,2.9843604e-05,5.170886e-07,1.4303732e-06
0.00013451194,2.1955764e-05,0.00057838083,9.036806e-05,0.0032062726,2.0925072e-05,2.1652002e-05,0.0002966078,0.017887661,4.148226e-05,9.072921e-06,0.00038765746
1.652756e-05,8.922966e-05,0.0010596527,9.184925e-05,0.00035158414,5.7962738e-05,0.0012305701,0.004228078,0.002354949,0.0005593166,0.0009505571,0.0033108024
4.250358e-05,1.7501257e-05,0.0001211068,6.614192e-05,7.197846e-05,3.1709616e-05,0.0012615685,0.0001432223,7.790302e-05,1.5906564e-05,8.642651e-06,1.55041e-05
0.00021250677,4.3950757e-05,5.6203407e-05,2.8194183e-05,5.476119e-05,6.6330845e-06,9.938274e-06,9.904395e-05,1.1687297e-05,4.5667e-06,5.717275e-06,9.528194e-06
4.1158387e-06,1.050998e-06,3.8925846e-06,4.993307e-06,1.686916e-05,1.8843991e-06,5.95362e-06,6.105434e-06,1.1884322e-06,1.6536676e-05,1.394246e-06,2.5019951e-06
3.9202023e-06,1.6785871e-06,1.5875656e-06,2.4355572e-06,8.355431e-05,3.7493983e-06,5.129067e-06,5.1457005e-06,4.833438e-06,2.219698e-05,3.9625036e-07,1.8795474e-06
0.00033283915,0.00012763996,2.5930156e-06,3.7492953e-06,8.8250716e-05,5.2295522e-06,3.79307e-05,1.7839973e-05,4.717407e-06,6.963938e-06,8.286724e-07,3.7266202e-06
2.4809124e-05,0.00019555353,0.00056123175,0.00014238682,0.0009286906,0.00039354194,0.00028281132,0.00085656496,0.0034579406,7.410942e-05,2.2248589e-05,0.006637669
2.6224301e-05,3.595278e-05,0.0047746506,7.766208e-05,0.00051987934,0.00023944021,0.00044509277,0.0026069744,0.0013239988,0.00012413478,0.003038952,0.0013517959
0.00017722235,6.9297224e-05,0.0036454045,0.00013162308,0.0004921124,5.458388e-05,1.5501757e-05,9.633245e-05,0.00010750065,8.877057e-06,2.1952137e-05,0.00018804072
2.091488e-05,4.445826e-06,9.762194e-06,8.154572e-06,4.708017e-05,3.236159e-06,1.0513139e-05,7.31861e-05,5.2537198e-05,1.2270195e-05,1.4088727e-06,0.00011218753
0.00011905516,0.0003013419,0.0026500653,0.00020445367,0.0003038715,0.00017382683,4.2043448e-05,6.812226e-05,0.00023849086,3.663996e-05,0.00014318882,0.0012481572
