NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
4.9722858e-05,2.7781794e-05,2.2959237e-05,8.382388e-05,0.00018427521,6.694226e-05,8.5165346e-05,0.00010162088,4.6903755e-05,4.6722278e-05,1.4237973e-05,3.8505685e-05
0.0002206951,0.0001423469,0.00018525575,0.00013937202,0.00014521889,6.665495e-05,0.0002948043,0.00015648284,0.00010138161,7.016535e-05,6.519241e-05,0.00012290955
0.00016646601,0.00040974456,0.00014043352,0.0014628017,0.00053655833,0.00034916156,0.001022605,0.0010524967,0.0013818203,0.0001403023,6.327786e-05,0.0021585461
4.3921886e-05,0.000431127,0.00010477594,0.010143348,0.00024226063,0.000457411,0.0042394926,0.009264155,0.0005445234,0.013689416,0.006704732,0.006442995
7.03752e-05,5.702697e-05,0.0032775518,0.0018964559,0.00031804384,0.00011679197,0.0005000836,0.0010062697,0.00034368128,0.00021516974,0.00078723056,0.0003655941
0.00011203749,4.981669e-05,1.3450241e-05,0.00020260834,0.00029384118,0.00014025524,0.00011503755,0.0002724688,4.5249017e-05,8.804294e-05,0.00016180404,0.00013295884
9.3373026e-05,5.74872e-05,4.679524e-05,3.740886e-05,0.00016802934,5.2546282e-05,0.000115094605,3.1914944e-05,6.8764624e-05,4.2218817e-05,1.0300954e-05,4.513982e-05
8.757697e-05,0.00041202529,0.00083210174,0.00045733713,0.00010996849,0.00016276796,0.002136008,0.0014347907,0.00053617515,0.0007899657,0.0005525553,0.0016250551
4.5192228e-05,1.9569523e-05,0.0009753881,0.0003489801,0.00025096204,7.9076475e-05,9.892062e-05,0.00018946607,0.0001258965,6.738924e-05,3.2542936e-05,5.2400595e-05
0.00011188376,5.8649835e-05,4.829747e-05,9.270321e-05,0.00026195645,8.11655e-05,8.272634e-05,0.00013935045,0.00010511154,3.517225e-05,7.490056e-06,0.00010122206
0.00011666942,0.00014652252,1.0834558e-05,0.0001437838,0.0002686764,0.00013463502,0.00043410642,0.00036856104,0.00023364012,0.00010107462,2.686889e-05,0.00026429072
0.00082167087,0.00029973398,0.027849283,0.0011543648,0.0095375255,0.0012229655,0.000836888,0.002320855,0.049294822,0.00057864323,0.0008873849,0.0008497751
7.6740376e-05,0.00028463392,0.00012315637,0.029386137,0.00048192887,0.00044324814,0.0013385705,0.0046626497,0.00023702935,0.0023263644,0.0065102507,0.0053154486
2.0632442e-05,1.6222883e-05,3.667918e-05,6.0049988e-05,0.0004890119,0.00020956686,0.00029296914,5.294573e-05,7.047547e-05,0.00014422768,0.00074069144,5.240505e-05
5.2874057e-05,2.4502342e-05,0.00031531442,9.528434e-05,0.00032802668,0.00013723965,0.00020942831,0.00024624518,8.885206e-05,0.00012221791,0.0009895161,8.3519306e-05
4.9722647e-05,0.0003656722,0.0106630055,0.051849004,0.0014959875,0.0006500691,0.0047336123,0.015782688,0.003652091,0.0058365227,0.007737882,0.010223649
6.6621265e-05,1.894348e-05,0.0038681778,0.0016476606,0.001806722,0.0002467465,0.00022348535,0.00036036488,0.0007596588,0.00016932057,0.0002685927,6.825748e-05
7.343819e-05,7.236113e-05,1.7009655e-05,0.00027177704,0.0001788802,0.000102675185,0.00022315493,0.00045009173,8.453017e-05,0.00010584652,6.065982e-05,0.00018951832
8.555891e-05,2.9634295e-05,2.89182e-05,0.000114651426,0.00024959605,9.709871e-05,8.533827e-05,0.000118433076,3.482013e-05,5.7310826e-05,8.0269885e-05,3.3616674e-05
1.7485147e-05,2.0459785e-05,1.4567721e-05,2.6673859e-05,0.00013958741,5.2552798e-05,0.00010242556,4.0397503e-05,5.612387e-05,9.668283e-05,1.45811655e-05,3.532734e-05
3.105051e-05,2.972586e-05,0.00012186336,2.9071198e-05,0.00011274089,4.043857e-05,0.00011381616,5.2336953e-05,7.622275e-05,0.000102373,1.0876028e-05,3.148268e-05
3.9707353e-05,0.00036586405,0.0001469801,0.00019529788,0.00023074583,0.00013505651,0.004509108,0.0022063255,0.0037638056,0.0026335588,6.28258e-05,0.0019381242
1.9074158e-05,2.0266501e-05,4.8730933e-05,1.45758695e-05,0.00013290757,5.2242787e-05,0.00011090169,6.719027e-05,5.3150718e-05,0.00016249019,5.1407704e-05,3.586859e-05
7.905484e-05,6.741188e-05,5.301222e-05,0.0001298596,0.00031393932,0.00018601838,0.00014756712,0.0002781783,0.00026596687,7.4719756e-05,5.7497422e-05,0.0005117348
6.78015e-05,9.820519e-05,0.00037467454,0.0029606696,0.00029525996,0.00014940179,0.0004631794,0.0013122453,0.0003457944,0.0001367591,9.8881195e-05,0.00039172056
0.009523896,0.00958945,4.0954026e-05,0.0006672438,0.037720606,0.047566727,0.00034088496,0.0027571665,0.00060295,0.00052558054,0.0002757642,0.0006744867
0.00010404289,0.00015616404,0.0008401022,6.314584e-05,0.000108218606,6.0223356e-05,0.00046470712,0.00024368377,0.00037759045,0.00027184142,4.4338445e-05,0.00061607995
0.0001514534,0.00022381096,4.3230968e-05,0.00081285124,0.0007108898,0.00084799784,0.00095519377,0.00037208875,0.0004160914,0.0004424745,0.0013627815,0.0011040468
7.364785e-05,5.4245647e-05,2.6569853e-05,4.4216813e-05,0.00015201984,5.6859226e-05,0.00016063754,4.201709e-05,5.5554363e-05,4.7034708e-05,1.5700758e-05,3.0381172e-05
8.888083e-05,0.0005664775,0.00030209956,0.0066676764,0.0005328961,0.0009667294,0.0027034243,0.0010149427,0.0009164013,0.0010686832,0.0046823253,0.0048046475
7.514645e-05,3.2327196e-05,0.00010747389,0.00028379762,0.00018273407,8.767509e-05,0.00017779868,0.00014815346,3.8804825e-05,8.9873145e-05,0.00023193748,3.3784956e-05
6.216356e-05,7.228894e-05,0.00014524818,0.00065444893,0.00049377297,0.00019054467,0.00035983164,0.0016908877,0.0009177389,0.00014962473,2.7447999e-05,0.0006300837
5.5199405e-05,3.8004473e-05,2.3266035e-05,0.0008468797,0.00072866294,0.00032214684,0.00024197792,0.00030094598,0.00013432743,6.556194e-05,9.8051794e-05,7.266852e-05
3.3489534e-05,3.0377178e-05,4.3469354e-05,3.9755305e-05,0.00012860521,5.16433e-05,0.0001830309,0.00014953899,9.798076e-05,9.095647e-05,2.1824972e-05,3.9547238e-05
7.98593e-05,4.491946e-05,0.00012304967,0.00015968124,0.00012697483,6.298666e-05,0.00016699694,0.00014950692,4.2553816e-05,8.4880434e-05,7.879452e-05,3.3625685e-05
6.458285e-05,0.00010306537,1.368148e-05,0.0020650292,0.00055117614,0.00046537374,0.00064612244,0.0013743315,6.853052e-05,0.002182735,0.0066565517,0.0007634763
6.517169e-05,2.8142858e-05,0.0015040452,9.378849e-05,0.00036522845,6.313533e-05,0.00013053525,9.4970695e-05,0.00040965254,9.509391e-05,2.4633022e-05,8.6703956e-05
5.031274e-05,0.00012346661,6.36995e-05,0.0017988703,0.00016894193,0.00012789137,0.0011564175,0.0016426863,0.00016744614,0.00061831006,0.0005140693,0.00036140598
2.3913608e-05,2.500922e-05,4.102623e-05,2.250415e-05,0.0001889473,5.876974e-05,0.00014488545,3.0100093e-05,8.974271e-05,8.608138e-05,1.34180045e-05,2.4146515e-05
6.070939e-05,4.3232358e-05,5.054667e-05,3.3139426e-05,0.00032558935,8.0835416e-05,0.00024158074,3.619972e-05,0.00019261787,5.477286e-05,1.5486083e-05,2.4797879e-05
5.4532724e-05,2.2569331e-05,0.002585285,0.00018572854,0.0012454325,0.00032082928,0.00036209656,0.0003972065,0.000743275,0.00022534537,0.0018281103,0.0001373877
3.4997694e-05,0.00014938872,0.0009069201,0.0018742213,9.0905756e-05,0.00011060473,0.0011241542,0.0059664473,0.00027590716,0.003320143,0.0011488722,0.0016243893
5.079735e-05,6.58832e-05,0.00061737053,0.001875957,0.00011340758,9.047187e-05,0.0002366416,0.0024864483,0.00010388369,0.00048112424,0.0006902595,0.000524944
1.778408e-05,0.0003526426,8.331228e-05,0.0019670748,0.00026889401,0.0016502688,0.0043832087,0.016603684,0.0013330559,0.018120492,0.00072421087,0.0015251775
3.050839e-05,3.2470205e-05,4.1306383e-05,2.2402019e-05,0.00013705448,5.136896e-05,0.00010607089,2.8571503e-05,6.2871935e-05,9.258415e-05,1.0424998e-05,2.8322647e-05
6.48796e-05,6.1314386e-05,2.2932221e-05,5.0431066e-05,0.00022007803,8.6785345e-05,0.00034155868,7.101897e-05,0.00015683651,5.584418e-05,1.005438e-05,4.6542165e-05
4.6552585e-05,2.5568466e-05,3.8151105e-05,5.7863326e-05,0.00018269556,6.694418e-05,7.564433e-05,5.3230222e-05,4.1836607e-05,4.418321e-05,1.26891755e-05,2.4836243e-05
0.0001449638,7.402009e-05,0.013493198,0.00074887683,0.0014057589,0.00021995741,0.00057962764,0.0021841268,0.003042685,0.0003896282,0.0012775578,0.0007485639
6.657611e-05,4.412279e-05,0.00011572626,0.00077377545,0.0001583317,0.00010274277,0.0002300502,0.0005381278,4.007472e-05,0.00021953206,0.00048973266,6.1574676e-05
3.7442278e-05,2.9144348e-05,1.6859974e-05,3.380613e-05,0.00019522636,6.416015e-05,9.2680835e-05,4.699343e-05,6.586695e-05,4.8622718e-05,6.9395205e-06,4.885449e-05
4.399881e-05,0.00026243093,0.00095256465,0.0011782884,0.00018889358,0.00032704923,0.0030640257,0.018932367,0.0008157384,0.008906489,0.0033817485,0.0020410987
0.030610805,0.034017917,5.140074e-05,0.00043470826,0.03520499,0.042341325,0.0006099561,0.0013407805,0.00088948687,0.0005062185,0.00026992479,0.0007761107
4.0035196e-05,1.787597e-05,6.941923e-05,0.00019515077,0.0012187238,0.00057842856,0.00035719652,0.00010681851,0.00013262227,9.184773e-05,0.0013990426,5.447935e-05
3.454042e-05,4.3718548e-05,1.8457293e-05,0.00016030257,0.000121930585,0.00011967694,0.00037626136,0.00090499915,4.594366e-05,0.0011901272,0.00038569962,9.20599e-05
5.152787e-05,3.3445154e-05,1.4255845e-05,5.978961e-05,0.0003309322,0.00010102062,0.0001244136,9.070914e-05,0.00010517872,4.638141e-05,7.306515e-06,4.989264e-05
6.396784e-05,8.169687e-05,1.3469051e-05,5.612428e-05,0.00026893968,8.430822e-05,0.00041450796,0.0001708405,0.00029425637,0.00010728778,6.937499e-06,0.00013576954
3.9805986e-05,5.669237e-05,0.00019339514,0.00069613423,0.000227976,0.000217646,0.00047766065,0.0005234705,0.00019303788,0.00025961248,0.0005444909,0.00038498314
0.00012770676,0.00029473624,7.495801e-05,0.0031078714,0.00054921216,0.0007327686,0.0012304409,0.00057162246,0.00039628005,0.000623972,0.0035188799,0.0015242266
0.00017865504,0.0001318741,5.3277105e-05,0.000106467305,0.00018484604,9.06624e-05,0.00031363763,0.00017003673,0.0001354413,6.106174e-05,3.5540797e-05,0.00012414769
4.062071e-05,2.6036729e-05,0.0014027266,5.9930102e-05,0.0002043248,9.474066e-05,0.0001545063,0.00035680697,0.0003729528,0.0001489547,0.00010859938,0.00022324243
5.5740256e-05,8.5812535e-05,0.0003354275,0.023654873,0.0007103664,0.00046572654,0.0003981795,0.006398178,0.00043286616,0.000532729,0.00072232063,0.00068313914
0.00016531826,0.00015225516,0.000114845876,0.00017991949,0.0001450696,7.914067e-05,0.00040036996,0.0002282144,0.00013812112,8.4879546e-05,6.735354e-05,0.00020100917
2.4713023e-05,1.38472815e-05,0.0002488056,0.00013596512,0.00014583896,6.424679e-05,6.946924e-05,0.00013179245,5.395537e-05,8.4254076e-05,2.9355744e-05,3.2968543e-05
0.00019541054,6.267271e-05,0.000493034,0.00021620163,0.001640997,0.00030327632,0.00031472085,0.00029253744,0.0021458506,6.263157e-05,6.1936975e-05,0.00012445905
4.489651e-05,9.5659605e-05,0.00024985112,0.0017040344,0.00022769698,0.00027619294,0.0013977726,0.0010021438,0.0001309525,0.00072282366,0.0029359665,0.00035877156
2.9731365e-05,0.00015321566,1.90527e-05,0.00042413428,0.00029371172,0.0006431782,0.0007811279,0.0061973585,0.00029345066,0.0036315522,0.00023482437,0.0004338551
0.0681251,0.05825935,8.811868e-05,0.0004940726,0.0034564252,0.0016830629,0.00046679802,0.00078892277,0.00042013504,0.0003522272,0.00012673078,0.0005562436
0.0008151996,0.00036151762,0.02264174,0.0013784888,0.0034083712,0.0005359138,0.0008454638,0.0020063615,0.020311298,0.0002874972,0.0006185457,0.0012548086
8.6022716e-05,3.506098e-05,0.0010216554,9.319485e-05,0.0009684056,0.00011316248,0.00020644657,0.00012272883,0.001381566,9.22518e-05,2.8347562e-05,6.3450825e-05
0.00015998217,0.0001726137,0.00032298666,0.00014891516,0.00012331702,8.149269e-05,0.0005151789,0.00028432682,0.00020209978,0.00013656575,0.0001203951,0.00028738263
0.01137839,0.011177334,3.113796e-05,0.0002797806,0.032072596,0.03764752,0.0003813545,0.0007647965,0.0005747229,0.0003528641,0.00020785166,0.00050946535
0.00010984807,3.6601497e-05,0.003739514,0.00016045505,0.0008647178,0.000115143404,0.0002763488,0.00024085464,0.0009590225,0.00014031069,0.00026480792,0.00019828476
0.00025378857,0.013176583,0.00021023622,0.009302629,0.016103849,0.1409329,0.14919794,0.039017875,0.035715777,0.19517487,0.028860595,0.097490855
4.700443e-05,4.0569492e-05,1.0984495e-05,1.9425504e-05,0.0002022052,6.907672e-05,8.951148e-05,3.181939e-05,6.5607346e-05,5.85331e-05,7.63907e-06,4.3911194e-05
7.170399e-05,4.5009707e-05,1.4671228e-05,1.51294635e-05,0.0002765838,8.527039e-05,5.1176507e-05,7.347445e-05,7.1571616e-05,7.619623e-05,6.437909e-06,5.7174242e-05
0.0001122425,9.7896285e-05,2.719593e-05,6.12828e-05,0.00015587425,7.673383e-05,0.0002274058,6.533824e-05,0.000111181595,5.1300023e-05,1.663078e-05,9.1685026e-05
5.928912e-05,0.0006477012,0.0015172386,0.0018352771,0.00012422397,0.0003512161,0.00425778,0.011472783,0.0014575659,0.0067337593,0.0037828258,0.012788318
5.7005363e-05,8.391924e-05,6.138571e-05,0.0025263997,0.00025951414,0.00025402757,0.00076316175,0.0019772071,7.073363e-05,0.0013406341,0.0043258024,0.00037653118
8.0493024e-05,0.00053937477,4.2142816e-05,0.00035587113,0.00021851917,0.00015914661,0.0032805428,0.00095564494,0.0022383712,0.00087727804,2.4220652e-05,0.0021480087
0.00013989757,0.0002063739,1.4143293e-05,0.0003368461,0.0011511364,0.0006789795,0.00095754984,0.00059566315,0.0010026892,0.00016622734,6.211959e-05,0.00065535284
0.000112215,0.0003569812,0.002865138,0.0006040157,0.0002666592,0.00032098324,0.002507892,0.0026770653,0.00065347966,0.0009966447,0.003927186,0.0021713416
0.00010312763,5.6953868e-05,0.00025157462,7.0980976e-05,0.00017976607,6.233462e-05,0.00019768131,0.00011065216,0.00014797652,6.192326e-05,3.277587e-05,4.853018e-05
5.1544448e-05,0.00034989323,0.0006754478,0.0014983594,0.0002611457,0.00047696423,0.0035946588,0.0011705653,0.00063370547,0.00095200597,0.002494013,0.00236758
0.025813537,0.02724767,0.0004890152,0.0014431886,0.0006342333,0.00026509474,0.00052096334,0.0019120115,0.0003869861,0.0006301071,0.000516502,0.0014119189
3.612285e-05,0.0003997483,0.00020631996,0.0027741317,0.00062951935,0.000551844,0.010329586,0.016627686,0.0050311973,0.010472482,0.0008396713,0.0033677483
7.503439e-05,7.643896e-05,3.3174725e-05,0.00018121653,0.00019100348,0.00010524051,0.00035004292,0.00027978097,0.00014972004,7.8998746e-05,5.3894855e-05,0.00020053617
0.00015190552,8.415366e-05,2.3913639e-05,3.729209e-05,0.00021893287,6.483352e-05,8.364946e-05,4.644532e-05,6.9874695e-05,3.635101e-05,7.82495e-06,7.223321e-05
5.4760843e-05,3.8609734e-05,1.5616532e-05,0.00037662388,0.00031410984,0.00017029307,0.0002136774,0.000117349766,4.491414e-05,5.8506314e-05,0.00018363442,6.835816e-05
3.1345415e-05,2.109816e-05,3.460655e-05,3.132958e-05,0.0002039773,7.216748e-05,0.00011106856,3.131113e-05,6.77701e-05,5.100722e-05,1.8600898e-05,2.095558e-05
2.396214e-05,2.0100446e-05,1.5373054e-05,3.9202147e-05,0.00017629916,6.8085705e-05,0.0001068114,2.8872093e-05,4.6321446e-05,7.114136e-05,1.8231742e-05,2.4351431e-05
0.00010657728,9.776185e-05,1.0611627e-05,0.00011278223,0.00028117758,0.00012190737,0.00031922208,0.00022316907,0.00013690433,7.2569135e-05,2.3993758e-05,0.00012081252
0.0002526072,0.00012511892,0.006082956,0.0016914598,0.04883249,0.027854284,0.0011025703,0.0049196896,0.03250867,0.0010781119,0.009835264,0.0012815564
0.00016217587,0.00014008157,0.00015522394,0.00014208032,0.00017357206,9.614299e-05,0.00050914026,0.0001534416,0.00017054105,8.030167e-05,9.951616e-05,0.00017251402
0.0001223197,0.0019156805,0.00035559057,0.022762557,0.001414955,0.0041056806,0.008415906,0.0021520539,0.004395871,0.0024064563,0.009157639,0.01664888
5.8290545e-05,3.4657434e-05,9.015804e-05,3.5450805e-05,0.00018210411,5.6024248e-05,8.359188e-05,3.4777324e-05,5.9320835e-05,7.2981355e-05,1.16196925e-05,2.1462782e-05
3.7452064e-05,0.00072310836,0.00031570054,0.0035844436,0.0001888125,0.0006851204,0.013769975,0.009280152,0.0010294917,0.015240376,0.0047171474,0.004291085
7.943511e-05,8.3599094e-05,0.0007494218,0.0021306376,0.0110003175,0.017021967,0.0011583526,0.009095937,0.0010770847,0.0012955941,0.053047445,0.0028350037
0.00022548369,0.00025933594,0.0019361601,0.00033138273,0.00027872474,0.00022343358,0.0009993836,0.0015290243,0.00047771833,0.00034806778,0.0022339826,0.0009344252
2.661577e-05,2.3380522e-05,2.2105512e-05,3.0043573e-05,0.00015651553,5.6063294e-05,9.56057e-05,3.1847445e-05,5.2428495e-05,6.600989e-05,1.0766684e-05,2.8739376e-05
0.00014102495,5.593589e-05,0.00063633383,0.0001818521,0.0027614178,0.0003856698,0.00034290212,0.00013871283,0.0032449465,8.436386e-05,2.843889e-05,5.35215e-05
6.999905e-05,0.00015924785,0.0008609128,0.0013173849,0.00040208187,0.00029973782,0.0015832401,0.0029438992,0.0003994426,0.00061594776,0.003987921,0.0012683687
8.920772e-05,7.0013484e-05,3.2347863e-05,5.70328e-05,0.00017893454,7.787081e-05,0.00024200391,0.00010072688,0.000114732655,4.9211023e-05,1.286152e-05,5.6437075e-05
6.4219166e-05,3.0232035e-05,0.0001097443,5.7518882e-05,0.00017643617,5.694739e-05,8.6416294e-05,4.4976634e-05,5.6041743e-05,4.6772006e-05,1.7555623e-05,2.7832708e-05
2.5286941e-05,2.428375e-05,1.2271393e-05,3.1166248e-05,0.00016686693,6.288709e-05,0.00011455218,3.0266365e-05,5.3971606e-05,7.12376e-05,1.2610008e-05,2.7612556e-05
3.2387277e-05,3.090299e-05,1.3740896e-05,2.389526e-05,0.00016819211,5.7567446e-05,0.00010911508,3.2352054e-05,6.728392e-05,6.292583e-05,7.710828e-06,3.824164e-05
0.000115102506,9.85855e-05,7.2508287e-06,9.629395e-05,0.00024599856,8.987694e-05,0.00025557572,0.00012055574,8.787316e-05,7.2115305e-05,1.3733099e-05,6.110651e-05
9.31427e-05,0.001056601,0.00026202336,0.0019076228,0.00074855424,0.0015388814,0.0057649687,0.0034148428,0.0026783156,0.001092031,0.0010624644,0.01193401
0.00012695167,0.0001626373,0.013945267,0.00047369985,0.0013109089,0.00066775177,0.0014619031,0.0047688847,0.0030786563,0.0011478927,0.008109319,0.0025204173
0.0010192838,0.0004738142,8.541727e-05,8.930667e-05,0.00046915436,0.00014206236,0.00018976092,9.845094e-05,0.00024437558,4.256313e-05,2.1891761e-05,0.00022754747
6.549869e-05,5.8376714e-05,1.0418618e-05,2.1498763e-05,0.00018276914,6.50198e-05,9.0543545e-05,6.010256e-05,8.252928e-05,6.37292e-05,5.391025e-06,9.5516305e-05
0.00034036735,0.00031065088,0.0011531868,0.00020484107,0.00024892905,0.00010814649,0.000593876,0.00023720789,0.0005628391,0.00011792622,0.00011661168,0.0006322874
4.589539e-05,2.7835473e-05,0.0001415253,2.7672277e-05,0.00015912272,6.198242e-05,9.921312e-05,0.00013240956,0.00018693064,7.249747e-05,1.9989298e-05,0.00010384961
4.7142992e-05,0.0001647182,3.7457474e-05,0.00926999,0.00058764004,0.00038098253,0.0014213324,0.0013286727,0.00039014188,0.0004489658,0.0001925018,0.00033415912
0.00014536777,0.00013808541,1.4738049e-05,0.00046966193,0.0005523918,0.00045286713,0.0005143328,0.00026715474,0.00019247062,0.00030085805,0.0007487208,0.0006464461
0.00018721887,0.00012428132,0.00030534083,0.00018953592,0.00021754234,9.059174e-05,0.0005275171,0.0002558035,0.00021354777,8.408526e-05,9.128559e-05,0.000101554426
0.00011417483,5.929949e-05,0.00013997631,5.511328e-05,0.00015876057,5.4776392e-05,0.000118120464,6.216956e-05,8.0127815e-05,4.134583e-05,1.3506816e-05,5.8402566e-05
0.03722249,0.045656517,6.766031e-05,0.0004973548,0.029824277,0.03303178,0.0006254954,0.0019471096,0.0010994409,0.0005280747,0.00016385301,0.0009667048
8.536225e-05,6.3365536e-05,0.00010979411,0.0004590515,0.0001445713,0.000112697446,0.00030190058,0.0004964418,5.4110424e-05,0.0001723521,0.00044472137,0.000103743245
4.7809233e-05,2.5537202e-05,8.3843035e-05,2.8975734e-05,0.00022952487,7.1821705e-05,0.00014162633,5.2399788e-05,9.147311e-05,5.7619563e-05,4.0068073e-05,2.0227591e-05
5.405133e-05,3.2131742e-05,8.2234365e-05,3.949061e-05,0.00021860532,5.960069e-05,9.175062e-05,2.9929832e-05,8.383871e-05,4.974215e-05,8.361735e-06,3.133444e-05
4.38395e-05,1.9965946e-05,1.209049e-05,0.00010738899,0.00034350812,0.00016658742,6.3592444e-05,0.0003308157,4.6147965e-05,8.667267e-05,9.559238e-05,8.6379405e-05
3.4766035e-05,3.1365627e-05,1.7809229e-05,2.3458684e-05,0.0001993943,6.6579356e-05,0.00011016434,2.8339755e-05,7.210283e-05,6.0207723e-05,7.5114763e-06,3.1848045e-05
2.9151037e-05,2.9912298e-05,0.0001697909,2.1557904e-05,0.00011648609,4.888207e-05,0.000101431055,4.9498485e-05,8.73985e-05,0.00016047583,1.6882588e-05,4.035686e-05
6.257197e-05,3.650457e-05,4.9726463e-05,0.000630301,0.00015846759,9.580292e-05,0.0001183883,0.00067161256,3.1842854e-05,0.00016706399,0.00034751187,9.394358e-05
0.000105518026,0.00033634235,0.0022758269,0.0003957878,0.00017601185,0.00015575247,0.0016107389,0.0009989567,0.000867583,0.00047880018,0.0003507995,0.0018511165
4.378596e-05,4.061581e-05,2.0855776e-05,2.154784e-05,0.00018471286,5.469856e-05,0.00016057199,3.292285e-05,7.108402e-05,6.888724e-05,1.4514889e-05,2.2239e-05
4.2183412e-05,3.0850133e-05,3.9033668e-05,3.1190924e-05,0.00021281998,6.451713e-05,0.00012433775,2.5726862e-05,8.5414096e-05,5.158801e-05,8.9487785e-06,2.7268354e-05
6.41597e-05,6.065958e-05,5.60064e-05,0.0033914228,0.00024739857,0.00014628249,0.0002787941,0.00072539836,7.263876e-05,0.00017683403,0.0005162337,0.00027960294
0.0003108794,6.786965e-05,0.003900354,0.0010799082,0.02571603,0.006970195,0.0005613729,0.0014857388,0.0150072295,0.000290412,0.0028397883,0.00026281463
8.1642196e-05,7.5257405e-05,6.4766978e-06,7.246099e-05,0.00022024494,8.390069e-05,0.00022334995,0.000113811424,9.181379e-05,6.833378e-05,1.4948301e-05,8.00367e-05
7.1663264e-05,5.692596e-05,0.004226146,0.009957695,0.002836369,0.0006227892,0.0009251032,0.0015907893,0.0013315819,0.0003257952,0.004115919,0.00090315816
3.8420683e-05,3.8889222e-05,3.4161883e-05,1.6014392e-05,0.00013126027,5.0251914e-05,8.5765314e-05,3.5874804e-05,6.073975e-05,9.848327e-05,8.742227e-06,3.5003413e-05
0.00044029744,0.00030706052,0.00011335713,0.00019514687,0.00043677073,0.00015275662,0.00041628492,0.00025173055,0.0006218396,6.114927e-05,2.5851075e-05,0.0005878638
3.9527436e-05,3.4176657e-05,9.728081e-06,2.5556295e-05,0.0001969994,6.857303e-05,9.349544e-05,3.1050833e-05,6.0623548e-05,5.675899e-05,8.931334e-06,4.2250776e-05
0.06757909,0.056178685,0.00011427485,0.00067520863,0.0011975506,0.00050006044,0.0006508369,0.0003714434,0.00029955842,0.00043912104,0.0002498308,0.00040738226
3.177596e-05,2.7672388e-05,4.245284e-05,3.5421304e-05,0.00014271424,5.4023836e-05,9.619478e-05,3.0216515e-05,5.148995e-05,7.2576506e-05,1.1075566e-05,2.4514304e-05
4.437914e-05,4.254859e-05,2.8603217e-05,4.406691e-05,0.0002093073,6.06512e-05,0.00021695944,6.950182e-05,0.00015696383,6.256113e-05,5.587557e-06,5.3534743e-05
3.2030905e-05,2.6850907e-05,1.38692185e-05,2.44528e-05,0.00024878452,8.7500055e-05,6.692761e-05,9.824746e-05,9.447007e-05,7.110086e-05,6.2157283e-06,9.541283e-05
3.3595465e-05,0.00019871451,0.00010977887,0.00333191,0.00015781574,0.00023949817,0.0015283738,0.0038783161,0.0002482186,0.0025523358,0.0023108528,0.0018598337
0.0001522892,0.00027425584,6.6079097e-06,0.00038686147,0.0007851724,0.00061990577,0.0007277489,0.00017295982,0.0003080919,0.00014434718,0.00010118912,0.00081353076
4.842311e-05,0.00023885349,7.024029e-05,0.0021662172,0.00018554601,0.00024037882,0.0026846002,0.0037561476,0.00032686643,0.0016984696,0.0008492831,0.0006498494
6.2832776e-05,0.0001374423,1.637218e-05,0.0004754343,0.00037288372,0.00031124556,0.0009905335,0.0004028773,0.0003641602,0.000170805,6.0464314e-05,0.00026879206
2.7266555e-05,2.5931673e-05,3.2168315e-05,2.377014e-05,0.00016335413,5.9525908e-05,0.00010671935,2.6266312e-05,6.563977e-05,8.096966e-05,1.0642699e-05,2.7305097e-05
6.287624e-05,3.938709e-05,1.5090459e-05,0.0008100365,0.0003141581,0.00016179269,0.00013542718,0.00057193026,4.8224025e-05,0.00013662098,0.00012847301,6.887078e-05
8.184411e-05,5.637331e-05,0.000120310026,0.0014275593,0.00036806715,0.0002707537,0.0005228092,0.00039478307,8.428232e-05,0.000152272,0.0013610005,0.00011725447
9.226343e-05,4.470763e-05,0.00014658019,0.00040942305,0.00061215146,0.0002554532,0.0004932185,0.0002666035,0.00021518487,7.4724776e-05,0.00035753884,6.158592e-05
0.0001476614,0.000112435264,0.00021736205,0.0002995495,0.00020134477,0.00010128845,0.0005887962,0.00020027428,0.0001467437,9.140214e-05,0.00014187969,9.63268e-05
1.8838844e-05,1.668624e-05,0.00041288952,4.493288e-05,0.000116080424,4.2195217e-05,0.00012273251,0.00016021075,0.0001396518,0.00016149017,2.9819577e-05,6.1236016e-05
4.300146e-05,2.8037339e-05,3.7720532e-05,0.00055099203,0.00018639305,7.883679e-05,0.00011636694,0.00023809486,2.9970288e-05,8.9752364e-05,0.00017849346,7.132777e-05
0.0001588099,4.330742e-05,1.2383453e-05,5.8801706e-05,0.00078030163,0.00024529794,5.5267945e-05,0.00012485302,8.2803155e-05,3.549875e-05,2.694374e-05,8.6520835e-05
2.7297896e-05,2.4676412e-05,1.2221546e-05,2.3626468e-05,0.0001343685,5.273759e-05,9.105801e-05,4.2655127e-05,4.4554934e-05,8.9261994e-05,1.5203554e-05,2.7987366e-05
4.7105914e-05,3.541908e-05,0.00053958985,0.0010692913,0.00035354265,0.00010132083,0.00025487365,0.000782226,0.00037814814,0.000107978274,4.7932288e-05,0.00033812333
0.0001652221,0.00012860855,0.00038411593,0.00019181347,0.0001825048,8.201785e-05,0.0004445959,0.00023270948,0.00025666333,8.71734e-05,6.482755e-05,0.00013431265
