NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
6.04988e-05,0.00015772607,0.002644636,0.0028133884,0.0010431207,0.0004183493,0.0013083168,0.0028374104,0.0004899968,0.0010604258,0.011127583,0.0017311845
0.0001736261,8.147108e-05,8.605671e-06,8.916989e-05,0.000950301,0.00014292434,8.7936176e-05,0.00020087419,0.00015330325,5.514737e-05,2.822865e-05,7.894143e-05
0.00021204521,0.00012583332,0.0001667685,0.00023465329,0.00026255075,6.112297e-05,0.00014782343,0.000483851,0.00038080075,4.7923928e-05,3.178114e-05,0.00033162
4.867185e-05,0.00056868914,0.0016494067,0.0028588474,0.0005068004,0.00045228587,0.004221198,0.005765166,0.0020526187,0.002530971,0.002875382,0.010205914
3.957065e-05,4.2752286e-05,0.00067636184,8.6271524e-05,0.00022521206,6.0887116e-05,0.0001312368,4.4183824e-05,0.00013549942,8.507792e-05,2.1913656e-05,6.956562e-05
6.0705544e-05,5.3984983e-05,3.143565e-05,5.274196e-05,0.000325475,7.288606e-05,7.509793e-05,3.407948e-05,9.728796e-05,3.6936293e-05,6.565501e-06,3.0991883e-05
8.641195e-05,5.0798655e-05,4.4683915e-05,0.00017545048,0.00027418628,5.8875925e-05,0.00013445885,0.0002964767,0.00013399597,5.2097435e-05,3.5863533e-05,6.7815134e-05
0.00022586917,0.00044580168,0.04325318,0.001186315,0.003544562,0.0006670674,0.0013002534,0.00734368,0.0132262,0.00099848,0.0047566495,0.003453774
4.8483616e-05,0.00017881017,6.686036e-05,0.007605175,0.00094198226,0.00083879253,0.0011648114,0.0025692468,0.0002555074,0.0023579737,0.0068865526,0.0010697283
9.926575e-06,3.806518e-05,4.779926e-05,0.00022460164,0.0019152932,0.0005320699,0.0014177043,0.00019492522,0.0003907837,0.0029133202,0.00095776445,0.00022011586
6.160788e-05,3.8816503e-05,0.002201491,7.742111e-05,0.00037045364,0.0001121818,0.00016983044,0.00033090456,0.00025048995,0.00020109658,0.0003750621,0.000101507336
6.566312e-05,0.001044971,0.007209702,0.0151585415,0.0010345398,0.00066239457,0.0071214354,0.0089941565,0.0021490627,0.005296931,0.007884801,0.012911197
2.3874547e-05,1.8819475e-05,0.00017213872,0.00058145355,0.0017143834,0.0002630332,0.00037406062,4.2804648e-05,0.00015221872,0.00014633116,0.00020740542,2.4914794e-05
4.6138877e-05,3.7791186e-05,5.5626897e-05,0.00017678921,0.00019122608,5.7182417e-05,0.00017411706,0.00044613442,0.00011339154,0.00011838966,8.491783e-05,9.4139614e-05
0.00014566691,7.7183184e-05,2.5356836e-05,5.5478213e-05,0.00040461126,7.453883e-05,5.685983e-05,7.917048e-05,9.2674345e-05,3.173674e-05,1.1101834e-05,3.1406198e-05
1.8600733e-05,2.9591103e-05,2.165792e-05,3.2518084e-05,0.00026818356,7.065902e-05,9.658761e-05,4.1910258e-05,9.1278416e-05,0.000101848585,1.20115255e-05,2.6938851e-05
2.8289349e-05,3.8486454e-05,0.0007479195,3.263393e-05,0.00021470657,6.0812927e-05,0.00015284006,8.7971704e-05,0.00019318033,0.00022622387,2.8439785e-05,0.000100020756
1.8535975e-05,2.1422635e-05,5.6001543e-05,2.7960761e-05,0.0003388587,5.718089e-05,0.00013986077,9.690485e-05,0.00010454769,0.00014160901,4.7569778e-05,4.3484008e-05
2.427024e-05,2.5172318e-05,0.00031370623,2.709967e-05,0.00028602468,8.501702e-05,0.00011876181,0.00015683935,0.000120846445,0.00020864636,0.00012750181,5.775355e-05
4.6592835e-05,3.104921e-05,4.062793e-05,8.0548416e-05,0.0006540379,0.00012154857,0.00021739345,0.00063292467,0.00055496866,0.00019597032,6.026289e-05,0.00024717263
7.501448e-05,0.0004046246,0.0007238128,0.021747662,0.00042430125,0.0002747602,0.0023130302,0.0041676927,0.00046362102,0.0013037996,0.0030549255,0.0017727464
0.0044761677,0.0041661263,4.5911125e-05,0.0005892603,0.046746697,0.07789519,0.0003716866,0.00025179418,0.00043346168,0.0004531251,0.0010828194,0.0002976207
4.6802572e-05,0.0014619764,0.00024240924,0.0015617271,0.00032729367,0.00069457805,0.007864194,0.005566884,0.005127534,0.0036066012,0.0007829662,0.010948023
8.316771e-05,4.9263082e-05,6.688327e-05,0.00020673405,0.00086694706,0.0005075146,0.00021587384,0.0003416484,0.0005267095,0.0005463161,0.0003600974,0.00065534667
0.00018705688,0.00014891347,5.240207e-05,0.00030131274,0.00020308017,6.563759e-05,0.00012435518,0.00020832215,8.1022976e-05,3.9693175e-05,5.2811585e-05,6.255558e-05
5.7022855e-05,0.0013052693,3.6259364e-05,0.0018907987,0.0011723328,0.0031484596,0.008366053,0.0033959534,0.015164873,0.0060532154,0.0010493003,0.013396527
0.00013712634,6.791907e-05,5.5385062e-05,6.371564e-05,0.00029486144,6.657282e-05,6.240585e-05,5.966472e-05,7.1853334e-05,3.0512689e-05,1.812468e-05,1.954507e-05
8.805847e-05,2.8663999e-05,0.00075962197,0.00018115947,0.00064746663,6.358235e-05,0.00016914528,0.00015069406,0.0005858998,4.793819e-05,2.7711558e-05,6.7544985e-05
6.858439e-05,6.81506e-05,2.1072367e-05,0.00016853241,0.00022054811,6.315684e-05,0.00014768219,0.0002013945,8.7237466e-05,5.9388243e-05,3.1197378e-05,6.4308915e-05
4.9886265e-05,0.000121854406,0.0001489132,0.0002663742,0.00019393636,0.00012601829,0.00062905863,0.0014004157,0.00033470464,0.00048251802,0.00053722976,0.0008284835
8.1098646e-05,5.4806434e-05,9.1282665e-05,0.00012789352,0.00017668967,5.2693733e-05,0.00012637349,0.00055350957,0.0001409114,9.1758884e-05,4.6344318e-05,9.379598e-05
3.7083795e-05,6.488093e-05,2.0755999e-05,0.00052561035,0.00033436273,0.000119751,0.00059769995,0.00054270425,0.00023476347,0.00028431922,0.00018397442,0.0003821017
3.463722e-05,3.2346583e-05,0.00033288414,3.65477e-05,0.00024615816,6.2310595e-05,9.739098e-05,3.7597136e-05,0.00013044366,7.073699e-05,1.5467684e-05,3.988154e-05
3.6336907e-05,6.915024e-05,3.2073964e-05,0.0025844222,0.0006950143,0.00021384275,0.0010216584,0.00070355675,0.00021294232,0.00047644897,0.0006004218,0.00023484914
2.1890824e-05,2.0948664e-05,0.0001217122,4.03932e-05,0.0005098996,6.388778e-05,0.00015513698,3.2744494e-05,0.00014239979,8.65427e-05,2.044532e-05,2.247627e-05
7.22575e-05,6.082758e-05,0.0008505081,0.0002552771,0.0003055869,5.7748588e-05,0.00032828725,0.0004975867,0.00041607916,0.00012053343,0.00017124729,0.000305255
5.395797e-05,0.00020559072,0.008440062,0.000706046,0.00079716067,0.00045508446,0.0016831757,0.00286151,0.00115188,0.0024765702,0.0054820166,0.00259894
3.7141184e-05,6.7429406e-05,0.00059682335,0.00032130262,0.00011673654,6.6195025e-05,0.00031592225,0.00038288036,0.00012757149,0.00033112732,0.00032620385,0.00027944514
6.818019e-05,8.158141e-05,0.00012695142,0.0012198911,0.00022872494,0.00016693416,0.00032700395,0.00045404202,6.3898864e-05,0.00027295813,0.001855569,0.0001409687
2.6281934e-05,0.0005268891,1.7582626e-05,0.00072019786,0.0016926007,0.0053699133,0.0037002661,0.0037518581,0.005980529,0.009870382,0.0008004503,0.0025858586
2.2056909e-05,2.9728148e-05,0.00014840085,2.3461982e-05,0.0002589983,6.8663874e-05,0.0001003669,3.3551056e-05,0.00012073246,0.000114989285,1.2355208e-05,2.8123568e-05
7.7429584e-05,6.0151757e-05,0.00019918193,0.00010259849,0.0002462942,4.6978377e-05,0.00017917975,0.00026787183,0.00026208942,5.726801e-05,3.3511184e-05,0.00018357548
0.00010345249,6.108549e-05,0.00031004395,6.6753135e-05,0.00020098106,5.2763324e-05,7.0147595e-05,5.7435966e-05,9.2143775e-05,3.9904757e-05,1.8298857e-05,4.1970125e-05
9.867001e-05,4.186779e-05,0.007414869,0.00032714897,0.0025227047,0.00018099787,0.0004445037,0.00062696874,0.0036114312,0.00020100048,0.00056288304,0.0002287185
6.803179e-05,5.706283e-05,2.4960227e-05,0.0002454164,0.0002833819,9.3109455e-05,0.00012944514,0.00018176358,5.0536957e-05,8.208718e-05,8.0334416e-05,2.0262365e-05
0.00012007922,8.872295e-05,1.8499066e-05,5.4976023e-05,0.00048146513,9.22298e-05,6.477645e-05,9.315802e-05,0.00016763009,3.6685113e-05,5.7671923e-06,6.421955e-05
0.000103425526,5.6090947e-05,0.0025344342,6.5007676e-05,0.0010377729,0.00019179785,0.0002260698,0.0017309787,0.001553137,0.00034205464,0.0003989322,0.00020516849
0.07291666,0.06207367,8.7216154e-05,0.0012042252,0.021891775,0.017746186,0.0004519679,0.0010610259,0.0009128652,0.00030496297,0.00033303272,0.00056085514
3.4656256e-05,2.6285734e-05,9.027953e-05,0.00033935695,0.0042698793,0.0009591461,0.00039666935,5.2559408e-05,0.00013668332,0.00024875675,0.0011970251,4.0189567e-05
3.7617487e-05,4.7977996e-05,2.3489323e-05,0.00025529732,0.0002834292,0.00016979486,0.0002106322,0.00039727186,5.7777772e-05,0.0003647593,0.0005338547,6.1916326e-05
3.1232423e-05,2.5066623e-05,3.8422837e-05,5.598355e-05,0.00045102634,6.4857435e-05,0.00011298118,3.595028e-05,0.000114022325,5.0157403e-05,1.0811976e-05,2.3818116e-05
5.1232844e-05,5.386718e-05,3.396486e-05,0.00025490238,0.00037923467,5.6488658e-05,0.00027227023,0.00038621962,0.00039104096,9.902596e-05,1.628658e-05,0.000154727
2.0444617e-05,3.8761576e-05,0.00034926133,0.00037619134,0.00041226673,0.00019409182,0.0008153162,0.0011099447,0.00049808144,0.0009927653,0.00070374104,0.00080479827
0.0004371048,0.0009875338,9.4789975e-06,0.0011986467,0.0012554278,0.0010904399,0.0007768649,0.0003991886,0.00083356776,0.00092351786,0.0022944815,0.0012964972
0.00013549048,7.9733465e-05,0.00016230938,0.000110063964,0.000191301,5.7761583e-05,0.00011344175,0.00048353185,0.00017056389,6.1734536e-05,6.435258e-05,0.00013949451
4.5618523e-05,6.042722e-05,0.003486748,8.728036e-05,0.00039653233,0.00014459378,0.00024476036,0.00026592563,0.0005247414,0.00025627983,0.00014186227,0.00040685368
2.7559847e-05,3.2241143e-05,1.556927e-05,0.00017016662,0.00038730225,0.00010959675,0.00016619284,6.9370064e-05,7.704647e-05,6.9724054e-05,4.2307787e-05,4.1318515e-05
9.526086e-05,9.2381066e-05,0.0005686811,0.00027777758,0.00016635777,5.822555e-05,0.0002349136,0.00065937365,0.00021713373,0.000117286094,0.00017811384,0.0003198143
4.668702e-05,3.737558e-05,5.612223e-05,5.789357e-05,0.00037603124,7.214244e-05,8.9124245e-05,3.1514766e-05,0.00012796384,4.024411e-05,5.9725317e-06,2.4622532e-05
9.7306845e-05,4.328519e-05,0.00019935021,0.00014445637,0.0005570896,7.65329e-05,0.00015051583,0.00011313486,0.0003658317,3.0601674e-05,2.4294719e-05,6.0288367e-05
2.1586397e-05,0.00010620748,0.0003969295,0.002667864,0.00058263587,0.00048738538,0.0027979657,0.0012088164,0.0003478347,0.0041067717,0.0048636775,0.0013058184
2.5446212e-05,0.00035647553,1.3021615e-05,0.00044196323,0.0016502008,0.0037340552,0.0023207662,0.0031070316,0.004502335,0.0069134496,0.0005098971,0.0016726919
0.06387785,0.061264805,0.00014742314,0.0014645171,0.0030651928,0.001137451,0.0005342508,0.001169183,0.0012537767,0.00018347516,0.00020159053,0.00055397523
0.00014636463,8.26314e-05,0.0025899557,0.00029789418,0.0006708448,0.00011039504,0.00035981438,0.00083919184,0.0012577956,0.000112483096,0.00032949756,0.0005972304
5.2032596e-05,3.1518288e-05,0.0020973338,7.413491e-05,0.00081093394,7.9202146e-05,0.00025068282,0.00020483918,0.0008841224,0.000121316356,7.7574e-05,0.00014446721
6.372001e-05,4.678041e-05,0.00039997837,0.00015748525,0.00023128252,7.191349e-05,0.00023977346,0.0009696778,0.00034609836,0.000170104,0.00016947981,0.0002935063
0.016196666,0.015228179,4.74263e-05,0.0008117145,0.03892164,0.053216334,0.00039451467,0.00042832515,0.0004736038,0.000365698,0.00050032395,0.00037804214
6.272148e-05,8.454304e-05,0.007897224,0.00076600816,0.0018759451,0.00040635307,0.0008327002,0.0018528862,0.0013949672,0.00078667223,0.007016985,0.0008233719
0.00014019631,0.01783347,0.00053370564,0.010048679,0.015772305,0.0664189,0.16265891,0.030195953,0.1316064,0.23294073,0.01356417,0.029038602
3.6855134e-05,3.685012e-05,1.888495e-05,5.480406e-05,0.0004702989,7.6244345e-05,0.00010337997,4.944492e-05,0.00014412632,4.6689816e-05,8.2636825e-06,5.9104532e-05
0.000111069414,9.097798e-05,1.8292525e-05,1.8651674e-05,0.0004913612,0.00011948042,4.5726447e-05,7.4628675e-05,0.0001062738,6.195296e-05,7.396562e-06,3.3690074e-05
0.00023114421,0.00013545266,3.4861445e-05,7.343202e-05,0.0003954699,9.473214e-05,5.8736463e-05,6.200166e-05,0.000115250914,2.3914581e-05,1.0002042e-05,4.0600917e-05
5.1495448e-05,5.609969e-05,7.400369e-05,3.0379759e-05,0.00015801025,5.1972936e-05,9.198011e-05,0.00034406604,0.00011926599,0.00012790406,3.1173066e-05,7.4463e-05
3.0330451e-05,0.00037407983,0.0003220858,0.004605724,0.00061944075,0.0007530471,0.0056863152,0.005290354,0.0010623713,0.008372413,0.0066197743,0.003836732
0.000108693224,8.810398e-05,2.1393269e-05,5.3501248e-05,0.00046150203,9.1897215e-05,7.4597905e-05,5.177172e-05,0.00014136452,3.4278455e-05,4.7349868e-06,3.8497998e-05
3.6243826e-05,2.3047343e-05,4.1523697e-05,0.0003726876,0.0009736471,0.0001945387,0.00035122706,0.00014079055,0.00018332335,0.00010535098,0.00024029039,0.00012610042
7.4336494e-05,0.00062630296,0.00785366,0.0029937904,0.0007232812,0.0005882199,0.0030713184,0.006801664,0.0018356304,0.002479115,0.0075059417,0.00824293
3.521044e-05,4.2418113e-05,0.0005993761,0.00051528827,0.00030300394,7.9150734e-05,0.0007322872,0.0009209375,0.00044304968,0.0003915576,0.00034788877,0.00053555676
2.6464697e-05,0.00022098013,0.0007938455,0.0020003032,0.0006148219,0.0005633665,0.004136524,0.0024681555,0.0010944838,0.0038714216,0.003932559,0.005268594
0.029285047,0.03644346,0.0002048979,0.0014605459,0.0011496083,0.00047427358,0.0005131454,0.0017942965,0.0013399065,0.00019978294,0.00047650124,0.00092047645
2.9567993e-05,1.6589816e-05,0.0001930276,0.00012667835,0.0025304696,0.00014958522,0.00047033426,9.047289e-05,0.00073107495,0.00015674545,6.345472e-05,4.513675e-05
4.2339274e-05,0.00011738131,0.00010814541,0.0012081908,0.00032016027,0.00027032773,0.0009911933,0.0013771778,0.00021874724,0.0010268585,0.002807106,0.0007961958
0.00011808201,6.55808e-05,4.4129356e-05,7.449301e-05,0.00038974668,7.0231115e-05,7.314648e-05,4.8284706e-05,0.00012438692,2.5545258e-05,8.446792e-06,4.259901e-05
4.563073e-05,6.6029854e-05,2.7671933e-05,0.00047055815,0.00019942012,9.7430995e-05,0.00028767533,0.00028204866,6.1651255e-05,0.00015393637,0.00024520612,9.3651484e-05
6.490701e-05,6.1917366e-05,2.7079795e-05,8.205105e-05,0.00021294646,6.384309e-05,8.833879e-05,8.67838e-05,5.7918038e-05,4.056238e-05,2.9239973e-05,3.575901e-05
2.2576647e-05,2.8853354e-05,1.6048356e-05,0.0003813786,0.00041298068,9.233858e-05,0.00037860216,0.00023750565,0.00016127118,0.00020221759,7.547535e-05,0.00016678164
6.9775015e-05,5.5289307e-05,5.2445055e-05,0.00016650592,0.00023440721,6.498024e-05,0.00018493648,0.0006238022,0.00018856884,9.7336066e-05,6.248629e-05,0.0001544396
3.2123466e-05,0.00034614032,0.0032454482,0.0009975871,0.0021381087,0.0014247115,0.0057307486,0.004713636,0.004372782,0.008102673,0.009179,0.005358463
6.219563e-05,8.1424754e-05,0.00011166366,0.000337017,0.00018629925,6.390152e-05,0.0003474343,0.0007747259,0.000238098,0.00014038674,0.00012043749,0.00034626818
0.0002316997,0.0048311036,3.2283733e-05,0.004221772,0.0015928547,0.0033286111,0.007663054,0.0038433797,0.014458705,0.003494387,0.002268506,0.020399718
8.808638e-05,0.0006847804,0.0006014709,0.0056057237,0.001037238,0.00028855173,0.005865691,0.009729389,0.014362838,0.0015014501,0.00033651138,0.0066922777
4.1267213e-05,0.0019234349,0.0013484908,0.008415145,0.0012480367,0.002319729,0.022898711,0.016427003,0.0063805063,0.0265759,0.010987005,0.01730761
3.6596863e-05,0.00031165438,0.00050302455,0.007429598,0.0026666715,0.0027490635,0.005323379,0.0031185707,0.0007563517,0.009859335,0.03294738,0.004728279
7.796853e-05,7.0980015e-05,0.0012125964,0.00020908512,0.00040038614,0.00014167071,0.00041397198,0.0013104461,0.00060440256,0.00027620757,0.00093032786,0.00075897103
3.1799078e-05,3.8739137e-05,1.9280136e-05,7.180825e-05,0.00027433128,6.0350776e-05,9.7452445e-05,6.4117026e-05,9.858714e-05,5.819404e-05,8.190941e-06,4.4784105e-05
7.434937e-05,6.099927e-05,0.00090642204,0.0009610221,0.0006424092,7.7006516e-05,0.0009363689,0.0006494625,0.0012757203,0.0001555095,0.00014565197,0.0006381198
4.013146e-05,0.00010961017,0.00052249274,0.00063616503,0.00044863796,0.0002619818,0.0013650556,0.0017243271,0.0005466183,0.00096686854,0.0024256522,0.0019300702
0.00012994427,8.546181e-05,0.00015666851,5.442567e-05,0.0002091814,4.978275e-05,9.511274e-05,0.0002295812,0.00016998142,4.5360222e-05,2.4832132e-05,0.000109070425
0.00010499693,5.4104163e-05,0.00015761642,0.00013441054,0.00021031819,5.820412e-05,0.00012723505,0.00070879573,0.0002253065,8.513993e-05,6.18067e-05,0.00014848931
2.4703168e-05,2.9619478e-05,1.6904694e-05,5.7220503e-05,0.00032554095,6.3321066e-05,0.000118393364,5.458537e-05,0.000102096135,6.503379e-05,1.0613358e-05,4.0317977e-05
2.4399984e-05,3.5051777e-05,1.7195041e-05,7.334195e-05,0.00034662388,6.0760805e-05,0.00014805532,0.00012700536,0.00019280514,8.561054e-05,9.521819e-06,9.691103e-05
6.8985755e-05,4.801507e-05,1.8415718e-05,8.0926584e-05,0.00045179724,9.370526e-05,7.8101366e-05,5.0936407e-05,7.08289e-05,3.7108217e-05,1.3269079e-05,2.1382453e-05
5.665556e-05,0.00043944424,0.0007631459,0.0022556535,0.00090773974,0.0006369842,0.0031736258,0.0048780884,0.0020801418,0.0014151433,0.0036388165,0.0086853
8.221923e-05,0.00063464534,0.009857971,0.0018935151,0.0010708822,0.0007831705,0.0031551172,0.008186585,0.0030022431,0.0025735775,0.008694708,0.009412452
0.00030282122,0.000103936625,0.0010296648,0.00018169884,0.00052840816,7.970361e-05,0.00011293916,8.660548e-05,0.00039395632,2.9922034e-05,2.8217208e-05,0.00011809238
0.00013155528,0.00015425052,1.8586714e-05,0.00013307418,0.000883363,0.00017882846,0.00018550862,0.00032544264,0.0009854063,6.5291846e-05,1.10218225e-05,0.0006311489
0.00027242742,0.0001320137,0.0002524932,0.0001971348,0.00019298999,5.757377e-05,0.00011975132,0.00049515435,0.00020931434,4.8885824e-05,6.3865715e-05,0.00015478824
0.00012025599,8.996153e-05,2.9945842e-05,4.988687e-05,0.00037052878,8.24915e-05,7.414183e-05,0.00030399152,0.00020348631,5.2379062e-05,1.659831e-05,0.00012858133
6.871805e-05,0.00020581209,0.00027186674,0.02434884,0.0005871506,0.00035246488,0.0015996685,0.0020708311,0.0002319182,0.0010491239,0.0022956526,0.0005077453
0.0004695333,0.00027579832,6.2892555e-06,0.00026274045,0.0013140822,0.0005366207,0.00022617591,0.0001363974,0.00033163672,0.00028469745,0.00044868604,0.00032854066
9.423656e-05,5.491202e-05,0.001285748,0.00016183477,0.00036896675,7.2814015e-05,0.00026356595,0.00035568565,0.00038441765,8.937219e-05,0.00022493539,0.0002608951
0.00015029935,0.000102753555,0.00067153183,0.000115241084,0.00027526956,7.030696e-05,8.417089e-05,6.0946415e-05,0.0001493557,3.8227565e-05,2.0217623e-05,6.0689174e-05
0.092369795,0.07442866,0.00011755155,0.0014144578,0.013620644,0.008964472,0.00045001894,0.0011287999,0.0010056574,0.00026430754,0.0002606249,0.00050702447
4.2444222e-05,5.6437544e-05,0.0003387424,0.00030283816,0.00018370281,0.000102905185,0.00040301096,0.0012924668,0.00021502936,0.00044015283,0.0005518127,0.00038389262
4.133258e-05,4.7954392e-05,0.00037361518,9.4788156e-05,0.00032010235,0.00010679505,0.0003096155,0.00056114246,0.00029503906,0.0002307922,0.00041290873,0.00031774657
0.0002416079,0.000100859776,0.00012295372,8.026029e-05,0.00038052845,6.852391e-05,6.5193344e-05,8.2619605e-05,0.0002089332,2.594856e-05,7.7039585e-06,6.063823e-05
2.5510091e-05,2.3700397e-05,1.0925144e-05,5.147113e-05,0.0005009435,0.0001050742,0.0001253081,0.00021316788,0.0001617422,0.00018943717,3.9076633e-05,9.631121e-05
9.291694e-05,6.9570146e-05,4.0944626e-05,3.9106155e-05,0.00038322952,8.128577e-05,6.293839e-05,3.795858e-05,0.000111811816,3.3669385e-05,5.429173e-06,2.9804743e-05
6.941322e-05,0.00031504658,0.024288883,0.0009521356,0.0007535851,0.00054888334,0.0015381023,0.003119664,0.0022324033,0.002441596,0.0033403325,0.0037148725
6.116334e-05,6.803044e-05,3.241542e-05,0.00077492,0.0003528792,0.00022473751,0.00025079216,0.00017533006,4.195483e-05,0.000225459,0.0011777957,5.7196467e-05
6.773844e-05,0.00032741233,0.002031451,0.0022585355,0.00034761132,0.0001841105,0.001879515,0.0027134686,0.0010883828,0.0007098978,0.0011525872,0.004557756
3.523185e-05,3.871096e-05,7.2146824e-05,2.9612262e-05,0.00024603494,5.4330438e-05,7.6966564e-05,5.1356976e-05,9.1969494e-05,5.8811886e-05,1.2792562e-05,2.7408732e-05
9.096726e-05,4.3645654e-05,0.00072477694,7.725693e-05,0.00039544576,6.3576466e-05,9.7103715e-05,6.3176034e-05,0.00025673254,4.0559924e-05,1.5166321e-05,6.100674e-05
5.2413292e-05,7.372759e-05,4.0701594e-05,0.0012161067,0.0002692915,0.00014613938,0.0003172135,0.00020927197,5.414521e-05,0.00012625117,0.0004384862,7.6809025e-05
5.080415e-05,2.0748545e-05,0.00052776723,0.00014791879,0.0073456834,0.0007348926,0.00039441072,8.068765e-05,0.0008083582,0.0001926975,0.00067025144,3.761333e-05
4.9128397e-05,3.307889e-05,2.2760749e-05,0.00014967755,0.00032967768,6.579948e-05,0.000116004216,0.00013851219,7.8757635e-05,5.724655e-05,2.7480879e-05,3.546811e-05
4.6913527e-05,0.00043033613,0.0032520643,0.01065729,0.0010657059,0.0005159991,0.0061069564,0.0049951724,0.0011942305,0.0040872945,0.007927088,0.007597169
3.19659e-05,4.4528028e-05,0.00011448331,1.6181866e-05,0.0002426424,8.56776e-05,7.848257e-05,4.3337302e-05,0.00011587635,0.00014127673,1.0665853e-05,4.4336706e-05
0.00021212798,0.000101850565,0.00017620593,0.00011174373,0.0004775545,7.4563e-05,8.201999e-05,9.075636e-05,0.00036344357,2.5877896e-05,9.452464e-06,0.00013610757
3.2980635e-05,3.9372208e-05,1.45518825e-05,4.151385e-05,0.0004147714,8.060961e-05,9.0705296e-05,5.212275e-05,0.00013550736,5.614511e-05,7.0172173e-06,5.271007e-05
0.06692402,0.06350501,0.00021453279,0.0014969268,0.0020110214,0.0007944968,0.0004177764,0.000966437,0.0008107322,0.00024701827,0.00043824062,0.00038069932
3.279621e-05,4.0577408e-05,3.1577005e-05,3.1278527e-05,0.0002820223,7.996693e-05,7.92774e-05,2.6036283e-05,7.317135e-05,6.611231e-05,1.0612823e-05,2.0271333e-05
4.5841443e-05,4.205423e-05,3.111095e-05,0.00010565805,0.00027089493,5.663125e-05,0.00012606551,5.657154e-05,7.738333e-05,4.4842618e-05,1.4691495e-05,2.5030013e-05
2.280638e-05,5.628366e-05,2.0091098e-05,6.503332e-05,0.0005298236,0.00019692491,0.00033739134,0.0011138135,0.00085279107,0.00051111775,3.8310976e-05,0.0004777466
0.0029288665,0.007891847,1.4519701e-05,0.00090877834,0.0010090965,0.0005074894,0.00072272355,0.0010217373,0.0016654778,0.00031299426,0.0005067908,0.0014700394
6.803579e-05,4.2978212e-05,2.1098891e-05,9.400926e-05,0.00072731735,0.000115671886,9.626676e-05,4.3302676e-05,0.0001651686,3.4334025e-05,9.678954e-06,5.4074364e-05
2.7045535e-05,0.00014347193,8.1902675e-05,0.0019969326,0.00057326455,0.00031434812,0.003675351,0.0022692315,0.0010022885,0.0022621613,0.0009792869,0.001714636
4.0916617e-05,7.23623e-05,1.0877601e-05,0.00017252927,0.00040668336,0.00012939789,0.0002290776,0.0001393821,0.00016171303,8.44164e-05,3.2787248e-05,0.00010143886
3.4965495e-05,4.0195646e-05,6.1021434e-05,3.0520543e-05,0.0003745036,9.077268e-05,9.068821e-05,2.223135e-05,0.00013167705,6.3409374e-05,5.8553424e-06,2.6331407e-05
4.023909e-05,3.1761458e-05,1.6387841e-05,0.00016955147,0.00029551343,8.049134e-05,0.00011784995,0.00012734532,5.2758165e-05,7.838818e-05,5.7199944e-05,3.2867996e-05
4.4933295e-05,0.00010364966,0.000102773636,0.00558211,0.0006877249,0.00042415716,0.0012363308,0.00088224176,0.00014928957,0.000905403,0.0041994117,0.0004371074
3.4282122e-05,4.471363e-05,9.709967e-05,0.00088477135,0.0004946164,0.00021473464,0.0007461033,0.00054254004,0.00014842552,0.00052317954,0.0017397781,0.0003170472
9.814523e-05,0.00017013036,0.0036269147,0.006249755,0.000478716,0.000104574276,0.0011261356,0.0012092884,0.000509973,0.00031267287,0.00087399804,0.00064149674
2.5810677e-05,3.497351e-05,0.00096367614,4.8130805e-05,0.00022179418,7.3890864e-05,0.00020826655,0.00019266216,0.00021699008,0.000275261,7.993748e-05,0.00015922799
2.6810088e-05,2.7800854e-05,2.4154173e-05,5.236811e-05,0.00031531637,8.43841e-05,0.000103700346,3.956833e-05,4.5002547e-05,8.82724e-05,5.9153903e-05,1.8998004e-05
0.0004272889,0.00014878581,1.2315796e-05,7.991979e-05,0.0017204973,0.00022858912,7.592362e-05,0.00012337054,0.0001725802,3.873037e-05,1.4897697e-05,4.5341054e-05
3.9938168e-05,4.8399874e-05,2.5391004e-05,2.626778e-05,0.00025614645,7.2904026e-05,7.2012175e-05,3.5247467e-05,7.53371e-05,6.959603e-05,9.1777165e-06,2.062282e-05
3.33712e-05,2.9607589e-05,6.245345e-05,7.697222e-05,0.00034293483,5.335037e-05,0.0001144121,4.178581e-05,0.00014120662,4.3134765e-05,8.839331e-06,4.2003638e-05
3.0230376e-05,8.278375e-05,0.00020078415,0.0013414412,0.00024659946,0.00014074768,0.0012980184,0.0017142561,0.00032742755,0.00096000877,0.00076182274,0.00076743006
1.9951069e-05,2.415107e-05,0.00035982672,6.665085e-05,0.00037800838,6.295749e-05,0.00023886052,7.6292985e-05,0.00029509378,0.0001045944,3.5734432e-05,8.668336e-05
5.560233e-05,5.730043e-05,2.4517192e-05,3.906767e-05,0.0003546203,8.941347e-05,7.418979e-05,2.9398434e-05,8.401647e-05,4.4966488e-05,7.0577203e-06,2.1073074e-05
3.6519916e-05,8.276018e-05,0.005108223,0.000103236125,0.0003128117,0.00016500324,0.00038177977,0.00024993005,0.0005182329,0.0007868299,0.00015557517,0.0004751799
4.8167367e-05,4.6352015e-05,3.235518e-05,3.3503926e-05,0.00044697605,7.994737e-05,8.245393e-05,3.346724e-05,0.00015262065,4.527325e-05,4.99197e-06,4.1883894e-05
