NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
1.8122528e-05,3.4733144e-05,0.00065853784,3.317818e-05,9.457266e-05,4.1072733e-05,2.2203849e-05,0.000111584595,0.00015762173,1.617839e-05,1.9075456e-05,0.0003298134
0.0001399721,0.00029790826,2.809495e-05,8.313992e-05,0.00019506432,8.76802e-05,5.4327214e-05,0.0017787056,0.00011294648,9.853748e-06,8.895733e-06,0.00024555426
1.33980975e-05,0.0013765579,7.940355e-05,4.077337e-05,0.0005646137,0.00018084532,0.001711152,0.004882136,0.0032717704,0.022349058,0.00085878774,0.008558308
4.9744845e-06,9.218913e-05,6.288752e-06,0.0035868112,0.00029280476,0.00042834732,0.0047137397,0.0009917156,4.8506252e-05,0.0056978664,0.0023154025,0.001623089
2.0050316e-05,1.0971109e-05,1.6222826e-05,7.421629e-05,9.3358714e-05,3.2495154e-05,5.4907538e-05,2.6728574e-05,3.1493815e-05,6.8099466e-06,9.4511483e-07,1.7495984e-05
1.6996519e-05,5.144893e-05,0.007112919,0.00053888955,0.00086774374,0.00016490102,0.0002751547,0.0014713905,0.0014688792,0.00014133408,0.0014671697,0.0013424283
7.470545e-06,2.1418991e-05,0.018694427,0.002500453,0.00071039225,0.0001268858,0.00019056261,0.0006760908,0.00013146173,0.0001656685,0.004872124,0.0002448721
5.152373e-06,2.0398672e-06,0.00022443743,1.6737762e-05,6.3214975e-05,1.0804739e-05,3.4653456e-06,0.00010076117,1.2941951e-05,3.0465802e-05,4.7834634e-05,1.7613493e-05
8.731229e-06,2.5565166e-06,3.0847364e-06,0.0006259965,6.0440834e-05,4.210035e-05,5.8026315e-05,3.7817535e-05,2.633342e-06,2.6228268e-05,4.0838062e-05,9.6480935e-06
2.8878776e-06,3.0437716e-06,2.1321932e-06,1.3662632e-05,6.217919e-05,1.11333e-05,1.6631215e-05,6.9327834e-06,6.88773e-06,2.019297e-05,8.6965576e-07,1.5542044e-05
1.1445891e-05,7.486732e-06,7.910576e-06,7.3601886e-06,0.00012064263,2.5891797e-05,2.5425247e-06,0.000110261724,1.4234171e-05,0.00013888365,4.0768908e-05,7.644291e-05
9.182663e-06,9.4948155e-05,1.0263184e-05,2.1083262e-05,0.00047768425,8.565173e-05,0.0004997384,0.00045416402,0.0013656295,0.001825207,0.0001555168,0.0022575394
6.331997e-05,1.2567713e-05,2.2728173e-05,7.718775e-05,0.00020456158,2.9793675e-05,4.8455917e-05,6.5464774e-05,4.1911157e-05,2.4045617e-05,4.5078847e-05,5.2134845e-05
2.9238285e-05,0.0056448365,0.004620545,0.017788678,0.00047526165,0.001333669,0.0031758514,0.0037921446,0.0019701798,0.0004872397,0.00072879216,0.023456138
0.0049407,0.0046497965,5.4004045e-06,0.0006692619,0.000321986,7.260243e-05,3.6358146e-05,5.812919e-05,9.844355e-05,1.1594498e-05,1.2376814e-05,0.00015674374
2.380225e-05,4.7455633e-06,1.9779392e-05,8.855889e-06,0.00013615521,6.940134e-05,3.3954493e-06,0.00012781045,4.08603e-05,2.6972957e-05,3.2052108e-06,0.00013727148
7.047925e-06,2.8120276e-06,1.8074905e-06,4.6431282e-06,8.841681e-05,2.5762783e-05,7.936537e-06,3.0076386e-05,4.3870787e-06,5.6245563e-06,8.677478e-07,1.6285252e-05
3.1457075e-06,1.6120674e-06,5.384175e-05,5.739884e-05,3.2323e-05,3.4485984e-05,1.1393176e-05,0.0013192198,1.4439782e-05,6.392059e-05,9.894587e-06,2.6062378e-05
1.8368533e-05,1.0114151e-05,0.00011193432,0.00029533746,0.00013353287,2.3197177e-05,0.00028940412,0.00055545755,5.395958e-05,3.1049654e-05,3.657585e-05,3.897371e-05
1.3311642e-05,6.2040026e-06,0.00029947932,0.00013126401,0.0003419879,1.20582245e-05,8.117812e-05,0.0015831852,7.708867e-05,0.000257258,0.00041568937,5.856504e-05
1.1918694e-05,3.6424697e-06,8.894862e-06,5.84903e-06,0.0001326713,3.8249764e-05,1.6201224e-05,3.2065404e-05,1.4767175e-05,4.103977e-06,2.9599314e-06,3.8496935e-05
4.7939557e-06,0.0009773201,1.8286213e-05,0.002881153,0.00013971033,0.0005158335,0.013318851,0.008332406,0.00087618356,0.011654573,0.002839018,0.01347138
2.6802222e-06,5.4162767e-05,5.142689e-06,9.5148425e-05,7.400222e-05,0.00033720693,0.00028101917,0.0042977724,0.00020173239,0.00039643433,0.000102238184,0.0018681588
8.552401e-05,1.4900764e-05,2.4640628e-06,1.3217207e-05,0.0004990615,5.1734132e-05,4.6110517e-06,1.8253175e-05,1.6052136e-05,7.4116065e-06,6.3679126e-06,3.9538172e-05
4.728291e-06,2.9372616e-06,0.00023555696,1.8842893e-05,6.826922e-05,1.8925952e-05,1.1706951e-05,0.00018212042,1.4962007e-05,3.0768882e-05,0.00017530702,6.9356254e-05
1.7809105e-06,5.5711826e-06,6.610618e-06,6.1414808e-06,3.289837e-05,9.950044e-06,4.1795964e-05,1.6888438e-05,2.6309875e-05,4.116532e-05,5.1845416e-07,3.3201908e-05
1.6875003e-06,2.4219137e-06,8.385295e-05,0.00035122668,0.00031780868,7.4067015e-05,9.6027354e-05,8.7839304e-05,5.2600085e-06,0.00038790333,0.013150676,5.9326787e-05
1.2378216e-05,0.00013249232,2.0747077e-05,6.25306e-05,0.00017540433,5.7583497e-05,0.0016123998,0.004336383,5.2928877e-05,0.0025646563,0.001323948,0.0006905953
3.0238849e-05,6.785021e-06,5.14405e-06,5.948271e-06,0.00019687846,2.5233252e-05,6.250111e-07,9.977525e-06,1.3539178e-06,5.6042286e-06,3.4101954e-06,1.8686904e-06
6.9651664e-06,4.1099347e-06,0.000103135004,9.8366356e-05,0.00015267762,3.2440057e-05,1.2444473e-05,0.0012514449,2.3155362e-05,7.0744034e-05,3.444204e-05,4.416926e-05
5.557242e-06,6.3705193e-06,0.000365242,0.00033407088,1.4224048e-05,1.2652805e-05,4.315994e-05,3.916479e-05,5.019458e-06,2.3271086e-05,6.715441e-06,1.1179045e-05
5.5126147e-06,1.594582e-06,6.091189e-06,1.5793285e-05,8.3848325e-05,1.351471e-05,5.0696763e-05,1.0829076e-05,1.1473789e-05,1.8544695e-05,3.242351e-06,1.4601653e-05
1.3557644e-05,2.9956652e-06,3.3942644e-05,1.0542853e-05,4.489858e-05,9.142788e-06,4.6064997e-06,0.00010121737,9.643294e-06,6.522761e-06,1.443557e-05,2.3903869e-05
6.7550795e-06,1.457657e-06,2.9315197e-06,3.9345714e-06,0.000120466815,1.8364886e-05,2.414058e-06,6.5165586e-06,2.5069291e-06,6.685351e-06,8.307973e-07,3.4263885e-06
5.6181984e-06,2.6488476e-06,6.799639e-05,6.582635e-06,7.9062855e-05,1.6497523e-05,2.3132088e-06,3.5578373e-06,3.5073544e-06,1.5012383e-05,2.8291443e-06,1.8470798e-06
6.1298842e-06,5.959012e-06,0.0004939311,0.00014065814,3.2264215e-05,1.8374241e-05,1.2059367e-05,0.000117085634,2.5878237e-06,1.2885548e-05,3.8109116e-05,7.733579e-06
6.57255e-05,5.570739e-05,1.134782e-05,6.447623e-05,8.181246e-05,1.4241067e-05,3.2776957e-06,3.5806985e-05,2.0123214e-05,1.0158444e-05,6.534868e-07,5.4731656e-05
2.9655218e-06,0.00011904317,4.494999e-06,0.00021067548,0.00027340787,0.00040436216,0.0011442187,0.00029294984,0.0011618984,0.00230278,0.00033220043,0.0033793817
1.2693582e-05,5.6053705e-05,0.005839841,0.0062473686,0.00036832076,0.00026105178,0.00018775884,0.002904059,4.6504534e-05,0.00018495155,0.012299093,0.0007859865
4.1278585e-05,9.604714e-06,3.0394215e-06,2.929755e-05,0.00037620048,5.3480522e-05,3.6757145e-05,2.691203e-05,2.0224956e-05,1.8846436e-05,3.516461e-05,5.7907375e-05
3.3478842e-05,4.3167354e-05,9.953458e-05,0.00028431,6.264357e-05,3.660647e-05,9.094071e-06,4.6563695e-05,3.8668222e-05,1.0513929e-05,9.7409575e-06,0.0005497543
2.6265527e-06,0.00061193976,0.00056821835,0.005379756,0.0012156303,0.002023845,0.0035346604,0.030978851,0.0010102828,0.033369627,0.011358329,0.039341487
7.767664e-06,3.847976e-06,6.181937e-05,5.242337e-05,2.5425972e-05,1.015678e-05,4.91682e-06,7.730023e-06,5.629767e-06,1.5176731e-05,1.2439234e-06,1.1351163e-05
2.6403508e-05,1.5158862e-05,2.6940135e-05,1.666244e-05,6.84123e-05,9.844124e-06,1.8769147e-06,3.4618638e-06,3.292929e-06,9.726262e-06,1.3187494e-06,4.0117875e-06
1.1734e-05,3.7177433e-06,4.1495896e-05,2.2034028e-05,0.0001108394,2.8440565e-05,5.4020356e-06,0.00055710506,9.331073e-06,1.6504986e-05,4.0419472e-05,1.3257921e-05
2.8162318e-05,0.00020617536,0.003443491,0.00012445616,0.0005520032,9.463273e-05,0.0009215294,0.0009827869,0.0038664178,0.00024738675,0.0002208799,0.0021735108
7.1980144e-06,5.1990653e-05,8.995597e-06,0.019793969,0.00044711796,0.0019278128,0.00013710349,0.010921777,2.539629e-05,0.0012862372,0.0045695184,0.0011764289
1.5974251e-06,1.8471148e-06,9.351841e-06,2.879496e-06,0.0018847035,0.00013760391,7.770768e-05,6.7195156e-06,1.9749548e-05,0.00026306225,3.6017143e-05,6.403153e-06
1.861332e-05,3.0178742e-05,0.0026350375,7.55347e-05,5.3209507e-05,4.397007e-05,0.000121907804,0.0004933873,4.144751e-05,6.2675834e-05,0.00039047268,0.00044756505
2.1932676e-06,6.214047e-05,0.0011128895,0.014249302,0.00035863736,0.00022938223,0.0024276162,0.010122024,0.00014223825,0.033376187,0.01106755,0.00896277
2.079844e-06,7.189226e-07,5.3477113e-05,0.0004321506,0.0009068931,0.0003943736,1.8637396e-05,1.3260743e-05,4.5404254e-06,1.4352539e-05,5.5591034e-05,2.2653658e-06
7.634806e-06,2.5958336e-06,4.3521053e-05,4.8693575e-05,4.894466e-05,1.1314364e-05,1.6636148e-05,4.8193415e-05,1.0950567e-05,1.8449793e-05,8.86901e-06,0.00011555415
1.5886633e-05,5.574852e-06,1.6619955e-06,2.442012e-06,8.199778e-05,6.922772e-06,2.7606334e-06,1.838107e-05,3.0082247e-06,1.1520277e-05,2.5858042e-06,6.5575723e-06
3.7618106e-06,2.7927026e-06,1.6311589e-06,4.1593753e-06,6.111305e-05,1.06816005e-05,4.130758e-06,7.844272e-06,2.5546738e-06,1.7282906e-05,7.4678695e-07,3.379016e-06
8.958483e-06,7.2608964e-06,2.2055987e-05,7.488586e-06,4.4098368e-05,7.764648e-06,7.843869e-06,6.08516e-06,6.3942816e-06,1.0022711e-05,5.722558e-07,1.0925342e-05
1.0307788e-05,3.921957e-05,1.610998e-05,5.1867596e-06,0.0001088397,9.9607176e-05,4.5533085e-05,0.0013478493,6.120387e-05,5.71109e-05,6.324972e-05,0.00021840338
1.1764348e-05,2.0738971e-05,1.267854e-05,6.97632e-07,0.00011408187,2.6060337e-05,1.4390716e-05,2.0227319e-05,1.2184163e-05,2.3746188e-05,1.06890475e-05,3.3785975e-05
3.4089506e-05,1.1461533e-05,4.569688e-06,1.0935709e-05,0.0004526073,0.00021775904,9.0091735e-06,0.00022510585,4.1728177e-05,8.545562e-06,1.0948525e-05,0.00012761426
4.4659764e-06,3.7110272e-05,0.0013583081,0.07727986,4.1440693e-05,0.00012768098,0.0008305974,0.0074347523,7.8525474e-05,0.0026942033,0.0005458869,0.00032967783
0.0014935852,0.00262949,2.0622641e-05,0.00018050498,0.037714053,0.07186975,1.7599516e-05,0.0004045229,2.0363208e-05,7.358643e-05,0.00022403327,3.1711043e-05
5.181787e-06,3.2808188e-05,9.87805e-06,4.6324454e-05,5.3535216e-05,5.783735e-05,3.343753e-05,7.033564e-05,2.0386595e-05,2.475638e-05,1.04134615e-05,0.00044822652
7.8671415e-05,2.3022234e-05,0.000107426444,0.00017652051,0.00045048798,0.0005770421,0.000110682755,0.00023356998,0.00021763904,6.8182904e-05,0.00021104273,0.00069222477
1.3365453e-05,6.6723137e-06,6.1711003e-06,2.3143236e-06,6.0416354e-05,9.359269e-06,1.3718019e-06,1.7354543e-05,1.6695067e-06,7.274539e-06,3.5249518e-06,3.3602955e-06
5.0439858e-06,5.1880517e-05,3.4477547e-05,0.00017572471,0.00029023888,0.00025834274,0.00042288215,0.002344122,0.000114296854,0.0010736152,0.0051081004,0.0049678674
1.9979532e-05,5.177726e-06,0.00021157945,1.1048836e-05,0.00014456238,6.449534e-06,3.1779575e-06,2.1120459e-05,2.3568191e-05,2.805893e-05,2.7875392e-05,1.668853e-05
4.036446e-05,5.7508564e-06,0.0017298277,1.4961228e-05,0.000973974,5.9184622e-05,5.7513776e-06,0.0001161041,0.00071666716,1.9701174e-05,4.9728533e-05,7.646909e-05
2.6856287e-05,2.5226042e-05,7.691984e-06,0.00015081956,0.00016649907,0.00012478868,3.1810825e-05,0.0002648353,1.4617852e-05,5.8116116e-06,2.9232622e-06,1.4629333e-05
5.5452456e-06,2.8105344e-05,3.101672e-05,9.104617e-06,0.00010467129,4.670366e-05,0.00044884183,0.000994114,3.8076254e-05,0.00023014903,0.00016942035,0.0001785381
1.1611761e-05,7.4045697e-06,7.996842e-05,4.1525982e-05,1.8160194e-05,6.9633948e-06,1.8239349e-05,0.00021766998,6.8839113e-06,2.217375e-05,6.143312e-06,1.3167498e-05
6.4618152e-06,3.2564394e-06,8.689111e-06,3.8431433e-05,7.426109e-05,1.5544187e-05,4.3386754e-05,7.95591e-06,3.5787145e-06,3.099771e-05,0.00014754775,9.885999e-06
5.5912055e-06,7.462168e-06,4.6460438e-05,2.3577311e-05,2.7438275e-05,1.0161677e-05,2.2937751e-05,1.3611362e-05,2.3703233e-05,1.5396145e-05,5.4227644e-07,3.090063e-05
5.506281e-06,8.822577e-06,9.623622e-06,0.00018077604,6.00969e-05,4.5674966e-05,3.970883e-05,0.00037629824,1.0904307e-06,2.0775733e-05,4.2326745e-05,4.59907e-06
3.8524663e-06,3.6693073e-06,7.374625e-05,4.3950404e-06,8.575982e-05,1.1145539e-05,1.0349903e-05,6.0485563e-06,2.2705613e-05,3.602379e-05,1.363574e-06,2.0408774e-05
8.035688e-06,9.265039e-06,0.00014556394,0.00051644776,1.9154242e-05,1.080783e-05,3.6817153e-05,0.00023948251,4.6221267e-06,3.2323802e-05,1.8838457e-05,1.1393092e-05
1.2607931e-05,0.00012895417,0.0026229953,0.00010731977,0.0006820722,0.00016742373,0.0017941401,0.00057429884,0.00020507406,0.0014779073,0.0027178088,0.0014583957
5.7858356e-06,3.3212982e-06,9.1616685e-06,5.593989e-05,1.401063e-05,4.3808063e-06,1.9211286e-05,1.773653e-05,3.0055048e-06,1.545984e-05,5.5987152e-06,7.3445244e-06
1.1497283e-05,5.5366454e-06,0.00016392718,0.00042759042,1.9987134e-05,1.6059712e-05,1.32524565e-05,2.2068398e-05,7.037088e-06,7.218544e-06,6.362874e-06,6.5567406e-06
3.72483e-06,0.00018329556,2.5509644e-06,0.00029077334,0.00040965714,0.0017437115,0.001496949,0.007866002,0.00065328996,0.006898303,0.00014141854,0.00078932435
1.0447659e-05,4.700979e-06,1.0963858e-05,2.1461092e-06,9.026666e-05,1.0831032e-05,1.7055409e-06,6.624791e-06,3.1198952e-06,1.3221825e-05,6.9815945e-07,2.8084755e-06
3.7609625e-05,1.7640155e-05,2.7351676e-05,4.35108e-05,0.000115216615,6.4803215e-05,0.00018314169,0.00012444478,3.0007406e-05,3.6754043e-06,4.372689e-06,4.610344e-05
1.44756705e-05,1.339008e-05,0.0007376568,5.8112677e-05,4.461404e-05,2.2858389e-05,5.6221993e-06,8.401395e-06,6.6668426e-06,2.1578211e-05,8.06893e-06,7.657725e-06
3.952136e-05,2.0530622e-05,0.029771922,0.00023194245,0.0017858939,0.00014523327,6.518218e-05,0.0018975958,0.0013322006,0.000111125184,0.0018813494,7.968609e-05
3.6638448e-06,1.5197584e-06,8.6233595e-06,1.1107324e-05,3.3008124e-05,6.7158308e-06,4.872118e-06,1.49113985e-05,9.2057286e-07,1.6021006e-05,2.6430498e-06,9.542654e-07
1.2747772e-05,3.3848744e-06,6.512519e-06,2.7004364e-06,0.00013558967,2.1102907e-05,2.4434448e-06,9.851193e-06,9.304561e-06,7.896686e-06,5.7167074e-07,1.5158329e-05
5.253075e-05,1.4718094e-05,0.0006937308,6.3078533e-06,0.0004939409,2.5859325e-05,1.0522841e-05,0.0007396066,0.00012720455,5.2044772e-05,0.0001911572,3.4250344e-05
0.049360156,0.058796175,2.4159712e-05,0.0010507627,0.05751962,0.062896475,7.825406e-05,0.0008286014,8.539675e-05,0.00025056422,0.00012967498,0.00034593997
1.416273e-06,1.3365513e-06,1.2020273e-05,1.9969371e-05,0.0002891071,9.95073e-05,3.6115307e-05,9.498619e-06,2.5883248e-06,6.219615e-05,0.0012053925,1.1306473e-05
1.2110038e-05,7.172842e-06,2.9377804e-06,2.1653417e-05,6.765065e-05,1.2212436e-05,4.4152446e-05,1.621047e-05,3.1340471e-06,8.149336e-05,8.741623e-05,1.3472798e-05
1.7117021e-05,5.7748052e-06,5.1061515e-06,5.7443053e-06,0.0002645727,1.6128659e-05,7.934835e-06,1.2607578e-05,2.2819799e-05,6.3503016e-06,2.7176004e-06,4.435231e-05
9.878204e-06,1.7325787e-05,1.8353661e-06,2.9435676e-06,0.00023200526,1.6628199e-05,2.2542628e-05,0.00010117935,2.3491593e-05,1.8729648e-05,4.359829e-06,4.3233355e-05
7.800706e-06,2.8557986e-05,0.00018153053,0.000121021534,6.274798e-05,4.8436807e-05,0.00032923764,0.0028463537,0.00013196495,0.0016586018,0.00034511863,0.0013931867
1.3118745e-05,0.00023590217,8.4381445e-06,0.00042679455,0.0005354722,0.00041038616,0.00228585,0.00079052773,0.00027143687,0.0036609939,0.008702955,0.004437395
1.4751094e-05,5.5829337e-06,0.00040866886,0.00010290115,2.0734351e-05,1.1177585e-05,1.2858877e-05,0.00035913737,7.6278257e-06,1.6573686e-05,2.3221342e-05,2.0803842e-05
1.14100685e-05,6.948759e-06,0.00010512635,3.158255e-05,3.089203e-05,1.5057639e-05,4.0077216e-06,3.438888e-05,9.939413e-06,3.2040556e-05,8.040802e-06,0.00012533845
1.1909361e-05,2.4792485e-06,1.5667492e-05,7.734848e-06,0.00020078453,1.690991e-05,3.2922742e-06,2.1857e-05,2.5157668e-05,7.552603e-06,1.3283969e-06,1.30203125e-05
4.097872e-06,7.0074784e-06,0.0022482185,0.00047653678,4.1090836e-05,2.6970753e-05,3.068675e-05,0.0004178382,1.0979089e-05,0.00012822672,0.00010420128,2.416754e-05
3.7980496e-06,1.5188577e-06,4.412537e-06,5.685721e-06,6.955641e-05,1.1211241e-05,3.543206e-06,3.4636803e-06,1.9508739e-06,1.0397951e-05,1.2747502e-06,1.5931937e-06
1.6914755e-05,4.802309e-06,8.1583894e-05,1.7170552e-05,0.00014517726,3.064776e-05,1.4588716e-05,0.000284352,1.6419219e-05,7.807627e-06,5.7120862e-05,6.17456e-05
6.0603934e-06,7.5167686e-06,7.0402284e-06,3.0554143e-05,6.6838315e-05,1.9720728e-05,0.00026932778,6.865043e-05,4.7327094e-06,0.000348967,0.0006502855,5.0341132e-05
5.245226e-06,0.00033416145,2.8388806e-06,0.00022160987,0.00049524044,0.0021648256,0.0017737898,0.008695203,0.0017330416,0.0046350034,0.00011426009,0.0018218667
0.11104796,0.09720636,1.9530858e-05,0.0032142524,0.0066460487,0.0034142826,8.4339714e-05,0.0004500216,0.0002696613,5.3467105e-05,1.6241867e-05,0.0003143071
6.775016e-05,4.49868e-05,0.0032077068,9.925256e-05,0.001401141,0.00015260972,5.3744316e-05,0.00047645794,0.0042392556,3.3225402e-05,0.00019201584,0.0004386219
5.2218056e-05,2.6229758e-05,0.00016051444,2.196207e-05,0.00033616237,2.9780354e-05,6.145797e-05,2.7908458e-05,0.00026820903,8.845184e-06,6.591252e-06,0.00013895836
5.0106178e-06,8.166218e-06,0.0013113966,0.00024726405,3.0919735e-05,1.3488957e-05,5.3205025e-05,0.0013919385,1.9836387e-05,0.000234311,6.926964e-05,6.629501e-05
0.015899599,0.006854013,8.897238e-06,0.00091781974,0.0030229094,0.0016564509,8.9468585e-06,0.00023057454,1.0864687e-05,3.84991e-05,4.2105523e-05,0.00014052015
1.0556221e-05,2.9877137e-05,0.015213802,0.0006421169,0.000932667,0.00016303216,0.0006510569,0.003315611,0.00039218136,0.00035286887,0.005295025,0.0004314062
6.9340516e-05,0.027898947,0.0024050013,0.0036093916,0.046968143,0.024743844,0.18806772,0.02679753,0.11952049,0.075866595,0.018236654,0.0068495055
2.9944642e-05,6.0871516e-06,1.1421654e-05,5.9699228e-06,0.00012443725,1.20814875e-05,2.0936259e-06,6.571227e-06,9.441916e-06,4.002672e-06,1.4569966e-06,1.7777353e-05
2.4560019e-05,1.040879e-05,3.2413166e-06,1.8107582e-06,0.00015990026,2.9182394e-05,2.061765e-06,3.9530045e-05,1.1002679e-05,1.1945175e-05,1.0023566e-06,2.9266077e-05
4.823326e-05,8.136158e-06,7.2623798e-06,9.300043e-06,0.00011398253,1.8799698e-05,2.5158229e-06,1.7615253e-05,6.515108e-06,3.2511048e-06,1.2781672e-06,9.487818e-06
1.6135584e-05,3.413002e-05,0.00038786477,4.7310164e-06,0.00015359717,1.2547696e-05,1.4663067e-05,7.073993e-05,0.00021164253,0.00012259155,6.4396713e-06,4.5226574e-05
6.799148e-06,3.0528956e-06,0.0045602177,0.0030963658,0.0006552281,4.2708314e-05,8.588591e-05,0.0019642843,0.00025088823,0.0010236369,0.0013926054,0.0002570612
2.456157e-05,7.703464e-06,1.8765166e-05,4.6725504e-06,0.000116858464,9.711852e-06,2.7789204e-06,1.1017646e-05,2.1285934e-05,7.175629e-06,6.1499617e-07,2.3675584e-05
1.1682946e-05,5.957461e-06,1.4231448e-05,1.5546742e-05,0.0014150525,0.00012523847,2.90781e-05,1.2931879e-05,3.611882e-05,1.7322887e-05,6.026917e-05,2.703236e-05
2.1451739e-05,0.0016133058,0.011667868,0.002563769,0.00038556175,0.00046634508,0.0009904715,0.0020354516,0.00085834006,0.00026632324,0.00092743716,0.00909063
1.3303101e-05,9.198151e-06,2.6966522e-05,2.3925135e-05,0.00013886722,1.4994287e-05,0.00042751842,0.0002327138,1.5953523e-05,0.00021515657,7.4507174e-05,2.6196665e-05
2.3305793e-05,2.5936808e-05,0.0023216358,5.4968175e-05,0.00072123547,0.00015004733,2.790389e-05,0.00084413437,0.0010209575,0.00021244332,0.0004878272,0.000583977
0.067540854,0.0364159,7.6556586e-05,0.0024510832,0.0003400232,0.00011933718,7.772892e-05,0.00043379248,0.00013347747,2.7047867e-05,0.00014788352,0.00014406545
2.5320718e-05,4.0001955e-06,0.00061915134,7.056031e-05,0.0065959487,0.00013484618,5.5906912e-05,0.000116347226,0.00029030608,2.715163e-05,4.1043186e-05,3.531026e-06
6.130753e-06,0.00012364125,4.335568e-05,0.0018725954,0.00019330153,0.00047594876,0.002268276,0.0058659227,4.5522687e-05,0.0015645686,0.0034698984,0.007950375
6.0436763e-05,2.6972459e-05,2.8084329e-05,1.606718e-05,0.00015933863,2.4286735e-05,1.5789178e-06,1.3986162e-05,3.6032947e-05,1.1723582e-05,2.152664e-06,0.00013194799
3.5833161e-06,4.0774626e-06,7.5449343e-06,3.167615e-05,4.0806804e-05,2.8839908e-05,4.3170763e-05,0.00020136315,5.554039e-06,1.6576238e-05,1.0528806e-05,3.0184114e-05
3.2296798e-06,2.9003324e-06,9.196118e-06,1.1711281e-05,4.7344056e-05,3.3800123e-05,1.7206528e-05,2.0869436e-05,4.526206e-06,9.283457e-06,8.462822e-06,5.641204e-05
2.9723542e-06,2.2608898e-05,2.4954982e-06,7.552504e-05,0.000107604224,5.2480722e-05,0.000241563,9.267847e-05,0.0003218332,0.00013424478,4.859799e-06,0.00062497164
1.6954642e-05,6.133653e-06,2.8230306e-05,4.705678e-05,6.2700354e-05,2.6839842e-05,1.2985265e-05,0.0005633126,5.401111e-06,9.650493e-06,2.194222e-05,1.1428083e-05
1.9253364e-05,0.00016130513,0.0038714942,5.970547e-05,0.0037907274,0.0007967263,0.0012721567,0.006648677,0.024155583,0.0060337535,0.0012993054,0.00044589845
2.1382186e-05,1.1803621e-05,0.00014039733,8.264896e-05,4.5517907e-05,1.29631035e-05,6.887441e-06,0.00015114745,8.3308205e-06,1.0627419e-05,8.958743e-06,6.2334795e-05
5.00492e-05,0.0024057508,1.12367325e-05,0.0013045435,0.001883127,0.0027482084,0.00048748113,0.00065134617,0.006920916,0.00039258317,0.0010602082,0.012844619
2.710117e-06,0.00014311825,6.6213484e-05,0.018657442,0.00021632767,0.00042719088,0.005721064,0.0053894944,0.0055918647,0.0071316855,5.224691e-05,0.003151399
5.446015e-06,0.00031571696,0.0002919443,0.0037660345,0.0002624075,0.00017074548,0.0038818961,0.0062480946,9.0100264e-05,0.0028624134,0.004812484,0.009240496
1.3012185e-05,0.00025203265,0.00019695106,0.0036070552,0.039878573,0.033108864,0.0006154642,0.005319735,0.00015251458,0.0048371274,0.08600956,0.006160948
5.9900023e-05,2.047196e-05,0.0032920295,9.273019e-05,0.0005864354,7.547634e-05,2.752483e-05,0.00036020673,0.0009806289,1.3951878e-05,0.00024354017,0.00024257292
5.0949943e-06,1.2484046e-06,4.604101e-06,3.7423297e-06,9.679873e-05,1.4938877e-05,3.8023077e-06,7.361938e-06,4.401487e-06,7.4964655e-06,5.0960233e-07,4.1845246e-06
2.9764822e-05,8.386213e-06,0.00016244191,0.0001328118,0.0007355821,3.2249704e-05,0.00027473198,0.00013410712,0.0003820016,5.245729e-05,9.832528e-06,1.8470844e-05
3.208834e-05,0.00015640407,4.8032216e-05,6.0641356e-05,0.0012257032,0.00021624053,0.0023526992,0.00038297978,0.000359861,0.0002234915,0.00095733337,0.00036649263
1.5898648e-05,5.083491e-06,3.4286415e-05,1.3534619e-05,3.23817e-05,2.3791212e-05,2.6487007e-05,7.5963435e-05,6.3583193e-06,3.707205e-06,3.39412e-06,2.5753017e-05
1.42052495e-05,2.8905972e-06,0.00026178287,0.00014280129,2.9975212e-05,1.4203929e-05,9.964954e-06,0.00042917018,7.4792883e-06,1.6206008e-05,2.932724e-05,1.0188188e-05
3.7245175e-06,1.787038e-05,2.8184086e-06,6.220928e-05,9.810312e-05,4.741037e-05,0.00018809986,8.338057e-05,0.0001363548,4.00432e-05,1.9646836e-06,0.00031610407
4.4236976e-06,3.874783e-06,2.686678e-06,5.637422e-06,0.00010348299,1.8768107e-05,2.8667679e-05,1.3067848e-05,1.3044434e-05,7.9749025e-06,3.409665e-07,1.4935138e-05
6.0430384e-06,1.5289459e-06,3.5609526e-06,8.174354e-06,5.331784e-05,7.5830912e-06,7.7052555e-06,1.1042366e-05,2.973026e-06,5.0222493e-06,1.6818393e-06,7.2696416e-06
1.3839244e-05,0.000101562284,0.00016885003,0.00088625663,0.0006725006,0.00037560108,2.5108473e-05,0.00029874273,0.00029483443,0.00031617176,0.00065345643,0.0033755277
1.2751809e-05,0.00033853223,0.0058826203,0.0005918254,0.0010380669,0.0015718373,0.0023189466,0.009666845,0.00043243534,0.00067784725,0.011115009,0.0071388385
3.6618963e-05,2.2456992e-05,0.00081460987,2.7832935e-05,9.3449235e-05,3.084925e-05,2.7798321e-06,1.8044115e-05,1.3840584e-05,8.463089e-06,2.3520795e-05,1.8704584e-05
1.9320976e-05,2.6385664e-05,4.0727336e-06,2.0527259e-05,0.00022148334,6.301396e-05,9.07717e-06,2.5750922e-05,7.738336e-05,7.997865e-06,9.038347e-07,0.00032058058
