NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
0.00020633827,0.00013959318,0.002253717,0.00075066584,0.0013910566,0.00084666925,0.001017578,0.00056469976,0.0015255352,0.0010955046,0.0009822239,0.00057913054
0.00028750804,0.00036964053,0.00010105605,0.00041208332,0.0003900724,0.00030272844,0.0008242867,0.0001804135,0.00044813487,0.00050950225,0.00012338486,0.00031043266
0.00025020528,0.00026039677,0.00019418319,0.00037294673,0.00046263033,0.0003120685,0.0007491899,0.00020207156,0.00045443935,0.00055821985,0.00016013242,0.00027636744
9.150066e-05,0.00019878382,0.002093273,0.0040257177,0.0014150934,0.0016387209,0.0019124298,0.0048150662,0.002493849,0.002350358,0.0024771718,0.002765191
0.000112808804,0.00031863185,0.0011394402,0.005636541,0.0013351558,0.002470604,0.0026360152,0.00840032,0.0026317786,0.0029222379,0.003229376,0.004668849
0.00026272656,0.00088899845,8.651014e-05,0.0030353083,0.00075066445,0.0014920753,0.001607456,0.0051056785,0.00094169076,0.0016316888,0.0008900586,0.002223172
0.00011892699,0.00012302735,0.0007864162,0.0008187282,0.0006670648,0.00045219844,0.0007897217,0.0005056939,0.00089288986,0.00071700057,0.00041669267,0.00043536702
0.00014565322,0.00015067677,0.0005478512,0.00059426704,0.0005157394,0.00031024803,0.0008039252,0.0003191342,0.0006371601,0.0006062705,0.0002337518,0.0003672654
0.013548146,0.0140720885,7.826812e-05,0.0005131444,0.0051011206,0.0056250636,0.0014154648,0.00065695716,0.00064135744,0.0013493432,0.00066619914,0.00045474223
0.00027322807,0.0004337976,7.774035e-05,0.00044496197,0.0003685274,0.00030854775,0.0008154201,0.0002176334,0.00043289654,0.0005147289,0.00011385566,0.00033913925
0.0003064526,0.0005243443,0.010268309,0.006992848,0.006407773,0.007149481,0.0056127952,0.0068394453,0.0077260183,0.007913569,0.014669514,0.011442533
0.00028069486,0.00048117933,0.009107322,0.0070006377,0.006046463,0.00712737,0.0053312164,0.006410913,0.007914394,0.0074323528,0.013446289,0.010471215
0.0002975679,0.0003795321,0.000107341126,0.00035772412,0.0003929655,0.00029868766,0.00086373364,0.00017786116,0.00044108447,0.00054101687,0.00011553124,0.0003099724
0.00019754481,0.00023441408,0.00019886138,0.00048630088,0.00041788883,0.0002857863,0.00073866703,0.00024806187,0.00048095753,0.0005133995,0.00014392062,0.0003148948
0.00030815363,0.00042259225,8.3655716e-05,0.00037377435,0.00038772746,0.00030725118,0.00090427836,0.00017639947,0.00046010854,0.00053040124,0.00011177886,0.0003248792
0.00019977597,0.00022263291,0.00021736596,0.00036615273,0.00046706805,0.00033215462,0.000698707,0.00026512207,0.00043009725,0.0005926764,0.00019255899,0.0002891706
0.00025486975,0.0003586275,9.9762525e-05,0.00048073745,0.0003563807,0.0002882884,0.0008816437,0.00018914738,0.00050659786,0.00050023105,0.00011139347,0.00034051327
0.00013389703,0.000137021,0.001036152,0.0007450495,0.00092301087,0.0006703911,0.00075773004,0.0009171049,0.00072940835,0.0009608279,0.00075678027,0.0005188605
0.00025410677,0.0003466924,0.00010216131,0.00035699175,0.0003830424,0.00029452832,0.0008391263,0.00020275784,0.00043256342,0.0005489234,0.00012062717,0.00033035284
0.041947767,0.040339734,0.0001298662,0.00090762664,0.011607594,0.013381581,0.0027803604,0.0011771437,0.0011338049,0.002564395,0.0013967037,0.0008563803
0.00025522968,0.00029838737,0.00014925862,0.00044860312,0.00040605487,0.00028506544,0.0008312195,0.0001787491,0.0004791565,0.00050953013,0.00012695407,0.00030504653
0.0002144077,0.00020498528,0.00029493,0.00037734845,0.00051763764,0.00034713582,0.0007100177,0.00024890763,0.00048753363,0.00060448895,0.00021379696,0.00027970652
0.00024394227,0.00029931462,0.00014109752,0.00035914298,0.00042181482,0.00029586782,0.00076048827,0.00021225722,0.0003884561,0.0005506177,0.00014388954,0.00030473663
0.00029562676,0.0003544193,0.000120159304,0.00037788425,0.0004037947,0.0003006967,0.00084849243,0.00017236626,0.0004651291,0.00053280673,0.00011824948,0.000300199
0.00020663897,0.00021017299,0.006936095,0.002848911,0.0034213527,0.0027010487,0.002350213,0.0018943684,0.005036748,0.0028540073,0.0044081076,0.0025672202
0.00013529572,0.00012730063,0.0008362018,0.0008250772,0.00073296693,0.00042434825,0.0008103733,0.0004368625,0.00094503857,0.00068764156,0.0003729574,0.00041748898
0.0001856775,0.00023060889,0.007588806,0.0030836184,0.0033164786,0.0028149933,0.0026664955,0.002797368,0.0048889015,0.0035661985,0.0054466287,0.0035685892
0.00026012864,0.00033126184,0.00012359173,0.00040533568,0.00039424282,0.0002883906,0.0008099423,0.00019479854,0.0004347707,0.00052861037,0.00012556891,0.00030321864
0.0002990381,0.00037354414,0.00010252915,0.00036808124,0.00040918658,0.00030059894,0.000843604,0.00017401399,0.0004420973,0.00053240306,0.00012319116,0.00030651636
0.00031494992,0.00041990084,8.630728e-05,0.00039110208,0.0004002091,0.00030574395,0.00090490736,0.0001673063,0.00046579805,0.00053232437,0.000112946334,0.00031836994
0.00031489145,0.0004179257,8.9427165e-05,0.00039556058,0.00039320666,0.0003036395,0.0009133387,0.00016536903,0.0004723018,0.0005255819,0.000111208006,0.00031915668
9.083904e-05,0.00017868249,0.0013595105,0.0031918252,0.0012142166,0.0014352314,0.0014950508,0.0036772005,0.0020824089,0.0018747275,0.0019777108,0.002065825
0.0001524279,0.00020787335,0.00020228198,0.0006070726,0.00040988895,0.00031404663,0.000677701,0.0003374738,0.00048592032,0.0005223491,0.00019012546,0.00034000713
9.290495e-05,0.0001628641,0.0014992768,0.002924722,0.0012788579,0.0014248689,0.0014182276,0.0029533328,0.0021577033,0.001764262,0.001969353,0.0018748417
0.00030781253,0.0004114174,9.109013e-05,0.00039981588,0.00038577616,0.00029967862,0.0009287874,0.0001666599,0.00046922782,0.0005331371,0.00011135826,0.00031688018
0.00027483504,0.00038010968,8.996629e-05,0.000415958,0.0003844651,0.00028745827,0.0008620766,0.0001796802,0.00047090146,0.000512523,0.00012168192,0.00034224818
0.0002345151,0.00024035222,0.00023304361,0.00038084103,0.00048122884,0.00031352372,0.0007197237,0.00022400332,0.00042443626,0.0005595855,0.00017730045,0.00028467507
0.00020785863,0.00045273348,6.4507796e-05,0.00048256502,0.0002987199,0.0003339349,0.00086428167,0.00038096763,0.000428105,0.0006470536,0.00013593877,0.00044178797
0.00024321355,0.0002625755,0.00018820073,0.00036828892,0.0004852504,0.00032667327,0.00068826793,0.000232741,0.0003802119,0.0005571327,0.00017771608,0.0002828353
0.00020625333,0.00026960793,0.00015221904,0.00056649523,0.00039318952,0.00029611742,0.00076720957,0.00022390121,0.0004952328,0.00047957402,0.00013527385,0.00031001796
0.00022782516,0.00027778817,0.00015622177,0.0003433493,0.0004210572,0.00029818056,0.0007304952,0.0002365679,0.0003738788,0.000566182,0.00015589996,0.00031163087
0.00013275555,0.000116096446,0.0022479382,0.0012081027,0.0012409068,0.0008058527,0.0010345833,0.0008549583,0.0016404197,0.0011097449,0.0010303769,0.00075739814
0.0007205681,0.0008702084,6.575375e-05,0.00032101615,0.00075827265,0.00079304836,0.0006123593,0.00030800552,0.0003356631,0.00055875536,0.00021453979,0.00022837309
0.00014351198,0.00014827079,0.00048774056,0.0007096628,0.00062051386,0.00041415007,0.00067175954,0.00042780978,0.0006803994,0.0005943517,0.00032992347,0.00035954552
0.00030205824,0.0003830551,0.00010268975,0.00040316276,0.00039869273,0.00029961276,0.0008802277,0.00016564118,0.00048013648,0.0005210134,0.00011453445,0.00031301953
0.00022276754,0.00031518738,0.00011917248,0.0005026449,0.00036229656,0.0002851333,0.0008121157,0.00022042323,0.00046460022,0.0005065506,0.00012017759,0.0003281788
0.00026730745,0.0003257172,0.0001259399,0.00037058687,0.00038920937,0.00029506895,0.0008322408,0.0001863518,0.00045997722,0.0005479635,0.00012376226,0.00030382862
0.00014930208,0.0001371552,0.000832635,0.00045271905,0.0006563848,0.00047286687,0.0007563624,0.00048740717,0.00065033353,0.0008223155,0.00044488657,0.00041290311
0.0002713756,0.00039072795,8.123514e-05,0.00039315622,0.00039865918,0.000295427,0.00087152084,0.0001871105,0.00044399258,0.0005283237,0.00012242852,0.0003493162
0.0002994011,0.00037203872,0.00010683442,0.000385954,0.0004003924,0.00029952417,0.0008645982,0.00016904215,0.00046846177,0.0005286639,0.00011644279,0.000310647
0.0002857447,0.00037649687,9.802255e-05,0.00035902805,0.00039501555,0.000301128,0.00085013785,0.00018463613,0.0004343391,0.0005485703,0.00011815899,0.00031716077
0.0010491105,0.0022403055,4.2592343e-05,0.00064042554,0.0006975829,0.001281209,0.0007945874,0.0010821916,0.00032350706,0.0007675803,0.0002866183,0.00045705718
0.00031903633,0.0003526272,0.00013517265,0.00037515102,0.00046937316,0.0003326918,0.00074534025,0.00018875072,0.0004111424,0.00050958764,0.00013830511,0.00026419485
0.00042769845,0.00060043373,5.957736e-05,0.0011684691,0.0007243321,0.0007370829,0.00072100386,0.00038139737,0.00030975483,0.00062102085,0.00034104005,0.0014407566
0.00015581293,0.00013410917,0.0028031247,0.0008624205,0.0013400482,0.0009154149,0.0010858977,0.00097047124,0.0014727359,0.0014018826,0.0013594528,0.0008556775
0.00017308953,0.00015827721,0.0045860033,0.0013111243,0.0019892582,0.0014344024,0.001467234,0.0014438516,0.0023548861,0.0020167457,0.0024430694,0.0013873382
0.00028512249,0.00040813547,8.4738196e-05,0.00038607154,0.0003777201,0.00029932952,0.00089212833,0.00018778707,0.00046013267,0.00053784164,0.00011195013,0.00032908903
0.00019583025,0.00021996009,0.00024053968,0.0004611388,0.0004392639,0.00028093773,0.00075116556,0.00023794093,0.00049209764,0.0005360902,0.00015852739,0.00031541116
0.00016842081,0.00020835902,0.005507403,0.0030131664,0.002713283,0.0027249788,0.0022039374,0.0023397591,0.004703404,0.0028508033,0.004084439,0.0025499621
0.0002487182,0.0003198478,0.00012511377,0.00035717437,0.00041149714,0.00028745868,0.0007847806,0.00020481288,0.000391603,0.0005447082,0.00013596655,0.00031945517
0.00031785006,0.0004090836,9.4230134e-05,0.00037867625,0.00040140338,0.00030567477,0.0008957155,0.00016473889,0.00045926464,0.00053366454,0.000113726135,0.00031192997
0.0002513497,0.00040644294,0.009219578,0.0052841757,0.005029549,0.0050989855,0.004324292,0.0060949833,0.0056311376,0.0065229167,0.011568001,0.007739995
0.00023389701,0.0003136668,0.00012807273,0.0003518533,0.0004100278,0.0002839743,0.0007857593,0.00021522945,0.0003856107,0.0005455085,0.00013660433,0.00032719455
0.00020907176,0.00016632304,0.004164637,0.0013901558,0.0023433117,0.0016500585,0.0014118586,0.0011341887,0.0027303195,0.0017814013,0.0024566404,0.0011828173
0.00015432737,0.00012982788,0.00096324633,0.00080205593,0.0008852013,0.00058481784,0.00077328173,0.00049610547,0.0010387148,0.0007126335,0.00049616065,0.0004240445
0.00016944259,0.0005103314,0.0008987628,0.007270554,0.0016680601,0.0041435086,0.0034421233,0.012036325,0.0030900901,0.003997726,0.0049079503,0.007516482
0.00025651255,0.00029387462,0.0001575015,0.00037207303,0.0004255453,0.00029277342,0.00076792325,0.00019607568,0.00043426306,0.00053369324,0.0001432506,0.00029385096
0.00017562666,0.0001858679,0.0055605425,0.0026060466,0.0028063606,0.002260245,0.002030936,0.0018907157,0.0043706205,0.0024506669,0.0036013308,0.0022879443
0.00020104452,0.00023832421,0.00019380411,0.00034688297,0.00042423,0.0003045851,0.0007156547,0.00026865987,0.00039240217,0.0005992128,0.00017625562,0.00031148005
0.00437625,0.0047395374,3.956774e-05,0.00079067843,0.0017820352,0.0023512687,0.0009806514,0.0003660667,0.00030686098,0.00066715357,0.00031539847,0.0007866701
0.00031099512,0.00041268233,9.001272e-05,0.0004016367,0.0003956026,0.00030374646,0.0008980799,0.0001655891,0.00047535717,0.00052594056,0.00011261756,0.0003202664
0.00018324483,0.00065858895,0.00045584998,0.006061874,0.001410164,0.0029240295,0.0033757125,0.008629159,0.0014890914,0.0036944621,0.004338963,0.0115218405
0.00013485458,0.00015214852,0.00038032953,0.00067641283,0.0005067964,0.00039656684,0.00072297483,0.000381085,0.0006778717,0.00059999834,0.00026879195,0.00033001183
8.205141e-05,0.00016319948,0.0011420753,0.0029818628,0.0009686829,0.0012042646,0.001374284,0.002910159,0.0017574165,0.0015582901,0.0015133201,0.001685622
0.00014235082,0.0001252287,0.0027186512,0.0010157007,0.0013263626,0.0009825038,0.0010632495,0.0009769362,0.0016924866,0.001269397,0.0013494334,0.00092631753
0.00025797196,0.00036792585,9.6238015e-05,0.0004112295,0.0003571593,0.00028214414,0.00087792356,0.00020149951,0.00045924407,0.00053152617,0.00011733574,0.00033097155
0.000894546,0.0013339289,3.7382488e-05,0.0009206429,0.0008466858,0.0012552285,0.00077507144,0.0005126874,0.00025627026,0.00063958333,0.0003824244,0.0013079066
9.717162e-05,0.00011725181,0.0008522703,0.0011649976,0.00074140145,0.00053504296,0.00082648505,0.0008119012,0.0010781363,0.0008023588,0.0005337063,0.000609095
0.00017835018,0.00019939765,0.00533302,0.0033507035,0.0030332298,0.0026548314,0.0022275948,0.0022363018,0.004965904,0.002583792,0.003977147,0.0025099104
0.00020158992,0.00016394896,0.0005437382,0.0004523317,0.00063683564,0.0003922063,0.00073167315,0.00028361526,0.00062942196,0.00062913954,0.0002969804,0.00032099817
0.0002656444,0.00032927893,0.00012398028,0.00032856863,0.00039627342,0.00030169846,0.00079666096,0.0002017756,0.0004188299,0.00055779173,0.00012801995,0.00030906542
0.00027853608,0.00038115296,9.056483e-05,0.0003758617,0.0003944806,0.00030151947,0.00087160105,0.00018625705,0.00043847202,0.00054248516,0.00011698887,0.00032476027
0.00017190773,0.00014749372,0.002833309,0.0012150616,0.001800209,0.0014281041,0.0012357676,0.0011204546,0.002328869,0.0015363784,0.0018466581,0.0009947651
0.00026956617,0.00032609716,0.00012574524,0.00034166593,0.00039819477,0.00030308377,0.00078408833,0.00019899184,0.00041268356,0.0005491386,0.00013436972,0.00030035956
0.00015524376,0.00013956336,0.001818256,0.0009363015,0.0013198846,0.0008883925,0.0009479916,0.0009057443,0.0012570079,0.0012112122,0.0011887959,0.00064157735
0.0002014503,0.00016262906,0.003734538,0.0016087953,0.0022680133,0.0018795771,0.0014750345,0.0010900619,0.0033407474,0.0017002876,0.0023804458,0.0012687449
0.00014713412,0.00012025514,0.002004916,0.0010489902,0.0012256975,0.0008228877,0.00097540236,0.00068945024,0.0015494615,0.0010014161,0.0009494436,0.0006674732
0.0002003593,0.0009893529,0.00011547483,0.0020572962,0.0004535011,0.0014494283,0.0021357,0.0048555164,0.000806812,0.0025650074,0.0010752678,0.0035516194
0.050326075,0.044722512,0.00014927551,0.0010228525,0.012558279,0.013769128,0.0030505506,0.0011147485,0.001242156,0.0025651474,0.0014234103,0.00090928044
0.000111240064,0.00048246642,0.0005244811,0.0051949364,0.0008346934,0.001729852,0.0028276418,0.008403633,0.001726932,0.0027130924,0.0023042215,0.0052218274
0.00021300801,0.00019880675,0.00030868675,0.0003739004,0.000506205,0.0003356904,0.00073195965,0.00024321006,0.0004904889,0.00058971316,0.00021174489,0.0002924894
0.0002389106,0.000271779,0.00017254372,0.0003819991,0.00043097514,0.0002918211,0.0007652551,0.00020115759,0.00045155632,0.00054269994,0.0001478795,0.00029854735
0.00030587424,0.00042476828,8.0238344e-05,0.00039285384,0.00040463748,0.00030262166,0.0008907243,0.00017099034,0.00045012005,0.0005246161,0.000118523014,0.00033153375
0.00011892076,0.00012012329,0.001640019,0.0012718962,0.0010961589,0.00078561937,0.00091608614,0.0009578037,0.0014412964,0.0010585414,0.00097652315,0.00076067634
0.00010052095,0.00012623514,0.0015817825,0.0007938296,0.0008085449,0.00067398674,0.0010111871,0.0011606412,0.0011009044,0.0013669453,0.0009961802,0.0008970459
0.039420176,0.033891857,0.00013313002,0.00082977954,0.01062398,0.011805245,0.0026319919,0.0009688527,0.0011081075,0.0022044014,0.0012093781,0.0007497737
0.00025113925,0.00034669702,0.000104026905,0.00046920587,0.00034548013,0.00028692058,0.0008714475,0.00019737455,0.0004941127,0.0005023285,0.00011364582,0.00033789454
0.00033928198,0.0005100955,6.634944e-05,0.0012836526,0.00071420346,0.00087249035,0.00080235925,0.0005364534,0.0003186909,0.0007141163,0.0004985678,0.002016951
0.00028876838,0.0003685058,0.00010566741,0.0003634881,0.00039350698,0.00029825154,0.00084735884,0.00018024725,0.0004492039,0.0005430361,0.000118195465,0.0003118056
0.00018173421,0.00015446075,0.0005864748,0.0004270279,0.0005782843,0.00040273173,0.00078797975,0.0003012557,0.0007440759,0.0006930822,0.00028299837,0.00032871639
0.0118648,0.013671182,6.42407e-05,0.00065392966,0.005044452,0.005928586,0.0014032434,0.0007282198,0.0006539251,0.0012962397,0.00071130577,0.00045491726
0.00031760748,0.00042341623,8.602503e-05,0.00039723807,0.00040198272,0.00030811536,0.00090323586,0.00016522131,0.00047034046,0.00052922353,0.000112975955,0.00031814692
0.0003105098,0.0003901612,9.8005745e-05,0.000366868,0.0004035261,0.00030435537,0.0008732262,0.00016863595,0.0004523923,0.00053653994,0.000117350326,0.00031160426
0.0001542772,0.00012624597,0.002184419,0.0009391963,0.0012307201,0.0007441638,0.00096766243,0.0007230379,0.001380564,0.0010882255,0.00097353576,0.0006630088
0.0002571138,0.0003246437,0.00012958873,0.00036402972,0.0003989695,0.00028305035,0.00079781015,0.00020158367,0.00040102593,0.00054095365,0.00012904883,0.00031854608
0.040303633,0.03566349,0.00012578853,0.0009443586,0.01060269,0.011201304,0.0026281949,0.0009221378,0.0011330858,0.0021647355,0.0011267797,0.00073019305
0.00023417232,0.0003162872,0.00012278909,0.0003594662,0.00040897503,0.00028388572,0.000789098,0.00021463755,0.00039003673,0.00055069424,0.0001364303,0.0003247529
0.000311355,0.00040661934,9.365004e-05,0.00041804113,0.00039882935,0.00030373264,0.00090181205,0.00016214282,0.000488339,0.0005175552,0.00011245188,0.0003165154
0.00031191742,0.00042323297,8.304271e-05,0.0003815118,0.00039788624,0.00030675333,0.00089772703,0.00017265664,0.0004629126,0.00053194026,0.00011250092,0.0003253822
0.00023608173,0.000366384,8.601279e-05,0.00039789677,0.0003686589,0.00028741796,0.0008906861,0.00021331532,0.00043927692,0.00056065683,0.00011964334,0.00035304844
0.00014145812,0.00013818526,0.0009968883,0.0008712987,0.0010241161,0.00087039894,0.0008334224,0.0007378887,0.0012037283,0.00094443373,0.0008493646,0.0005075383
9.872411e-05,0.00015999691,0.0012431376,0.0032734142,0.0011588798,0.0013824296,0.0013008466,0.0020129771,0.0023723007,0.0013371961,0.0014810187,0.0014271882
0.00026834122,0.00034466808,0.00011274854,0.0003460506,0.00039537274,0.00029356335,0.0008187157,0.0001932886,0.00041543448,0.00054555945,0.00012813033,0.00031404514
0.0002480939,0.00036621105,9.3257586e-05,0.00042839767,0.00034265677,0.0002745408,0.0009014359,0.00021898438,0.00045858452,0.00052102044,0.00011415927,0.00035543312
0.00026513607,0.0003927311,8.068064e-05,0.00038688185,0.00038113727,0.00029295209,0.00088147214,0.00019257513,0.0004435441,0.0005450468,0.00012052301,0.0003493934
0.00019364821,0.00022041902,0.00023382512,0.0004575392,0.00043835264,0.00028090656,0.0007391528,0.00023703357,0.00048848306,0.00053535035,0.00016423075,0.0003203365
