NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
3.3072836e-05,1.5516758e-05,0.00096406275,0.00029436828,0.0003422775,0.00012924138,0.00019815438,0.0016984259,0.00022528443,0.00025891932,0.001267389,0.0004842264
0.00041086273,0.00019325146,1.6713806e-05,6.147232e-05,0.00043689186,8.698768e-05,4.9976818e-05,0.00025920264,1.8535986e-05,6.202013e-05,7.190864e-06,7.789791e-05
5.2654465e-05,1.6770731e-05,9.101284e-05,0.0005895064,0.0007130406,0.00013200454,0.003463636,0.00083588617,0.00024580097,0.0006279646,0.0006501588,0.00058874756
1.08228405e-05,6.837689e-06,1.12172465e-05,3.5102516e-05,0.00014582652,4.3907683e-05,6.137204e-05,2.2033537e-05,1.7140605e-05,9.236453e-05,6.923526e-06,1.6718835e-05
4.6543e-05,6.383109e-05,1.12067355e-05,1.7121301e-05,0.00025334407,7.110702e-05,0.00021709893,0.00059736846,0.0001936584,0.00020534171,4.0056675e-06,0.00043275167
2.435324e-05,1.0040529e-05,0.00016877893,0.00046560928,0.00013775847,6.693964e-05,0.0002750697,0.0007723993,1.6491327e-05,0.00019977296,0.00017357848,0.00027957998
8.427445e-05,6.3466214e-05,6.786024e-05,0.0004467134,8.6863176e-05,5.394077e-05,0.0001829815,0.0007073425,2.0947202e-05,0.000108555025,4.3590484e-05,0.00015120165
6.902737e-05,0.00016430588,6.325618e-05,9.275694e-05,0.0005277556,0.0003386896,0.0008115896,0.002530828,0.0024679624,0.00040919625,1.654879e-05,0.010006612
1.2316312e-05,1.18962835e-05,9.352123e-06,1.5427979e-05,0.0001785148,5.183247e-05,4.426727e-05,2.2176171e-05,1.8417055e-05,0.00010563595,3.9883726e-06,1.4809723e-05
1.222644e-05,7.606596e-06,8.733197e-06,3.4905857e-05,0.00022347594,0.00010291512,5.9074835e-05,1.5306818e-05,1.6775479e-05,0.00010444032,1.785743e-05,1.4736272e-05
3.331892e-05,2.0561542e-05,1.16253605e-05,7.280232e-05,0.00015789366,5.3463074e-05,2.0156354e-05,8.930464e-05,6.2110453e-06,6.452547e-05,9.494549e-06,1.7110082e-05
1.2708425e-05,1.150128e-05,3.7419715e-05,2.9968003e-05,0.00020148109,5.596714e-05,0.00016885516,0.00041647887,0.00022594728,0.0003293945,3.8025632e-06,0.00042817043
1.6042695e-05,6.280833e-06,0.0001415356,0.0010224753,0.00037359397,0.00022998558,0.00063630845,0.0002804576,4.517042e-05,0.00036009646,0.0042388937,0.0005339036
1.4662628e-05,8.002725e-06,0.0032590174,0.03195723,0.00032978065,0.00018863284,0.00016233682,0.0012709612,7.333408e-05,0.0012271295,0.00040831225,0.00025172462
9.934774e-06,7.637397e-06,1.5560156e-05,2.3547496e-05,0.00017640517,4.9223516e-05,4.6682446e-05,1.8800954e-05,2.1973823e-05,0.00010219415,4.693374e-06,1.3606896e-05
4.924659e-05,4.6941288e-05,0.0001067016,0.00022726753,0.00021570477,8.1108774e-05,0.003097898,0.00022131413,0.00018291642,0.00019226054,2.061977e-05,0.00013660321
1.660437e-05,1.7028737e-05,7.859263e-06,1.4381254e-05,0.00017395969,3.526297e-05,0.00016433121,0.000103884035,4.3934215e-05,0.00019471746,5.1875913e-06,4.0274976e-05
1.4970179e-05,3.65024e-05,0.00018339248,9.481874e-05,0.00032005922,0.00019712436,0.0019507963,0.004177502,0.0016154093,0.0007574322,6.269114e-05,0.0032296742
6.149303e-06,7.436446e-05,0.0001540084,6.2277475e-05,0.00025594892,0.0005359432,0.001703972,0.011884843,0.0026819042,0.0077095237,0.000109152534,0.003384169
8.29006e-05,5.657218e-05,7.366689e-06,1.4221198e-05,0.0003141147,6.6349385e-05,2.4448938e-05,0.00015940293,1.80926e-05,6.43355e-05,2.9696578e-06,7.261351e-05
9.977616e-06,0.00051974313,3.7220067e-05,0.0002137206,0.00031570508,0.0033998347,0.018579055,0.012448434,0.02025984,0.032757353,0.00020400708,0.0044705453
1.2108113e-05,9.781057e-06,1.2881798e-05,1.40003385e-05,0.00021244487,3.9197595e-05,8.0474776e-05,2.624462e-05,2.212972e-05,0.000116367126,9.3241915e-06,1.5250399e-05
3.2864966e-05,2.0532265e-05,7.7699115e-06,4.9455037e-05,0.00020888959,7.669096e-05,0.00012331732,7.085167e-05,1.3200593e-05,5.7452587e-05,1.01572905e-05,1.9790403e-05
1.2085387e-05,1.0103305e-05,1.0142446e-05,2.3864248e-05,0.00019177384,6.434585e-05,4.1764022e-05,1.7938877e-05,1.6779855e-05,0.00010230155,5.4122843e-06,1.4137165e-05
1.1856183e-05,1.0888948e-05,1.0735544e-05,2.0078716e-05,0.00020880236,6.7199326e-05,4.3047883e-05,1.73115e-05,2.0544036e-05,0.00010809063,5.3726344e-06,1.2978784e-05
6.108791e-05,0.00011589809,1.0408859e-05,1.437106e-05,0.00024982542,8.098005e-05,0.00030680993,0.0007904082,0.00023628725,0.0002598463,4.601073e-06,0.00037249536
8.518947e-06,7.1011973e-06,1.0374064e-05,1.874025e-05,0.00014965064,4.2063795e-05,7.649986e-05,3.0958683e-05,2.7532413e-05,0.00011790877,3.89383e-06,2.1180067e-05
1.5505746e-05,1.471664e-05,8.159319e-06,1.3573048e-05,0.00015260375,3.749936e-05,5.6659483e-05,3.919317e-05,1.8674444e-05,0.00010077115,3.2624487e-06,1.8245462e-05
6.0009243e-05,3.2609107e-05,9.232468e-06,1.8192502e-05,0.00026750797,5.801032e-05,1.9789819e-05,5.587152e-05,1.1986282e-05,4.679322e-05,3.0574245e-06,3.23335e-05
1.4484738e-05,6.0130897e-06,3.2295688e-05,0.0013423195,0.00025444897,0.00018755427,0.00021259209,0.0005141623,1.9884275e-05,0.00063212606,0.0043334756,0.00056674593
3.9845007e-05,2.2938919e-05,1.7431448e-05,1.8471988e-05,0.00022715262,3.5616526e-05,2.0548407e-05,0.00014095647,1.7291548e-05,9.06428e-05,4.444992e-06,6.251696e-05
1.4702157e-05,3.6335543e-05,5.919699e-06,0.00021213797,0.0002106526,0.00032305619,0.0004196291,0.005739388,0.00019387237,0.001383171,0.00039767547,0.0012215731
9.860141e-06,2.4899687e-06,0.0014914967,0.0019140207,0.00053256465,0.00011389954,6.1918254e-05,0.00041119556,8.672191e-05,0.00014427071,0.00020026414,7.21287e-05
3.133164e-05,1.8573546e-05,1.9882495e-05,0.00015280748,0.00022186777,8.948871e-05,0.0005845796,9.539885e-05,2.1736687e-05,9.860515e-05,2.4524628e-05,3.655294e-05
2.5320693e-05,1.7330347e-05,0.00014703373,2.2571783e-05,0.0002371516,3.819877e-05,0.00026198392,6.273791e-05,7.875424e-05,0.00010817582,1.9177494e-05,4.7783262e-05
1.7735065e-05,6.680981e-05,0.030082777,0.00096363865,0.00069113687,0.00054129295,0.0018708712,0.003976213,0.001408351,0.0068792887,0.0024891077,0.0051692133
2.3034787e-05,3.449581e-05,0.0002148104,0.0013146927,0.00023559663,0.0002443208,0.0043452573,0.0015102086,0.00014777009,0.001621492,0.0031483462,0.002882792
0.00013834273,0.00021823372,2.1872758e-05,8.430294e-05,0.0003167367,7.904672e-05,0.000114739574,0.0009262403,0.0002244699,0.00019210725,5.221529e-06,0.0010487278
7.9882215e-05,4.2599688e-05,1.9057274e-05,0.00010843171,0.00020638977,6.42033e-05,0.00021403695,0.00013452955,1.7623566e-05,5.7253466e-05,8.503614e-06,4.4393997e-05
2.170953e-05,1.4583403e-05,7.7828045e-06,1.964012e-05,0.00021350165,6.0958093e-05,2.2294344e-05,3.334049e-05,1.1157339e-05,6.179997e-05,3.8648254e-06,1.7404589e-05
1.4193784e-05,1.0736956e-05,1.2152141e-05,2.1457237e-05,0.00016231374,4.3349697e-05,2.8535927e-05,2.189864e-05,1.2091719e-05,8.477025e-05,3.8447292e-06,1.5748841e-05
1.2762613e-05,7.633895e-06,3.46075e-05,2.4688543e-05,0.0002507679,3.701531e-05,0.00011467946,2.6747592e-05,3.1900912e-05,9.1878646e-05,6.442727e-06,1.5852953e-05
1.9546413e-05,9.1169444e-05,0.00059454417,0.0015736662,0.00012816675,0.00021123761,0.008744953,0.0022785633,0.0004087084,0.0049038967,0.0014612436,0.0046170107
0.00012737497,0.00015074326,2.3727227e-05,4.7592388e-05,0.00021650028,6.388189e-05,0.0006006097,0.0002435861,0.0001161527,0.00013313392,7.0612123e-06,0.00014726215
2.4486671e-05,6.3826476e-05,0.0001431022,0.0006830709,0.00020474837,0.00018033705,0.0092239035,0.0021195372,0.00056652585,0.0047028437,0.00056874205,0.0025660442
3.6069043e-05,1.1131232e-05,0.00012592165,0.00018016814,0.00017695776,4.229656e-05,0.00011950921,0.0008432764,2.5508041e-05,0.00016462756,4.825374e-05,0.00021276069
2.341224e-05,9.546901e-06,0.00012889103,0.00057718944,0.00033570267,9.230959e-05,0.0013794972,0.0002501434,7.350713e-05,0.00017136919,6.6089066e-05,0.00011122971
0.00016427455,0.00038699456,6.2125684e-05,9.279649e-05,0.0004095416,0.00011362099,0.00018599675,0.0007241421,0.0005063963,0.00032502454,5.58963e-06,0.0015573235
1.2834896e-05,3.0250656e-06,0.00010562217,0.00078985316,0.0010600778,0.00050219643,0.00024137669,0.00010480287,5.5678614e-05,0.00014873032,0.0005729252,4.9422015e-05
6.436866e-05,3.91711e-05,3.670584e-05,8.2835264e-05,0.00016270672,4.466683e-05,0.00014399941,9.5434974e-05,3.1919248e-05,6.132055e-05,5.7253505e-06,4.4628632e-05
4.610781e-06,3.448905e-06,0.00041755932,6.014561e-05,0.00013658518,3.174515e-05,4.8358415e-05,8.250378e-05,4.118487e-05,0.00025551862,6.325601e-06,5.116442e-05
1.8217786e-05,1.2889466e-05,0.012965536,0.00042184768,0.00084053155,0.0006266398,0.00027231773,0.0020471928,0.0011195255,0.0012158714,0.0019724688,0.0011056826
2.2902605e-05,4.253727e-05,0.00026534926,0.0005881149,0.00018188386,0.00021134058,0.0023412814,0.0011324639,0.00044682313,0.0013592549,0.00071713986,0.0017739915
3.79629e-05,3.809763e-05,8.559096e-06,1.755617e-05,0.00024785366,5.746912e-05,0.00042882512,0.00016155366,9.8781966e-05,0.00015326067,4.5453685e-06,0.00010979099
0.00021887926,0.00017936915,6.911298e-06,0.0010055641,0.00048611645,0.00037485245,0.0005621721,0.00082115486,4.7048554e-05,0.00067005074,0.0007911777,0.0006440368
3.2883247e-05,1.7484612e-05,1.8083148e-05,2.6539787e-05,0.0001908437,4.2582808e-05,2.8476663e-05,3.5111763e-05,8.91204e-06,4.7920206e-05,5.0501376e-06,1.217166e-05
5.0900137e-05,2.8535847e-05,1.4290311e-05,1.923526e-05,0.00022703112,4.0457468e-05,7.926242e-05,4.8102935e-05,1.2736881e-05,5.4254277e-05,4.3315645e-06,2.2097496e-05
5.614369e-05,6.033002e-05,0.01049014,0.0011324523,0.00095773715,0.0006766388,0.0014721268,0.007345197,0.0009386377,0.0019960103,0.010618183,0.0070796525
1.095014e-05,4.6534453e-05,2.6494916e-05,0.00030194738,0.00013553521,0.00029042823,0.0008132606,0.013081554,0.00054126093,0.00207005,0.00030815403,0.0030126092
1.9643187e-05,1.2226333e-05,1.7288341e-05,0.00014011224,0.0001650194,8.4930296e-05,0.00021166654,6.927461e-05,9.806757e-06,8.184682e-05,3.6058776e-05,2.357111e-05
2.015233e-05,6.3887715e-06,4.1457628e-05,0.00012713933,0.0012036351,0.001299866,0.00016491684,6.967918e-05,5.1618696e-05,0.0003736444,0.003706239,0.00010910091
1.4799108e-05,3.926758e-05,9.011014e-05,0.0010296573,0.00018954766,0.00034940036,0.00094548904,0.0095147295,0.00044851686,0.0014400473,0.0012295876,0.0025154275
1.2128963e-05,1.17939035e-05,9.205641e-06,1.1699138e-05,0.000155817,3.9964492e-05,5.0264418e-05,3.1403582e-05,1.9451816e-05,0.00010236694,3.408698e-06,1.7239016e-05
2.2948692e-05,1.4510069e-05,0.000505091,3.7726648e-05,0.00046080363,4.217345e-05,0.00036894286,0.0003210607,0.0005337617,0.0003215568,1.957324e-05,0.00032171558
3.423859e-05,1.9203884e-05,2.3358602e-05,3.1102132e-05,0.00015576606,4.004358e-05,3.3273947e-05,3.7785354e-05,9.519127e-06,5.0363138e-05,7.167607e-06,2.3052276e-05
2.953131e-05,9.116748e-05,6.183657e-05,0.0006587845,0.00017800365,0.00019259876,0.013005313,0.0011320717,0.00019580695,0.0011685643,0.00022426744,0.0014966772
4.33217e-05,1.7602002e-05,0.0001653997,3.2370026e-05,0.00022949533,2.7340948e-05,0.00011805484,7.409398e-05,4.7333633e-05,7.656696e-05,8.8618135e-06,3.994839e-05
1.5812053e-05,1.3468753e-05,1.5897618e-05,1.2535044e-05,0.00022845007,3.342049e-05,0.00019083137,4.4044264e-05,3.2906337e-05,0.0001336467,4.451801e-06,3.303702e-05
3.0503043e-05,9.31972e-06,3.866178e-05,2.494607e-05,0.00015772521,2.559788e-05,7.512515e-05,6.633066e-05,1.3203866e-05,6.373796e-05,1.348842e-05,2.1964574e-05
1.0307685e-05,1.0012971e-05,9.79263e-06,1.3522524e-05,0.00014487478,3.9564296e-05,4.9111797e-05,2.8225637e-05,2.0075293e-05,0.000109113746,3.7871334e-06,1.6922882e-05
5.673549e-05,2.2709533e-05,0.008730782,0.0008382945,0.0032805284,0.0008112155,0.00047911936,0.0019481569,0.0023194463,0.0006139208,0.0025195545,0.00073433254
1.8796456e-05,3.2871208e-06,0.00019097414,0.00012959691,0.0010359517,0.000125962,0.00014561355,8.2579114e-05,0.00015341204,9.4111325e-05,0.00017216022,3.298185e-05
7.590632e-06,6.025263e-06,1.8717203e-05,2.0341542e-05,0.00019350686,5.7575267e-05,4.704279e-05,1.5886326e-05,1.9622325e-05,0.00015942365,1.5609648e-05,1.3087532e-05
1.6356838e-05,3.553793e-05,8.726547e-05,0.00037403114,0.0003285338,0.00018219657,0.017201433,0.0014003338,0.00047398437,0.0011956346,0.00028180785,0.002194773
0.0105009135,0.009170669,2.5804158e-05,0.0009934459,0.006398674,0.0056941085,0.000105903884,0.00092498696,4.8197595e-05,0.00023015907,0.00016378821,0.00018202882
1.5055913e-05,5.744397e-06,4.4256984e-05,0.00087501114,0.0006236626,0.00036088424,0.0008071142,0.00015109041,3.686627e-05,0.00028200648,0.0018862352,0.00018905407
1.1553979e-05,9.860117e-06,6.509794e-06,2.2897084e-05,0.00014949586,4.729398e-05,6.0818853e-05,3.6735153e-05,2.171773e-05,0.00010262197,4.31657e-06,2.2240798e-05
7.868675e-06,3.995875e-06,1.0364076e-05,0.00016791628,0.00013488438,5.306895e-05,7.079201e-05,0.0003539029,3.856493e-05,0.00012576288,2.6776128e-05,0.00012835671
1.5227047e-05,7.65254e-06,0.0067363475,0.0025766494,0.00034360104,0.00011297769,0.00019045013,0.0030658247,0.0002969591,0.0009162566,0.0015645317,0.0008407658
7.881819e-06,6.5946847e-06,3.0328736e-05,1.596431e-05,0.00022359497,4.9842118e-05,5.8266836e-05,1.8215074e-05,3.314969e-05,0.0001278169,6.8501026e-06,1.2643814e-05
1.1436077e-05,7.164804e-06,7.2729536e-06,4.941673e-05,0.00014574756,7.018004e-05,6.933031e-05,2.5331814e-05,1.1003328e-05,0.0001007635,2.6180858e-05,1.6886876e-05
7.9475885e-06,6.1712453e-06,2.429186e-05,1.8522767e-05,0.00023116237,4.7219593e-05,8.871884e-05,2.021265e-05,3.3325137e-05,0.00012390004,7.881491e-06,1.3478255e-05
2.1189517e-05,3.7215334e-05,9.662056e-05,0.00085434405,0.00075262936,0.00020099217,0.014127474,0.0029152147,0.0007646516,0.0054665664,0.0013585344,0.00437728
2.4382798e-05,2.1225911e-05,0.00015501982,0.0006855255,7.518095e-05,5.9833445e-05,0.00032509744,0.00040132843,1.679947e-05,0.0001887657,0.00018251929,0.00027327737
1.8875595e-05,9.701499e-06,9.999834e-06,5.5757628e-05,0.00014643767,7.263232e-05,5.5583994e-05,3.3857457e-05,1.2500871e-05,9.199442e-05,3.828385e-05,1.7137998e-05
7.890502e-06,6.1405294e-06,0.00095671345,0.007520576,0.00041635643,9.961852e-05,0.001098921,0.0029019061,0.00034241105,0.0018475938,0.00021551506,0.0024177642
2.6831927e-05,2.2893813e-05,4.0473227e-05,0.00010794919,0.00025229217,5.2324907e-05,0.00055389595,0.00061030884,0.00017164685,0.0002954995,1.0868775e-05,0.00029988468
0.00028566478,0.00021144682,1.5568585e-05,6.0143768e-05,0.0003843901,7.836093e-05,9.771063e-05,0.00053182594,9.55355e-05,9.797407e-05,4.388529e-06,0.00036535296
6.569511e-05,3.6524994e-05,2.3655075e-05,2.6280468e-05,0.00033183224,8.002431e-05,4.574821e-05,0.0006162499,9.496889e-05,0.00013826657,5.851681e-06,0.0005996081
9.027769e-05,5.9792404e-05,0.005882273,0.0011575917,0.024170658,0.024895716,0.0011180863,0.004817707,0.007111843,0.0011309684,0.010944594,0.002944243
0.00015435638,5.589655e-05,0.007022467,0.0012822292,0.024842085,0.013609587,0.0013940056,0.0060495236,0.01362362,0.0012793153,0.011435614,0.002931874
4.706595e-06,4.8491856e-06,5.9489635e-06,3.175691e-05,0.00014081504,4.692524e-05,0.00012382996,0.000115526316,5.028189e-05,0.00019926217,8.882365e-06,4.8681995e-05
3.768387e-05,3.2702177e-05,3.4989367e-05,0.00023208004,0.0002637312,9.543584e-05,0.0023543246,0.00032989468,0.00016089785,0.0002811811,2.853115e-05,0.00017075436
1.7394817e-05,1.3697024e-05,7.001615e-06,1.880089e-05,0.00015673814,4.7099424e-05,6.0409235e-05,3.5754565e-05,2.1472979e-05,8.191163e-05,3.4530026e-06,2.7391421e-05
1.2926004e-05,4.9066457e-06,2.8316317e-05,2.738058e-05,0.000290482,0.00013941163,5.287025e-05,1.910117e-05,2.7552993e-05,0.00016323478,0.00012269474,2.2917337e-05
3.7862294e-05,4.8693237e-05,1.0047645e-05,8.313716e-05,0.0003739325,0.00010842644,0.0020481718,0.00043851236,0.00032927011,0.00060579734,3.0294612e-05,0.00037197076
1.2367926e-05,6.602907e-06,4.7171696e-05,0.0008912372,0.0008370776,0.00033775717,0.0007746271,0.00081207167,3.730261e-05,0.001558547,0.0109664,0.00077256636
3.535162e-05,2.7314029e-05,9.535068e-06,1.3005614e-05,0.00018178852,3.874967e-05,7.018888e-05,0.00015208902,3.4820434e-05,8.509218e-05,2.4601138e-06,8.2725266e-05
0.090790644,0.10985196,7.291315e-05,0.0008081318,0.022017669,0.012329023,0.00035943353,0.001389453,0.00035905253,0.0005301267,8.0015e-05,0.0010225165
2.0602163e-05,1.40218335e-05,1.2769886e-05,5.5653447e-05,0.0001534628,5.0402356e-05,7.18377e-05,5.891136e-05,1.4657026e-05,6.8682726e-05,6.546666e-06,2.4225325e-05
9.086183e-06,7.175937e-06,3.504096e-05,2.1587643e-05,0.00024325402,5.8788668e-05,3.9130333e-05,1.5682412e-05,2.876089e-05,0.00012181587,6.8566346e-06,1.1365389e-05
1.0956742e-05,3.6984661e-06,0.0015106403,0.00014062891,0.0006226145,9.17122e-05,3.71666e-05,8.018255e-05,0.0001922878,0.00023298629,6.3592335e-05,3.3424873e-05
9.224741e-06,6.783559e-06,1.4010477e-05,1.6342083e-05,0.00020478322,3.903998e-05,9.5622374e-05,4.009417e-05,4.2924912e-05,0.00013258071,4.2670517e-06,2.1114825e-05
2.2183289e-05,7.759911e-06,0.00019616146,0.00035413416,0.0011829891,0.00015415443,0.0017902174,0.00023446663,0.00048409298,0.00022768266,8.425224e-05,0.000113879985
0.00025338226,0.00015102368,2.7956572e-05,6.078463e-05,0.00026395734,5.2066658e-05,0.00023354149,0.00044231082,6.651955e-05,0.000101959195,6.382103e-06,0.00018859272
3.2704716e-05,1.35955415e-05,0.0038958536,0.00058080157,0.00042120926,9.734793e-05,0.00044183873,0.0016309477,0.00095570076,0.00041573314,0.0003699334,0.0014532822
4.1840547e-05,2.3309414e-05,7.89041e-06,2.72171e-05,0.0001733176,4.6826288e-05,3.5250177e-05,9.324795e-05,1.34908705e-05,5.3330765e-05,8.056124e-06,2.1792543e-05
1.3435637e-05,5.81993e-06,3.4860786e-05,2.1243597e-05,0.00015445203,3.0324858e-05,2.0942642e-05,3.5097935e-05,1.422084e-05,8.43142e-05,3.7110283e-06,1.5423266e-05
1.7082008e-05,1.3442716e-05,7.91058e-06,2.377419e-05,0.0001671291,4.1124847e-05,8.035546e-05,6.410443e-05,2.9077191e-05,0.00010138814,2.949335e-06,3.1171232e-05
1.7182278e-05,1.7237924e-05,7.722101e-06,2.5646586e-05,0.00023981094,5.6198864e-05,0.00028910945,0.0001883165,0.000114988834,0.00024682676,5.2704304e-06,0.00013010328
9.813529e-05,0.00012058408,0.0011832966,0.000802814,0.00020991564,0.00012826348,0.003447312,0.0016400758,0.0007754462,0.00058285263,0.0003207373,0.002124378
4.685764e-05,1.8751756e-05,2.044701e-05,8.278137e-05,0.00018620625,6.110424e-05,4.5628563e-05,8.545446e-05,5.355987e-06,5.0559385e-05,2.0710064e-05,1.859004e-05
5.2128977e-05,3.663665e-05,0.0071622166,0.0018552736,0.00040144965,0.00018734761,0.0009020919,0.003232008,0.0007668002,0.00086798775,0.0011935108,0.002421621
1.6656531e-05,1.0590505e-05,1.0861966e-05,2.3122788e-05,0.00019874793,5.9642996e-05,2.428195e-05,2.546547e-05,1.1315675e-05,7.015633e-05,4.496005e-06,1.3942041e-05
2.0972971e-05,1.25088445e-05,6.105336e-06,0.00012795613,0.00019320525,0.00011420529,0.00016347237,4.813715e-05,1.6861803e-05,0.0001200672,6.310433e-05,4.7262907e-05
8.0122714e-05,4.4736935e-05,2.3924807e-05,4.6662964e-05,0.00020942448,5.0715327e-05,8.568338e-05,5.739094e-05,1.3610679e-05,3.998646e-05,1.0041171e-05,2.2958144e-05
9.205504e-06,4.5814963e-06,9.567966e-06,2.6412628e-05,9.5004856e-05,3.0408555e-05,3.9377537e-05,8.162517e-05,1.5704734e-05,7.711757e-05,9.273984e-06,3.2673277e-05
7.4616087e-06,2.9957505e-06,0.00014320538,0.00010920411,0.00088252104,0.00021959901,6.8308225e-05,3.6862177e-05,8.729521e-05,0.00020813328,0.00012550886,1.7679455e-05
4.489521e-05,2.6649332e-05,5.52212e-06,4.263431e-05,0.00023979254,8.756524e-05,5.411203e-05,7.333111e-05,8.911093e-06,4.698779e-05,9.745253e-06,1.947371e-05
3.1118205e-05,2.6683461e-05,3.247818e-05,1.9478888e-05,0.00028976056,3.182926e-05,0.0005076746,0.00014046006,8.101871e-05,0.00026540775,2.6376962e-05,8.13464e-05
0.00014696039,5.4562825e-05,0.00096061395,0.00021559848,0.0002938036,4.839752e-05,0.00022578945,0.00034119035,0.0002561678,0.00017026503,2.4751156e-05,0.00023458296
0.00021558766,0.0001372638,3.3483622e-05,5.327411e-05,0.00034991268,8.099956e-05,7.92977e-05,0.0004999017,0.00014533331,7.5551696e-05,4.997682e-06,0.00056347565
0.00011994289,3.7534966e-05,0.0001243211,0.0005966026,0.00052063726,8.1121114e-05,0.0001939654,0.00032267606,8.043963e-05,9.912632e-05,2.806131e-05,0.00013226343
1.8587714e-05,1.6075037e-05,1.0302284e-05,3.149121e-05,0.00025572072,4.9358594e-05,0.0007136798,6.952257e-05,8.3037274e-05,0.00024503985,1.2119416e-05,6.027636e-05
3.277175e-05,3.8382044e-05,0.0004899046,0.09389299,0.0003845719,0.0003714233,0.0005012392,0.018524295,0.00036653376,0.0065498534,0.002451865,0.0027478598
1.35241e-05,1.2501898e-05,1.1731132e-05,1.0642082e-05,0.00016274057,3.90499e-05,9.520445e-05,0.00042080984,6.2365056e-05,0.00025516047,6.2431295e-06,0.0001144678
3.935641e-05,4.8885984e-05,0.00010687574,0.00087243377,0.00017377344,0.00022753784,0.00018911692,0.0068832203,0.00017830619,0.0005577665,0.0008420171,0.00090615614
9.488552e-06,7.5539747e-06,1.5905844e-05,2.3521403e-05,0.00013784393,3.503174e-05,3.2414653e-05,2.3062821e-05,1.4467256e-05,0.000105547995,3.663988e-06,1.7055385e-05
9.069353e-06,5.5200057e-06,2.3625375e-05,3.1457548e-05,0.00016448509,4.1094558e-05,5.912277e-05,2.2988566e-05,2.8563305e-05,0.00010476342,5.429598e-06,1.35215005e-05
1.6408927e-05,1.7957369e-05,7.1684703e-06,1.4648516e-05,0.00015220793,3.6949605e-05,0.0001027931,6.8117995e-05,3.276687e-05,0.000118561926,3.2368625e-06,3.0657717e-05
0.00014758493,9.982717e-05,6.0748794e-06,2.8772438e-05,0.00034074445,9.329204e-05,3.366702e-05,0.00017512581,1.1701687e-05,5.2672884e-05,6.920374e-06,3.390138e-05
0.000119754266,6.109318e-05,1.0093654e-05,2.1584525e-05,0.0002904962,5.64601e-05,3.0100107e-05,0.0001457894,1.09787425e-05,5.1611583e-05,4.7220447e-06,3.8915372e-05
3.8135393e-05,3.5505967e-05,3.3798835e-05,0.00039289636,0.00034008737,0.00018468442,0.00023874574,0.00067742815,0.00012445184,0.00053724763,0.00015505867,0.001129586
2.9039316e-05,6.06078e-05,0.039039176,0.00084029377,0.00085780997,0.0003168171,0.0010258462,0.0027097713,0.003221345,0.006385237,0.0012294527,0.0043553035
6.6889144e-05,7.900026e-05,0.05603483,0.0011755088,0.0019461052,0.000464523,0.0007455104,0.0035085373,0.0071909474,0.0049739657,0.0015318601,0.00413151
1.0763064e-05,9.078971e-06,9.564106e-06,2.0194719e-05,0.00015143139,4.6415025e-05,5.174764e-05,2.3480865e-05,1.9863068e-05,0.00010178947,4.2643974e-06,1.7737051e-05
6.657987e-05,3.1635973e-05,1.0323056e-05,3.0151314e-05,0.00022399455,4.3910844e-05,8.9999725e-05,0.00021685853,1.8249857e-05,8.474551e-05,1.08730255e-05,4.391346e-05
1.938577e-05,8.627173e-06,2.2804132e-05,0.0013365175,0.00038773913,0.0003844325,0.00019599774,0.00032261634,1.5334796e-05,0.00023708426,0.0027026772,0.00018238643
8.6723085e-06,6.4531378e-06,1.6470329e-05,1.7757571e-05,0.00015137048,2.8413606e-05,6.6471905e-05,2.6746084e-05,1.7568576e-05,0.00011641941,1.0811921e-05,1.7340033e-05
1.0804835e-05,8.46486e-06,1.1747638e-05,2.4712865e-05,0.00019927067,6.671432e-05,4.8633134e-05,1.6339056e-05,2.0434203e-05,0.00010444032,6.5580043e-06,1.310955e-05
7.467869e-05,0.00012758662,0.019967848,0.0018731152,0.0021644079,0.001117683,0.0023580978,0.0076876027,0.0026001001,0.00226259,0.00811136,0.0049888897
3.3098706e-05,1.9270077e-05,3.6409445e-05,2.0586474e-05,0.00019864843,3.113276e-05,6.868419e-05,0.00015023726,5.4885804e-05,9.135355e-05,2.2166157e-06,8.037024e-05
9.4049916e-05,8.486564e-05,9.827355e-05,5.781044e-05,0.00025276345,5.8625737e-05,0.0008499588,0.00011154685,0.00014561166,9.4045514e-05,1.433349e-05,9.517208e-05
0.000198501,9.3755996e-05,5.4731496e-05,8.697059e-05,0.00014214787,3.467259e-05,0.00014290313,0.0002719739,3.107828e-05,8.193885e-05,8.0626805e-06,0.00012282663
3.7409318e-05,0.00060848985,0.0033296605,0.0078865215,0.00018663595,0.00067855325,0.010937114,0.01166897,0.0020663757,0.011574582,0.004673668,0.019454641
2.6936867e-05,1.973235e-05,2.999458e-05,3.6090354e-05,0.00026864512,5.9884536e-05,9.671688e-05,0.00026540412,0.00013847336,0.00013484876,2.6785444e-06,0.00035553199
1.9542258e-05,3.0824667e-05,5.5067147e-05,0.00032350098,0.00042044773,0.00018324549,0.015708651,0.0007965396,0.00027228205,0.00079049915,0.00015311097,0.0011387779
2.5032812e-05,1.8714214e-05,3.432076e-05,2.193561e-05,0.00026391773,3.084803e-05,0.00045191334,0.0001345829,7.862666e-05,0.00023440922,2.780729e-05,7.836716e-05
